dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.33013,44,8,5,6,2,1012,86,21.203768,62,252,20452.54883,1042.013672,2,1,66.026,0.009,4029.217473,0.0,255,1619484738,3422654556,255,0.280608,0.164147,0.116461,169,43,0,0,3,3,2,2,1,3,0,0,0,3,3,0,0
0.01835,44,8,6,16,18,1540,1644,1798.365166,31,29,629536.8125,677057.25,4,4,1.202333,1.050941,72.996574,2.064446,255,573141268,2724126828,255,0.00061,0.000478,0.000132,96,91,0,0,18,0,7,12,1,6,0,0,0,18,9,0,0
0.97259,44,8,6,52,54,2934,3742,107.959157,31,29,23672.87305,30212.11328,11,15,19.063921,18.34032,1638.462866,60.656863,255,3689965718,1541472129,255,0.000716,0.000549,0.000167,56,69,0,0,11,0,5,1,1,3,0,0,0,3,14,0,0
1.204095,44,7,6,14,18,1684,10168,25.745477,31,29,10391.20703,63808.91797,3,5,92.595151,70.788647,9087.475909,7960.244706,255,2138685568,29470269,255,0.000818,0.000685,0.000133,120,565,1,3924,1,0,2,1,1,1,0,0,1,1,1,0,0
0.594769,44,8,6,10,6,534,268,25.219875,254,252,6469.73877,3012.934326,2,1,62.134333,91.216398,3117.184689,125.166969,255,2817008076,4168265925,255,0.210004,0.138679,0.071325,53,45,0,0,2,1,1,1,1,2,0,0,0,2,2,0,0
0.59836,44,8,6,10,8,550,354,28.41099,254,252,6618.089355,4144.662109,2,1,62.063667,76.549859,4304.76764,119.052398,255,2324997047,1323084595,255,0.091926,0.062508,0.029418,55,44,0,0,6,1,2,2,1,6,0,0,0,2,6,0,0
0.008425,44,8,6,24,20,2158,1918,5103.857492,31,29,1964629.0,1731038.5,6,5,0.366304,0.400474,22.076355,25.81396,255,2475312563,330235174,255,0.000697,0.000571,0.000126,90,96,0,0,5,0,3,1,1,1,0,0,0,2,7,0,0
1.540535,44,8,6,18,12,2272,642,18.824629,254,252,11144.18066,3058.677734,5,3,86.949353,134.725266,4788.392356,232.521828,255,3670591770,1534655199,255,0.12277,0.058548,0.064222,126,54,0,0,4,1,1,1,1,5,0,0,0,2,4,0,0
0.302939,44,8,5,6,2,998,86,23.106962,62,252,21971.41992,1135.542114,2,1,60.5878,0.001,3915.328666,0.0,255,1066534998,423733475,255,0.275535,0.18861,0.086925,166,43,0,0,5,3,1,1,1,5,0,0,0,1,5,0,0
0.001039,15,12,5,2,2,132,164,2887.391736,31,29,508180.9375,631376.3125,0,0,0.01,0.011,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,1,1,1,1,0,0,0,9,1,0,0
0.000998,15,12,5,2,2,130,162,3006.011927,31,29,521042.0625,649298.5625,0,0,0.011,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,2,1,1,1,0,0,0,3,4,0,0
0.001024,15,12,5,2,2,132,164,2929.687507,31,29,515625.0,640625.0,0,0,0.01,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,4,0,1,3,1,1,0,0,0,11,3,0,0
0.363701,44,8,6,28,30,5080,3080,156.722149,31,29,107758.8516,65504.35938,7,7,13.458555,12.523275,831.514059,21.732129,255,3030021327,887852707,255,0.00067,0.000522,0.000148,181,103,0,0,3,0,5,1,1,3,0,0,0,4,8,0,0
0.001727,15,8,5,4,4,528,304,4053.27158,31,29,1834394.875,1056166.75,0,0,0.436667,0.218333,0.611883,0.301708,0,0,0,0,0.0,0.0,0.0,132,76,0,0,9,0,7,1,1,4,0,0,0,7,10,0,0
0.609675,44,8,6,10,6,546,268,24.603273,254,252,6455.898926,2939.270996,2,1,60.882444,100.553398,3421.767085,134.777875,255,3141383257,3126818346,255,0.182107,0.106899,0.075208,55,45,0,0,2,1,1,1,1,3,0,0,0,1,3,0,0
0.073699,44,8,6,86,86,4966,77276,2320.248657,31,29,532870.1875,8290805.0,7,36,0.862671,0.859459,51.769002,52.230873,255,726693310,757604062,255,0.000771,0.000643,0.000128,58,899,0,0,10,0,2,1,1,1,0,0,0,2,7,0,0
0.957145,44,8,6,34,10,34210,440,44.925274,254,252,277525.3438,3309.843506,14,1,27.258182,98.038219,2381.721021,137.742891,255,940890147,467445161,255,0.177139,0.074794,0.102345,1006,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.073041,15,8,5,4,4,528,304,95.836586,31,29,43372.90234,24972.27539,0,0,19.000334,19.899666,26.838711,28.1346,0,0,0,0,0.0,0.0,0.0,132,76,0,0,5,0,4,1,1,3,0,0,0,5,4,0,0
0.012871,44,8,6,44,46,2766,24004,6914.769646,31,29,1680677.5,14595913.0,7,16,0.291674,0.274022,0.0,16.329012,255,659958695,666232713,255,0.000684,0.000537,0.000147,63,522,0,0,5,0,3,1,1,1,0,0,0,2,4,0,0
0.434365,44,8,6,10,6,534,268,34.533169,254,252,8858.90918,4125.5625,2,1,48.123111,70.537602,2412.237824,107.903109,255,618387589,3429330760,255,0.144983,0.081669,0.063314,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
1.165006,44,8,6,16,12,3416,678,23.175845,254,252,21994.73633,4271.222656,4,4,77.667069,101.465,4266.826847,142.697297,255,4194949699,944665185,255,0.090874,0.04853,0.042344,214,57,0,0,3,1,2,1,1,3,0,0,0,1,4,0,0
10.419047,44,7,6,364,746,19410,1087890,106.439674,31,29,14862.7793,834189.125,2,370,28.701733,13.984588,1975.661023,1321.777728,255,481136050,724414412,255,0.000649,0.000527,0.000122,53,1458,0,0,1,0,9,1,1,3,0,0,0,3,2,0,0
0.530438,44,8,6,10,8,534,354,32.048986,254,252,7254.382324,4675.381348,2,1,57.857333,71.933141,4058.521506,117.655891,255,1990352110,3867330465,255,0.078197,0.026898,0.051299,53,44,0,0,10,1,3,3,2,10,0,0,0,3,10,0,0
0.014002,44,8,6,16,18,1540,1644,2356.806174,31,29,825025.0,887301.8125,4,4,0.865133,0.796176,59.661707,1.385751,255,34699590,40988192,255,0.000587,0.000463,0.000124,96,91,0,0,7,0,8,6,1,7,0,0,0,8,9,0,0
0.865741,44,8,6,214,396,12346,495632,703.443628,31,29,113558.2109,4568396.0,19,178,4.062878,2.190519,251.38421,162.910632,255,115974690,2266016200,255,0.000621,0.000482,0.000139,58,1252,0,0,8,0,3,1,1,1,0,0,0,4,15,0,0
0.031115,44,8,6,44,46,2766,24004,2860.356814,31,29,695227.375,6037731.0,7,16,0.716186,0.679444,0.0,51.556425,255,2406827787,264093542,255,0.000664,0.000536,0.000128,63,522,0,0,7,0,4,1,1,1,0,0,0,7,5,0,0
1.777578,44,8,6,10,8,534,354,9.563575,254,252,2164.743164,1395.156738,2,1,194.814444,241.298719,11814.7118,436.967938,255,4105522491,3964803223,255,0.170345,0.088478,0.081867,53,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.001127,15,12,5,2,2,146,178,2661.934417,31,29,518189.9063,631765.75,0,0,0.007,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,8,1,1,2,0,0,0,8,3,0,0
0.008947,44,8,6,36,38,2334,16290,8159.159579,31,29,2029730.625,14183078.0,7,12,0.246771,0.226568,14.275725,13.231351,255,3869274652,3869571556,255,0.000689,0.000554,0.000135,65,429,0,0,17,0,3,1,1,1,0,0,0,12,5,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.656,0.0,15.492019,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
0.996199,44,8,6,10,6,576,268,15.057232,254,252,4167.841797,1798.837402,2,1,107.218667,181.35,6129.964724,309.789719,255,2665141077,3040635144,255,0.160355,0.089445,0.07091,58,45,0,0,5,1,2,2,1,5,0,0,0,2,5,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.524,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.023959,44,8,6,60,62,3598,46036,5050.294324,31,29,1181685.375,15123837.0,7,24,0.400644,0.383164,21.358568,20.861865,255,517896372,518206879,255,0.000711,0.000576,0.000135,60,743,0,0,11,0,2,1,1,2,0,0,0,5,7,0,0
0.399366,44,8,6,10,6,534,268,37.559533,254,252,9635.272461,4487.112305,2,1,44.374,59.395199,2366.124677,89.540711,255,3235804046,335754772,255,0.182163,0.10178,0.080383,53,45,0,0,1,1,1,1,1,1,0,0,0,2,1,0,0
3e-06,44,8,4,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,5,6,2,1,1,2,0,0,0,3,2,0,0
1.61432,44,7,6,10,10,800,1290,11.769661,62,252,3568.065674,5753.505859,2,2,179.368889,168.817672,10990.96868,402.578188,255,2042985868,1060260255,255,0.135261,0.031037,0.104224,80,129,1,200,1,1,1,1,1,2,0,0,1,1,1,0,0
0.627602,44,8,6,16,10,986,556,39.834164,254,252,11790.91211,6386.212891,5,3,40.369933,63.643223,2042.914061,80.074117,255,3866830007,2558452243,255,0.077846,0.054805,0.023041,62,56,0,0,7,1,2,2,2,8,0,0,0,2,7,0,0
0.223522,44,1,6,8,12,424,8824,85.002821,31,29,13278.33594,289510.6563,1,4,31.886286,20.272546,2044.342984,1665.7302,255,2658724626,614114313,255,0.000663,0.00052,0.000143,53,735,0,0,3,0,3,1,1,2,0,0,0,5,3,0,0
0.98025,44,8,6,10,6,2516,268,15.302219,254,252,18485.08008,1828.105103,2,1,103.282778,178.749406,5652.48956,303.703469,255,3048159971,1784073108,255,0.199096,0.086493,0.112603,252,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0,0
0.727486,44,7,6,10,8,820,1062,23.368147,62,252,8115.620117,10227.00098,2,2,80.831778,92.32743,4088.661237,173.603359,255,3157985546,611166363,255,0.157628,0.080256,0.077372,82,133,1,129,3,1,1,1,1,2,0,0,1,1,2,0,0
0.000956,15,12,5,2,2,146,178,3138.075302,31,29,610878.6875,744769.875,0,0,0.007,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,2,1,1,0,0,0,3,2,0,0
0.473075,44,8,6,10,6,534,268,31.707446,254,252,8134.016602,3787.98291,2,1,46.948,79.355602,2385.514439,107.307234,255,3595874224,2228983828,255,0.14305,0.07629,0.06676,53,45,0,0,4,1,1,1,1,3,0,0,0,2,3,0,0
0.505668,44,8,6,10,6,534,268,29.663733,254,252,7609.736328,3543.827393,2,1,51.746889,85.226,2653.324185,126.03793,255,2141895654,2857040692,255,0.162032,0.079536,0.082496,53,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.52268,44,8,6,10,6,534,268,28.698248,254,252,7362.057129,3428.484131,2,1,58.075556,94.488203,2851.340098,152.483406,255,2719517968,734201662,255,0.11446,0.049209,0.065251,53,45,0,0,3,1,2,2,2,2,0,0,0,3,2,0,0
0.724024,44,7,6,10,8,816,1058,23.479885,62,252,8121.277832,10231.70508,2,2,80.447111,100.08243,5368.5986,153.487781,255,2835039086,1302486422,255,0.085098,0.022822,0.062276,82,132,1,127,2,1,1,1,1,2,0,0,1,1,2,0,0
0.612602,44,8,5,6,2,1012,86,11.426669,62,252,11021.83789,561.539124,2,1,122.5204,0.002,7579.101446,0.0,255,2755009142,505387912,255,0.529516,0.290114,0.239402,169,43,0,0,4,3,2,2,1,3,0,0,0,3,4,0,0
1.002924,44,8,6,14,12,810,678,24.927114,254,252,6006.4375,4961.492676,4,4,77.147998,87.502367,4155.148246,146.546188,255,2081462623,3058128728,255,0.103666,0.039603,0.064063,58,57,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.046442,44,1,6,6,8,320,1890,279.919049,31,29,45992.85156,284914.5313,1,2,9.2242,6.566571,643.584871,15.74364,255,4066732760,1927339209,255,0.000598,0.000473,0.000125,53,236,0,0,2,0,2,1,1,1,0,0,0,3,2,0,0
0.00109,15,12,5,2,2,146,178,2752.293491,31,29,535779.8125,653211.0,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,1,1,1,0,0,0,1,4,0,0
0.9207,44,8,6,34,14,28546,728,51.048115,254,252,240747.25,5873.791504,14,3,27.210638,66.443766,2505.450601,105.644594,255,3216969007,2480615031,255,0.117605,0.056923,0.060682,840,52,0,0,4,1,1,1,1,4,0,0,0,3,4,0,0
4.042796,44,8,6,234,438,13454,548216,165.974236,31,29,26510.36523,1082349.875,21,197,17.349674,9.250199,7107.778436,5190.325501,255,1137378363,1143690960,255,0.000582,0.000456,0.000126,57,1252,0,0,14,0,4,2,1,4,0,0,0,7,13,0,0
1.185207,44,8,6,10,8,534,354,14.343486,254,252,3246.690186,2092.461426,2,1,129.411111,154.256422,7134.284372,286.236906,255,4266943893,1461777525,255,0.208763,0.105408,0.103355,53,44,0,0,2,1,2,1,1,2,0,0,0,1,2,0,0
0.503245,44,8,6,10,8,534,354,33.780763,254,252,7646.375,4928.01709,2,1,55.812778,66.36657,3619.777553,119.690641,255,2564561407,3767702680,255,0.114454,0.038678,0.075776,53,44,0,0,4,1,2,2,1,4,0,0,0,2,4,0,0
0.021988,44,8,6,16,18,1540,1644,1500.818579,31,29,525377.4375,565035.4375,4,4,1.444467,1.263529,89.703648,2.429107,255,2203159828,2207316539,255,0.000629,0.000505,0.000124,96,91,0,0,7,0,5,4,1,4,0,0,0,7,9,0,0
0.001026,15,12,5,2,2,146,178,2923.976572,31,29,569200.75,693957.125,0,0,0.008,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,8,1,1,1,0,0,0,2,2,0,0
1.587101,44,7,6,10,8,842,1194,10.711354,62,252,3820.802979,5267.46582,2,2,176.344556,205.153859,11067.09758,425.399812,255,1361321348,3929440070,255,0.154211,0.069996,0.084215,84,149,1,193,3,1,2,2,2,3,0,0,4,3,3,0,0
0.001076,15,12,5,2,2,146,178,2788.103975,31,29,542750.9375,661710.0,0,0,0.01,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,1,1,1,0,0,0,5,1,0,0
0.865786,44,8,6,122,126,7816,16782,285.289893,31,29,71629.71094,153839.4063,30,32,7.15238,6.92184,469.572777,466.7438,255,466430553,2617042305,255,0.000725,0.00055,0.000175,64,133,0,0,4,0,4,1,1,1,0,0,0,1,6,0,0
1.685258,44,11,6,12,12,574,682,13.647762,254,252,2501.694092,2971.651855,3,4,153.108091,146.797094,9030.431027,249.789469,255,1202652849,3463340849,255,0.229399,0.070486,0.158913,48,57,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.004372,15,12,5,2,2,146,178,686.184777,31,29,133577.2969,162854.5156,0,0,0.01,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,1,1,1,0,0,0,2,2,0,0
0.54517,44,8,6,10,6,534,268,27.514353,254,252,7058.348633,3287.048096,2,1,44.081778,98.583602,2508.307963,121.901141,255,2982802057,1267754530,255,0.079721,0.052247,0.027474,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
9e-06,31,8,3,2,0,180,0,111111.1072,254,0,80000000.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,1,4,1,1,0,0,0,4,1,0,0
13.996815,44,8,4,8,0,360,0,0.500114,254,0,180.04097,0.0,7,0,1999.545,0.0,3913.2065,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,27,6,12,2,2,26,0,0,0,13,26,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,0
1.1e-05,15,8,3,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,36,2,13,13,1,35,0,0,0,13,35,0,0
0.030945,44,8,6,72,74,4238,63878,4685.732857,31,29,1080627.0,16290839.0,7,30,0.431296,0.416027,22.851416,22.306742,255,3197108113,3197412974,255,0.000698,0.000564,0.000134,59,863,0,0,7,0,2,1,1,1,0,0,0,4,4,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.728,0.0,15.492027,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.771261,44,8,5,6,2,998,86,9.076046,62,252,8630.023438,446.022827,2,1,154.2522,0.002,7729.949205,0.0,255,248758596,1320598168,255,0.358501,0.190498,0.168003,166,43,0,0,2,3,1,1,1,2,0,0,0,1,2,0,0
0.63248,44,8,6,10,8,534,354,26.878319,254,252,6083.986816,3921.07251,2,1,68.354444,81.122141,4515.518055,124.654531,255,1198903257,3299255839,255,0.127381,0.064622,0.062759,53,44,0,0,3,1,1,1,1,3,0,0,0,1,4,0,0
0.031223,44,7,6,8,10,1040,824,544.470438,31,29,233161.4531,190116.2656,2,2,4.411,3.409444,280.989457,7.565343,255,3719475402,1576287314,255,0.000694,0.000531,0.000163,130,82,1,83,3,0,1,1,1,1,0,0,1,11,1,0,0
0.354441,44,8,6,10,6,622,268,42.320162,254,252,12639.62207,5055.848633,2,1,39.382333,59.568398,1895.759177,85.905062,255,2763951653,646664916,255,0.08039,0.05589,0.0245,62,45,0,0,8,1,2,2,1,8,0,0,0,2,8,0,0
0.795483,44,8,6,10,8,490,354,21.370664,254,252,4435.041504,3117.602783,2,1,88.387,104.181289,5519.1904,149.425609,255,3029837894,53941369,255,0.131302,0.065533,0.065769,49,44,0,0,4,1,1,1,1,4,0,0,0,1,6,0,0
0.645866,44,8,6,10,8,534,354,26.32125,254,252,5957.892578,3839.805908,2,1,71.762889,79.293711,3912.973178,155.803453,255,1714577362,48528644,255,0.131984,0.07229,0.059694,53,44,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.690405,44,7,6,10,8,844,1140,24.623228,62,252,8806.424805,11564.22656,2,2,76.711667,85.307,3950.176683,162.728609,255,2807580886,2292000494,255,0.178092,0.064231,0.113861,84,143,1,148,3,1,2,1,1,4,0,0,1,2,3,0,0
0.835011,44,8,6,14,14,1402,764,32.334903,254,252,12474.08691,6802.305664,4,4,64.231618,57.922539,3745.903462,97.885945,255,3953564610,584228081,255,0.109976,0.046162,0.063814,100,55,0,0,7,1,1,1,1,6,0,0,0,1,6,0,0
0.001098,15,12,5,2,2,146,178,2732.24049,31,29,531876.125,648451.75,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,6,1,1,2,0,0,0,4,2,0,0
0.001091,15,12,5,2,2,146,178,2749.770747,31,29,535288.6875,652612.25,0,0,0.008,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,3,1,1,1,0,0,0,4,4,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,3,2,1,3,0,0,0,2,5,0,0
0.905657,44,11,6,52,54,2934,3740,115.937933,31,29,25422.42773,32427.28711,11,15,17.750196,17.078,1749.657094,53.371441,255,1459209285,3609870026,255,0.00065,0.000518,0.000132,56,69,0,0,1,0,1,1,1,1,1,1,0,3,1,0,0
0.734721,44,8,6,122,126,7812,15362,336.182031,31,29,84364.0,165951.4219,30,32,6.069182,5.873432,424.204883,420.706381,255,485350387,2631758904,255,0.000682,0.000536,0.000146,64,122,0,0,9,0,2,1,1,1,0,0,0,9,5,0,0
1.072758,44,8,6,10,8,588,354,15.847004,254,252,3952.429199,2311.79834,2,1,112.419667,136.184422,6197.665287,219.295625,255,695304538,1397204776,255,0.180078,0.11946,0.060618,59,44,0,0,4,1,1,1,1,3,0,0,0,2,3,0,0
0.313263,44,8,6,210,396,12138,495632,1931.284581,31,29,308520.3125,12625328.0,19,178,1.497344,0.791706,83.916338,44.250604,255,816107168,819748859,255,0.000682,0.000535,0.000147,58,1252,0,0,18,0,3,7,1,1,0,0,0,9,10,0,0
1.735158,44,8,6,10,8,2516,354,9.797379,254,252,10442.85352,1429.264648,2,1,186.616556,235.461422,11975.68888,324.168625,255,1131931005,3628209045,255,0.189658,0.086927,0.102731,252,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
4.668997,44,8,6,16,12,1860,642,5.782827,254,252,2988.222168,1009.210388,5,3,306.424677,417.408187,27903.43395,1049.23,255,3291355235,2001404202,255,0.185323,0.077505,0.107818,116,54,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.208245,44,8,6,54,56,3302,40550,523.421945,31,29,124507.1953,1529967.125,7,21,3.922189,3.7772,0.0,218.282611,255,272179000,349726667,255,0.000632,0.000494,0.000138,61,724,0,0,6,0,4,1,1,1,0,0,0,1,7,0,0
0.001,15,12,5,2,2,146,178,2999.999858,31,29,584000.0,711999.9375,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,2,1,1,2,0,0,0,5,3,0,0
0.155534,44,8,6,84,86,4862,79882,1086.579146,31,29,247148.5313,4061054.25,7,36,1.870096,1.824094,0.0,94.915981,255,1070188626,3222632172,255,0.000612,0.000482,0.00013,58,929,0,0,8,0,2,1,1,1,0,0,0,5,7,0,0
1.679763,44,11,6,16,12,842,682,16.073696,254,252,3762.435547,2981.373047,4,4,104.585732,144.798359,5936.441538,187.483766,255,3240603000,2578853756,255,0.160708,0.08698,0.073728,53,57,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
8.566523,44,8,4,4,0,180,0,0.3502,254,0,126.072159,0.0,3,0,2855.50775,0.0,4038.285,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,28,6,10,2,2,26,0,0,0,11,26,0,0
1.385788,44,8,6,32,16,29018,850,33.915722,254,252,162287.4531,4600.992676,13,4,44.70284,82.711797,3556.252141,116.781531,255,3476919394,1551932138,255,0.146021,0.076393,0.069628,907,53,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.004179,44,7,6,8,10,1040,824,4067.958917,31,29,1742043.625,1420435.5,2,2,0.545571,0.402,35.166852,0.722547,255,3962842267,3959752336,255,0.000687,0.000557,0.00013,130,82,1,83,3,0,2,2,1,1,0,0,1,10,1,0,0
0.991327,44,8,6,16,10,860,556,25.218722,254,252,6512.48291,4043.065674,4,3,64.356333,100.111336,3782.431233,138.603016,255,3724251352,3238290670,255,0.136931,0.090322,0.046609,54,56,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
7.337898,44,8,4,4,0,180,0,0.408836,254,0,147.181122,0.0,3,0,2445.966,0.0,3459.112,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,28,6,16,2,2,26,0,0,0,17,26,0,0
0.013852,44,8,6,44,46,2766,24004,6425.064863,31,29,1561651.75,13562229.0,7,16,0.314884,0.296311,0.0,17.250575,255,2381801089,2388676244,255,0.000647,0.000514,0.000133,63,522,0,0,17,0,1,1,1,1,0,0,0,3,9,0,0
0.024406,44,2,6,52,42,37232,3380,3810.538531,31,29,11969516.0,1081701.25,18,8,0.470882,0.582439,25.744706,1.072109,255,972255232,973265419,255,0.000653,0.000522,0.000131,716,80,0,0,2,0,2,1,1,1,0,0,0,12,1,0,0
0.138186,44,8,5,6,2,998,86,50.656364,62,252,48166.96484,2489.398438,2,1,27.6372,0.006,1605.230791,0.0,255,2930840529,942076689,255,0.10996,0.074133,0.035827,166,43,0,0,7,3,4,4,1,6,0,0,0,5,6,0,0
5.957744,44,8,5,12,4,1996,172,2.517731,62,252,2457.305908,173.219925,6,3,541.613102,1859.061375,47269.5722,2629.1035,255,2193902909,3984305609,255,0.145827,0.102153,0.043674,166,43,0,0,6,3,4,4,2,6,0,0,0,4,6,0,0
1.787862,44,8,6,10,10,608,646,10.627219,254,252,2452.09082,2604.228027,2,3,198.651333,187.149563,14494.58881,408.038469,255,3535806161,634758981,255,0.13258,0.075025,0.057555,61,65,0,0,3,1,1,1,1,1,0,0,0,1,1,0,0
0.341888,44,8,5,6,2,998,86,20.474541,62,252,19468.36328,1006.177429,2,1,68.3776,0.001,4616.202732,0.0,255,620086421,4217935247,255,0.326067,0.08026,0.245807,166,43,0,0,4,3,4,4,1,4,0,0,0,4,4,0,0
0.915552,44,8,6,10,8,618,354,18.568033,254,252,4867.009277,2708.748291,2,1,98.400111,123.017859,5749.032557,188.376609,255,2568224456,4120179877,255,0.120724,0.054426,0.066298,62,44,0,0,3,1,1,1,1,4,0,0,0,1,3,0,0
0.667893,44,8,6,10,6,534,268,22.458687,254,252,5761.401855,2683.064453,2,1,74.210333,105.634602,3770.028982,186.777891,255,1364736436,2602480928,255,0.252221,0.120232,0.131989,53,45,0,0,5,1,1,1,1,3,0,0,0,1,3,0,0
0.531854,44,8,6,10,6,2516,268,28.20323,254,252,34069.5,3369.345947,2,1,56.261556,97.674398,2777.352774,128.90318,255,946180088,982485175,255,0.147747,0.043473,0.104274,252,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
2e-06,44,8,4,2,0,90,0,500000.0013,254,0,180000000.0,0.0,1,0,0.002,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,6,6,2,1,1,7,0,0,0,2,6,0,0
0.780259,44,8,6,10,6,534,268,19.224385,254,252,4931.695801,2296.67334,2,1,77.463778,143.119406,3950.136401,199.942313,255,2876915451,3302319899,255,0.178906,0.064657,0.114249,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.752,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.248279,44,8,6,10,6,1612,268,60.415902,254,252,46753.85156,7217.686523,2,1,25.656556,40.337199,1300.525671,60.374926,255,565529474,3181966592,255,0.061845,0.046584,0.015261,161,45,0,0,8,1,2,2,1,7,0,0,0,2,7,0,0
0.015928,44,8,6,46,48,2854,30622,5838.774408,31,29,1402310.375,15060271.0,7,17,0.354432,0.326574,0.0,19.138437,255,3290282401,3304955737,255,0.000728,0.000576,0.000152,62,638,0,0,6,0,1,1,1,1,0,0,0,7,8,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,4,2,3,3,1,4,0,0,0,3,4,0,0
0.024882,44,8,6,48,50,2958,32368,3898.40046,31,29,931436.375,10198859.0,7,18,0.522511,0.496163,36.410582,35.488488,255,2862534631,717484102,255,0.000702,0.000568,0.000134,62,647,0,0,6,0,2,1,1,1,0,0,0,3,4,0,0
0.17282,44,8,6,96,98,5486,92746,1116.768881,31,29,251313.5,4249508.0,7,42,1.815453,1.794531,0.0,108.716306,255,652606536,669766252,255,0.000695,0.000541,0.000154,57,946,0,0,3,0,5,1,1,1,0,0,0,4,14,0,0
