dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.240318,15,8,5,4,4,568,312,29.128072,31,29,14181.20996,7789.678711,0,0,70.33,74.976,99.448203,106.02925,0,0,0,0,0.0,0.0,0.0,142,78,0,0,7,0,4,1,1,2,0,0,0,3,13,0,0
0.005327,15,8,5,4,4,568,304,1314.060492,31,29,639759.75,342406.625,0,0,1.189333,1.300667,1.674194,1.835885,0,0,0,0,0.0,0.0,0.0,142,76,0,0,5,0,4,1,1,3,0,0,0,4,6,0,0
0.001567,15,8,5,4,4,512,304,4467.134488,31,29,1960433.875,1164007.625,0,0,0.401667,0.197667,0.562386,0.275305,0,0,0,0,0.0,0.0,0.0,128,76,0,0,2,0,2,1,1,1,0,0,0,2,12,0,0
1.084422,44,8,6,10,8,550,354,15.676554,254,252,3651.714844,2286.932617,2,1,120.480222,142.438422,6892.322208,196.0535,255,937522262,1435505032,255,0.175275,0.087344,0.087931,55,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
9e-06,15,8,3,2,0,160,0,111111.1072,254,0,71111112.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,80,0,0,0,3,2,1,1,1,2,0,0,0,1,2,0,0
0.105977,44,8,6,96,98,5486,92746,1821.149893,31,29,409824.7813,6929805.5,7,42,1.111579,1.098729,75.748619,69.863292,255,3135154365,1021242305,255,0.000619,0.000496,0.000123,57,946,0,0,7,0,1,1,1,1,0,0,0,5,2,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,0
0.029877,44,8,6,60,62,3598,46036,4049.93814,31,29,947618.5625,12128125.0,7,24,0.500949,0.480164,31.513028,30.238445,255,1195969901,1196258278,255,0.000736,0.000576,0.00016,60,743,0,0,10,0,1,1,1,1,0,0,0,3,15,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,1,1,1,2,0,0,0,2,2,0,0
1.160082,44,7,6,14,18,1684,10168,26.722249,31,29,10785.44434,66229.80469,3,5,89.207536,68.211706,8835.821851,7736.26906,255,657155192,2893455877,255,0.000798,0.000479,0.000319,120,565,1,3924,3,0,3,1,1,2,0,0,1,3,3,0,0
1.572761,44,8,6,10,8,546,354,10.809016,254,252,2502.605225,1576.844727,2,1,163.756333,212.990141,9717.487701,390.852312,255,4025224940,3406529154,255,0.18937,0.081821,0.107549,55,44,0,0,5,1,2,1,1,4,0,0,0,2,4,0,0
0.553709,44,8,6,10,6,604,268,27.090043,254,252,7859.724609,3236.357178,2,1,61.514333,93.103602,3007.016108,147.495906,255,265504145,2481633154,255,0.147816,0.088183,0.059633,60,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.001026,15,12,5,2,2,146,178,2923.976572,31,29,569200.75,693957.125,0,0,0.004,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,6,0,5,1,1,1,0,0,0,2,5,0,0
2.260341,44,7,6,10,10,816,1282,8.405812,62,252,2601.377441,4084.3396,2,2,251.077444,240.522219,14990.2924,451.609438,255,2522143563,130765152,255,0.185712,0.095633,0.090079,82,128,1,190,3,1,2,2,2,3,0,0,4,2,3,0,0
0.871749,44,8,6,10,8,534,354,19.501026,254,252,4414.114746,2844.855713,2,1,94.816667,111.66557,5924.499095,170.686297,255,4051631763,1243744064,255,0.196791,0.090084,0.106707,53,44,0,0,3,1,2,1,1,2,0,0,0,2,2,0,0
0.529983,44,7,6,10,8,846,1286,32.076502,62,252,11502.25586,16996.77148,2,2,58.789667,63.35443,2937.327415,94.213016,255,2484010920,1231675806,255,0.158335,0.086493,0.071842,85,161,1,222,4,1,1,1,1,4,0,0,1,1,4,0,0
0.033,44,8,6,16,18,1540,1644,1000.000005,31,29,350060.5938,376484.8438,4,4,2.178667,1.912588,149.406554,3.658428,255,63331753,69400400,255,0.000615,0.000483,0.000132,96,91,0,0,15,0,6,6,1,6,0,0,0,10,10,0,0
1.991969,44,8,6,12,12,994,938,11.546364,254,252,3662.70752,3453.869141,3,2,181.077543,171.929547,11744.97039,248.187234,255,444760914,4061428442,255,0.214236,0.100739,0.113497,83,78,0,0,3,1,1,1,1,2,0,0,0,1,2,0,0
0.021771,44,8,6,16,18,1540,1644,1515.777821,31,29,530614.125,570667.375,4,4,1.429667,1.253177,88.79595,2.385041,255,632740452,636960358,255,0.000587,0.000463,0.000124,96,91,0,0,11,0,6,6,1,6,0,0,0,9,6,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.912,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.020874,44,8,6,44,46,2766,24004,4263.677461,31,29,1036313.125,8999905.0,7,16,0.47814,0.417511,29.757315,28.088817,255,2951992078,810811636,255,0.002216,0.002082,0.000134,63,522,0,0,11,0,9,1,1,3,0,0,0,12,15,0,0
0.180791,44,8,5,6,2,978,86,38.71874,62,252,36063.74219,1902.749512,2,1,36.1582,0.002,2285.439678,0.0,255,3789569534,3554271346,255,0.160324,0.100668,0.059656,163,43,0,0,11,3,6,6,1,11,0,0,0,6,12,0,0
0.001063,15,12,5,2,2,130,162,2822.201463,31,29,489181.5938,609595.5,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,3,1,1,1,0,0,0,6,2,0,0
1.06785,44,8,6,22,14,1470,1728,32.776139,31,29,10518.33106,12024.16113,5,4,50.850001,82.063922,5434.529794,202.301922,255,2310060453,160779460,255,0.000782,0.000602,0.00018,67,123,0,0,2,0,3,1,1,1,0,0,0,4,9,0,0
0.104751,44,5,6,102,100,14616,17134,1918.836128,31,29,1105326.0,1295491.25,22,32,1.037139,1.050545,116.812787,119.204785,255,781133948,2931000949,255,0.000759,0.000602,0.000157,143,171,0,0,1,0,1,1,1,1,0,0,0,2,1,0,0
0.018688,44,8,6,16,18,1540,1644,1765.838971,31,29,618150.6875,664811.625,4,4,1.224133,1.071706,74.85995,2.092837,255,978823048,3129481265,255,0.000587,0.000466,0.000121,96,91,0,0,13,0,8,6,1,6,0,0,0,15,11,0,0
0.010023,44,8,6,36,38,2334,16290,7283.248733,31,29,1811832.875,12660481.0,7,12,0.276943,0.253243,17.459515,15.99907,255,1595708571,3741442218,255,0.000776,0.000642,0.000134,65,429,0,0,5,0,1,1,1,1,0,0,0,7,3,0,0
1.038261,44,8,5,6,2,1012,86,6.742042,62,252,6503.181641,331.323212,2,1,207.6522,0.005,11954.76857,0.0,255,914978946,761957519,12,0.815614,0.534081,0.281533,169,43,0,0,4,3,1,1,1,2,0,0,0,1,2,0,0
0.414161,44,8,5,6,2,998,86,16.90164,62,252,16071.04492,830.594849,2,1,82.8322,0.002,4472.904839,0.0,255,3757228287,4173372936,255,0.291664,0.136334,0.15533,166,43,0,0,5,3,2,1,1,3,0,0,0,1,3,0,0
0.577923,44,8,6,10,6,666,268,25.955015,254,252,8305.604492,3100.759033,1,0,7282.4767,12139.425,722814.7015,26975.486,255,1988167842,4076401875,255,0.131763,0.057753,0.07401,67,45,0,0,8,1,1,1,1,6,0,0,0,1,6,0,0
0.15482,44,8,6,84,86,4862,77276,1091.590268,31,29,248288.3438,3946673.75,7,36,1.861422,1.814647,98.019657,96.622217,255,2342012413,2377169276,255,0.000723,0.000568,0.000155,58,899,0,0,4,0,4,1,1,1,0,0,0,2,10,0,0
1.794001,44,8,6,10,6,2516,268,8.361199,254,252,10100.3291,998.884644,2,1,195.147333,334.076406,13807.59316,611.277812,255,3072833997,1640524903,255,0.179434,0.123618,0.055816,252,45,0,0,2,1,1,1,1,1,0,0,0,19,1,0,0
0.753808,44,8,6,16,10,974,556,33.164943,254,252,9700.082031,5317.003418,5,3,50.115067,76.645781,2461.61819,101.153031,255,1742311364,1970165375,255,0.095541,0.063991,0.03155,61,56,0,0,6,1,1,1,1,5,0,0,0,1,5,0,0
1.291281,44,8,6,10,8,2516,354,13.165221,254,252,14032.57715,1920.573486,2,1,140.558,160.022141,7903.166826,258.564281,255,328649388,4056618779,255,0.296117,0.171118,0.124999,252,44,0,0,2,1,1,1,1,2,0,0,0,13,2,0,0
0.018375,44,8,6,16,18,1540,1644,1795.918369,31,29,628680.25,676136.0625,4,4,1.2026,1.053588,72.576377,2.137033,255,1895716069,1900555901,255,0.000597,0.000461,0.000136,96,91,0,0,19,0,9,7,1,7,0,0,0,12,10,0,0
2.279587,44,11,6,52,54,2934,3740,46.060974,31,29,10100.0752,12883.03516,11,15,44.69149,43.00102,2890.393254,82.489984,255,986953684,1020388840,255,0.000682,0.000526,0.000156,56,69,0,0,2,0,10,1,1,2,1,1,0,2,1,0,0
0.001064,15,8,5,2,2,146,178,2819.548997,31,29,548872.1875,669172.9375,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,2,2,1,1,0,0,0,2,6,0,0
0.563521,44,7,6,10,8,808,1192,30.167463,62,252,10335.01758,14806.90137,2,2,62.613444,62.126285,3106.569548,102.988531,255,3276065651,221780318,255,0.171692,0.098574,0.073118,81,149,1,189,3,1,1,1,1,3,0,0,1,1,3,0,0
0.769637,44,7,6,10,10,802,1136,24.686963,62,252,7504.836914,10633.58496,2,2,85.515222,76.377555,5763.572213,120.435992,255,3223479351,963216920,255,0.129327,0.081197,0.04813,80,114,1,123,3,1,13,1,1,3,0,0,1,1,3,0,0
2.038669,44,8,6,10,8,994,354,8.338774,254,252,3512.095215,1216.479858,2,1,226.421111,276.119438,13189.48163,409.713813,255,3406611210,3427169220,255,0.23273,0.105823,0.126907,99,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.001915,15,8,5,4,4,520,304,3655.352423,31,29,1629242.75,952480.375,0,0,0.481333,0.249667,0.675051,0.343892,0,0,0,0,0.0,0.0,0.0,130,76,0,0,7,0,3,1,1,2,0,0,0,4,6,0,0
1.514976,44,8,6,10,10,608,646,12.541453,254,252,2893.775146,3073.315918,2,3,168.330667,157.950109,11002.37191,322.046906,255,2644534683,3091170533,255,0.247937,0.071225,0.176712,61,65,0,0,2,1,1,1,1,1,0,0,0,1,2,0,0
0.001157,15,12,5,2,2,130,162,2592.91279,31,29,449438.2188,560069.1875,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,2,1,1,2,0,0,0,4,1,0,0
0.797771,44,7,6,10,10,820,1176,23.816359,62,252,7400.620117,10619.58887,2,2,88.641222,79.527,5155.433767,148.012422,255,2702501284,2305825030,255,0.163613,0.081307,0.082306,82,118,1,142,1,1,2,1,1,1,0,0,1,1,2,0,0
0.5766,44,8,6,10,6,718,268,26.014567,254,252,8976.759766,3107.873779,2,1,61.634222,95.298602,3199.654469,148.027766,255,1011213380,1646223019,255,0.218528,0.100099,0.118429,72,45,0,0,4,1,1,1,1,3,0,0,0,1,3,0,0
0.016949,44,8,6,22,14,1470,1728,2065.018605,31,29,662694.0,757566.8125,5,4,0.807095,1.246231,86.265465,3.516228,255,2073519256,4223392158,255,0.000799,0.000617,0.000182,67,123,0,0,9,0,9,1,1,4,0,0,0,6,5,0,0
9e-06,15,8,3,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,21,2,4,4,1,21,0,0,0,4,21,0,0
1.289738,44,7,6,14,18,1684,10168,24.035888,31,29,9701.194336,59571.78516,3,5,99.185767,75.836235,9873.295077,8643.694841,255,1410324480,3556829674,255,0.000669,0.000518,0.000151,120,565,1,3924,2,0,7,1,1,1,0,0,1,2,2,0,0
1e-06,44,8,4,2,0,90,0,1000000.003,254,0,360000000.0,0.0,1,0,0.001,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,15,6,9,1,1,15,0,0,0,9,15,0,0
0.183817,44,8,6,22,22,4568,2664,233.92831,31,29,189797.4688,110675.2891,7,7,8.738667,8.726857,768.863642,22.37182,255,2573528132,2572453584,255,0.000668,0.000546,0.000122,208,121,0,0,10,0,5,1,1,5,0,0,0,6,9,0,0
0.9491,44,8,5,6,2,998,86,7.375408,62,252,7012.959473,362.448639,2,1,189.82,0.008,10908.4943,0.0,255,3911171018,2662242294,255,0.743587,0.586839,0.156748,166,43,0,0,3,3,1,1,1,2,0,0,0,1,2,0,0
1.193189,44,8,6,12,10,986,830,17.599894,254,252,6061.068359,5008.426758,3,2,101.545276,121.433891,6154.73281,186.380391,255,3842232523,4256906294,255,0.228422,0.100278,0.128144,82,83,0,0,5,1,1,1,1,1,0,0,0,2,5,0,0
1.034657,44,7,6,12,18,1580,10168,28.028612,31,29,11203.71289,74258.42188,3,5,94.028276,60.829061,9532.119882,7676.972496,255,2366658109,224791624,255,0.000774,0.000559,0.000215,132,565,1,3924,2,0,6,1,1,1,0,0,1,3,1,0,0
0.002598,44,1,6,6,8,320,1890,5003.84913,31,29,822170.875,5093148.5,1,2,0.4608,0.306286,25.688481,0.484547,255,1165553158,1169539700,255,0.000551,0.000452,9.9e-05,53,236,0,0,2,0,2,1,1,1,0,0,0,3,2,0,0
0.001019,15,12,5,2,2,146,178,2944.062924,31,29,573110.9375,698724.25,0,0,0.007,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,1,1,1,0,0,0,1,4,0,0
2e-06,15,8,3,2,0,104,0,500000.0013,254,0,208000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,1,1,1,2,0,0,0,1,3,0,0
3e-06,15,8,3,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,3,1,1,3,0,0,0,1,11,0,0
0.000458,44,1,1,2,1,112,56,4366.812275,31,30,978165.9375,0.0,1,0,0.003,0.0,0.0,0.0,255,1237119764,3389166540,255,0.000455,0.000455,0.0,56,56,0,0,2,0,4,1,1,4,0,0,0,6,2,0,0
0.004679,15,8,5,4,4,568,304,1496.046162,31,29,728360.75,389826.875,0,0,1.218667,1.066333,1.713557,1.501662,0,0,0,0,0.0,0.0,0.0,142,76,0,0,9,0,9,1,1,4,0,0,0,6,5,0,0
0.73729,44,8,6,14,12,2036,678,33.907959,254,252,20518.38477,6749.040039,4,4,56.694769,62.958453,3050.041023,83.686672,255,3402383055,663824671,255,0.08565,0.044746,0.040904,145,57,0,0,5,1,1,1,1,4,0,0,0,1,4,0,0
0.021988,44,8,6,16,18,1540,1644,1500.818579,31,29,525377.4375,565035.4375,4,4,1.444467,1.263529,89.703648,2.429107,255,2203159828,2207316539,255,0.000629,0.000505,0.000124,96,91,0,0,7,0,5,4,1,4,0,0,0,7,9,0,0
0.707465,44,8,6,10,6,490,268,21.202463,254,252,4986.819336,2532.987549,2,1,76.316778,113.240797,4197.425472,179.925703,255,348088152,1041526741,255,0.214701,0.141258,0.073443,49,45,0,0,5,1,1,1,1,5,0,0,0,2,5,0,0
0.018897,44,8,6,16,18,1540,1644,1746.308873,31,29,611313.9375,657458.8125,4,4,1.238267,1.084765,75.370844,2.12683,255,1130422283,3281240606,255,0.000577,0.000452,0.000125,96,91,0,0,11,0,6,5,1,6,0,0,0,8,10,0,0
0.040947,44,2,6,52,42,37268,3380,2271.228582,31,29,7141329.0,644735.875,18,8,0.79551,0.985927,50.858903,2.192014,255,129665405,2280276099,255,0.000643,0.00052,0.000123,717,80,0,0,1,0,5,1,1,1,0,0,0,2,3,0,0
1.1e-05,15,8,3,2,0,1066,0,90909.0902,254,0,387636352.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,26,2,6,6,1,26,0,0,0,6,26,0,0
3e-06,15,8,3,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,4,1,1,2,0,0,0,1,9,0,0
0.001766,15,8,5,4,4,528,304,3963.760037,31,29,1793884.5,1032842.625,0,0,0.448333,0.223667,0.628382,0.309251,0,0,0,0,0.0,0.0,0.0,132,76,0,0,11,0,7,1,1,3,0,0,0,7,7,0,0
0.020395,44,8,6,16,18,1540,1644,1618.043675,31,29,566413.375,609168.9375,4,4,1.339667,1.172529,78.898518,2.278246,255,2189056073,44579202,255,0.000578,0.000456,0.000122,96,91,0,0,14,0,10,6,1,7,0,0,0,10,9,0,0
0.104799,44,5,6,102,100,14616,17134,1917.957188,31,29,1104819.625,1294897.875,22,32,1.037614,1.061347,141.07094,145.65714,255,3955095530,1805863294,255,0.000784,0.00065,0.000134,143,171,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0
1.34403,44,11,6,16,12,884,682,20.088837,254,252,4934.413574,3726.107178,4,4,87.450998,115.365273,4972.47974,203.975016,255,2018222413,2704180676,255,0.099189,0.075007,0.024182,55,57,0,0,2,1,1,1,1,2,1,1,0,1,2,0,0
3.056875,44,7,6,333,729,17798,1062390,347.086486,31,29,46439.58203,2776516.5,2,357,9.206243,4.198328,488.242641,303.786249,255,2788887178,2792846314,255,0.000619,0.000489,0.00013,53,1457,1,524288,3,0,1,2,1,1,0,0,1,9,1,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,0
0.756296,44,8,6,10,8,550,354,22.477972,254,252,5236.04541,3279.139404,2,1,79.405222,99.083289,4449.027412,184.364172,255,1617306589,766977927,255,0.113268,0.06271,0.050558,55,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.708,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
0.675812,44,8,6,30,14,26654,764,63.627162,254,252,305007.9063,8404.704102,12,4,23.303862,44.780152,1690.952218,69.139523,255,1771317403,3400477386,255,0.135278,0.074159,0.061119,888,55,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.762871,44,8,6,10,6,646,268,19.662563,254,252,6103.259766,2349.020996,2,1,81.281778,131.340594,4305.223855,214.122813,255,3256422879,2903656560,255,0.165061,0.106163,0.058898,65,45,0,0,4,1,2,1,1,3,0,0,0,1,7,0,0
0.001072,15,12,5,2,2,146,178,2798.507427,31,29,544776.125,664179.125,0,0,0.01,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,1,0,0,0,1,2,0,0
0.001025,15,12,5,2,2,146,178,2926.829254,31,29,569756.125,694634.125,0,0,0.001,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,3,1,1,2,0,0,0,3,3,0,0
5.773158,44,8,4,10,0,450,0,1.558939,254,0,561.217957,0.0,9,0,641.462,0.0,910.378063,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,17,6,12,1,1,16,0,0,0,13,16,0,0
0.001016,15,12,5,2,2,146,178,2952.755752,31,29,574803.125,700787.375,0,0,0.004,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,7,1,1,1,0,0,0,5,4,0,0
2e-06,44,8,4,2,0,90,0,500000.0013,254,0,180000000.0,0.0,1,0,0.002,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,4,6,18,1,1,3,0,0,0,2,3,0,0
0.343785,44,8,6,16,18,1540,1644,95.99023,31,29,33602.39844,36138.86719,4,4,22.896999,20.192176,1340.607402,37.152012,255,655583850,2821063638,255,0.000674,0.000517,0.000157,96,91,0,0,7,0,8,6,1,6,0,0,0,6,12,0,0
1.605046,44,8,6,20,8,18062,354,16.821947,254,252,85525.27344,1545.127075,7,1,80.511317,222.484141,7910.400908,400.287281,255,3722508237,3772680088,255,0.113793,0.047648,0.066145,903,44,0,0,3,1,1,1,1,2,0,0,0,2,2,0,0
0.658835,44,7,6,10,8,838,1246,25.803122,62,252,9167.697266,13247.62695,2,2,73.203889,75.997141,3891.509984,127.847227,255,3403770085,4067115570,255,0.122048,0.067762,0.054286,84,156,1,248,5,1,2,2,2,5,0,0,9,2,5,0,0
1e-05,15,8,3,2,0,1416,0,100000.0025,254,0,566400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,708,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,0
1.078967,44,8,6,12,18,1580,10168,26.87756,31,29,10743.60938,71208.85156,3,5,98.053636,63.433473,9557.76722,7696.645825,255,529300797,2679904783,255,0.000753,0.000593,0.00016,132,565,0,0,3,0,3,1,1,1,0,0,0,2,10,0,0
8e-06,15,8,3,2,0,104,0,125000.0003,254,0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,4,1,1,3,0,0,0,3,10,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.736,0.0,10.954519,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
1e-05,15,8,3,2,0,1530,0,100000.0025,254,0,612000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,765,0,0,0,2,2,1,1,1,2,0,0,0,9,2,0,0
0.679706,44,8,6,32,12,27760,642,63.262648,254,252,316525.0938,6932.40918,13,3,21.313258,56.154816,1622.664414,68.767531,255,3100951520,544267958,255,0.097908,0.062001,0.035907,868,54,0,0,5,1,2,2,1,5,0,0,0,2,5,0,0
0.513168,44,8,6,10,6,534,268,29.230195,254,252,7498.519531,3492.033936,2,1,56.910778,85.255602,2738.931385,117.847336,255,1530676047,3732107180,255,0.161922,0.086885,0.075037,53,45,0,0,8,1,1,1,1,3,0,0,0,3,3,0,0
0.658747,44,8,6,10,8,534,354,25.806568,254,252,5841.392578,3764.7229,2,1,69.828889,83.394289,4104.913233,148.648438,255,1492750801,1355511474,255,0.120605,0.074981,0.045624,53,44,0,0,3,1,2,2,2,3,0,0,0,2,3,0,0
0.004835,44,8,6,18,18,3672,2456,7238.883449,31,29,5738159.5,3838676.5,7,7,0.264294,0.252059,12.890611,0.320899,255,2657946042,511690191,255,0.000681,0.000547,0.000134,204,136,0,0,7,0,7,1,1,4,0,0,0,6,23,0,0
0.035038,44,7,6,8,10,1040,824,485.187485,31,29,207774.4063,169416.0469,2,2,4.949286,3.830667,291.224247,7.3888,255,1889761930,4036183709,255,0.0007,0.000558,0.000142,130,82,1,83,2,0,7,1,1,7,0,0,1,10,2,0,0
0.223349,44,1,6,8,12,424,8824,85.068657,31,29,13288.62012,289734.9063,1,4,31.859715,20.257819,2159.576127,1718.453355,255,2880267599,766701926,255,0.000644,0.000507,0.000137,53,735,0,0,3,0,7,1,1,2,0,0,0,4,3,0,0
0.840627,44,11,6,52,54,2934,3740,124.906764,31,29,27389.08008,34935.82813,11,15,16.476432,15.850075,1422.060909,52.820773,255,3816802508,1668281964,255,0.000706,0.000569,0.000137,56,69,0,0,2,0,5,1,1,2,1,1,0,4,1,0,0
2.337835,44,8,6,10,8,884,354,7.271685,254,252,2723.887695,1060.810547,2,1,250.891556,310.454844,14412.00794,515.014688,255,2419557292,188971094,255,0.315645,0.16465,0.150995,88,44,0,0,1,1,1,1,1,1,0,0,0,1,3,0,0
0.672992,44,8,5,6,2,978,86,10.401312,62,252,9688.080078,511.150208,2,1,134.5984,0.003,6924.746138,0.0,255,2465512607,3587746867,255,0.2546,0.094784,0.159816,163,43,0,0,4,3,2,2,1,4,0,0,0,2,4,0,0
0.765319,15,8,5,4,4,568,312,9.146513,31,29,4453.044922,2446.038818,0,0,220.681328,249.989328,312.081344,353.530531,0,0,0,0,0.0,0.0,0.0,142,78,0,0,13,0,3,1,1,2,0,0,0,5,9,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,4,6,2,1,1,3,0,0,0,2,3,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.676,0.0,10.954513,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.000957,15,12,5,2,2,146,178,3134.796202,31,29,610240.3125,743991.625,0,0,0.008,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,3,1,1,2,0,0,0,2,2,0,0
0.010219,44,8,6,8,9,416,6968,1565.710888,31,29,284959.375,4849006.5,0,1,1.417143,1.0495,2.358387,69.324008,255,835350495,2985207171,255,0.0,0.0,0.0,52,774,0,0,5,0,4,1,1,2,0,0,0,4,6,0,0
4e-06,15,8,3,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,3,2,4,1,1,3,0,0,0,1,9,0,0
0.904026,44,8,6,10,6,2530,268,16.592444,254,252,20149.86328,1982.243896,2,1,96.865778,162.552594,4981.561931,262.484656,255,3884133098,1770971913,255,0.236875,0.091254,0.145621,253,45,0,0,3,1,1,1,1,1,0,0,0,3,1,0,0
0.826537,44,8,6,10,8,622,354,20.567742,254,252,5420.205078,3000.470703,2,1,85.149556,107.51357,4930.868514,182.20125,255,2122007271,1949333044,255,0.126114,0.073934,0.05218,62,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,0
0.042919,44,8,6,46,48,2854,30622,2166.872544,31,29,520422.2188,5589133.0,7,17,0.945711,0.886957,65.403627,63.263074,255,3636011418,1506507482,255,0.001383,0.001229,0.000154,62,638,0,0,8,0,3,1,1,1,0,0,0,9,7,0,0
11.374176,44,8,6,662,1278,36866,1641360,170.473887,31,29,25890.92969,1153543.625,55,583,17.233113,8.913572,7545.155997,5415.90497,255,1141142448,3295863908,255,0.000578,0.000454,0.000124,56,1284,0,0,14,0,5,2,1,3,0,0,0,5,14,0,0
0.843083,44,8,6,10,6,514,268,17.791842,254,252,4393.398926,2125.531982,2,1,90.246889,144.917797,5235.68028,242.010469,255,1225435604,1934261414,255,0.190984,0.118485,0.072499,51,45,0,0,10,1,1,1,1,5,0,0,0,2,5,0,0
1.250161,44,8,6,10,8,2516,354,13.598248,254,252,14494.13281,1983.744385,2,1,138.906778,157.285281,8709.208405,218.438844,255,1343761879,532065702,255,0.236366,0.148292,0.088074,252,44,0,0,5,1,1,1,1,3,0,0,0,1,3,0,0
0.731312,44,8,6,12,8,4658,354,25.980704,254,252,46710.57031,3391.165527,3,1,64.083724,97.24557,4738.628123,131.088094,255,2334521640,3760219134,255,0.109521,0.05059,0.058931,388,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
