dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.00479,44,8,6,22,14,1470,1728,7306.889121,31,29,2344885.0,2680584.5,5,4,0.228095,0.284154,13.857015,0.37738,255,503584775,503884591,255,0.000705,0.000567,0.000138,67,123,0,0,5,0,2,1,1,1,0,0,0,3,5,0,0
1.901047,44,8,6,14,12,774,642,13.150648,254,252,3025.701172,2478.634033,4,3,146.234389,165.056906,9277.091724,255.447609,255,1283100810,4126203031,255,0.078414,0.048689,0.029725,55,54,0,0,2,1,2,1,1,2,0,0,0,1,3,0,0
1.319016,44,8,6,10,8,534,354,12.888396,254,252,2917.326416,1880.189453,2,1,138.459889,171.636422,8026.513261,254.166172,255,3295056197,33358167,255,0.296405,0.117558,0.178847,53,44,0,0,4,1,1,1,1,3,0,0,0,1,3,0,0
0.123292,15,8,5,4,4,568,312,56.775785,31,29,27641.69727,15183.4668,0,0,36.008332,35.988332,50.908625,50.890945,0,0,0,0,0.0,0.0,0.0,142,78,0,0,6,0,4,1,1,3,0,0,0,4,5,0,0
0.959424,44,8,6,10,8,534,354,17.718964,254,252,4010.739746,2584.884277,2,1,103.881,125.553,5751.214876,219.153656,255,3427395758,1747489120,255,0.1565,0.080547,0.075953,53,44,0,0,3,1,2,1,1,2,0,0,0,1,2,0,0
0.157027,44,8,6,60,62,3598,46036,770.568089,31,29,180300.2031,2307577.5,7,24,2.656136,2.564082,152.56289,152.4419,255,3598066755,3598375064,255,0.000771,0.000608,0.000163,60,743,0,0,9,0,7,1,1,1,0,0,0,2,13,0,0
0.655595,44,8,6,10,6,534,268,22.879979,254,252,5869.477539,2733.394775,2,1,68.210222,116.997,3626.557934,185.355781,255,3114952277,2186977928,255,0.131248,0.070605,0.060643,53,45,0,0,5,1,1,1,1,2,0,0,0,2,2,0,0
0.49229,44,8,5,6,2,1012,86,14.219261,62,252,13715.49316,698.775146,2,1,98.458,0.007,5114.167934,0.0,255,887825947,3985501237,255,0.315616,0.078803,0.236813,169,43,0,0,3,3,2,2,1,3,0,0,0,6,3,0,0
0.922428,44,8,6,16,14,912,780,31.438768,254,252,7415.212891,6287.753418,5,4,59.384866,66.120461,3697.894885,92.458898,255,4098980651,749634249,255,0.101318,0.062854,0.038464,57,56,0,0,4,1,1,1,1,4,0,0,0,3,4,0,0
0.082899,44,8,6,54,56,3302,40550,1314.853065,31,29,312766.1563,3843327.5,7,21,1.557811,1.496309,84.042771,83.06459,255,282899465,2470064599,255,0.00076,0.000597,0.000163,61,724,0,0,3,0,4,1,1,1,0,0,0,3,5,0,0
0.045034,44,1,6,6,8,320,1890,288.67079,31,29,47430.83203,293822.4688,1,2,8.9412,6.358429,622.768859,15.246436,255,977413185,981262925,255,0.000655,0.000522,0.000133,53,236,0,0,3,0,6,1,1,3,0,0,0,4,3,0,0
0.00103,15,12,5,2,2,130,162,2912.621237,31,29,504854.3438,629126.1875,0,0,0.011,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,2,1,1,1,0,0,0,2,3,0,0
1.170968,44,8,6,16,10,1072,556,21.349857,254,252,6866.11377,3422.809082,5,3,74.887335,114.294555,3884.88475,153.123281,255,374501643,2212812184,255,0.209701,0.142316,0.067385,67,56,0,0,4,1,2,2,2,3,0,0,0,2,3,0,0
1e-06,15,8,3,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,1,1,1,3,0,0,0,1,3,0,0
1.842662,44,11,6,14,12,720,682,13.567328,254,252,2904.493652,2717.807129,3,4,141.733995,162.276906,8176.184332,221.763937,255,3770675203,374581725,255,0.144394,0.057615,0.086779,51,57,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
1.005958,44,7,6,12,18,1580,10168,28.828242,31,29,11523.34473,76376.94531,3,5,91.417094,59.144115,9530.108348,7675.683953,255,2999823577,3000798129,255,0.000655,0.000502,0.000153,132,565,1,3924,3,0,1,1,1,1,0,0,1,2,3,0,0
0.176692,44,8,6,16,18,1540,1644,186.765678,31,29,65379.30469,70314.44531,4,4,11.7588,10.364941,825.196401,19.163627,255,2136108320,40503950,255,0.000605,0.000486,0.000119,96,91,0,0,11,0,7,6,1,6,0,0,0,7,10,0,0
0.836733,44,8,6,10,6,754,268,17.926866,254,252,6491.915527,2141.662842,2,1,86.145333,155.126203,5102.596949,245.930344,255,944798518,513702109,255,0.101277,0.061093,0.040184,75,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.001805,15,8,5,4,4,512,304,3878.116328,31,29,1701939.0,1010526.313,0,0,0.457,0.238667,0.639226,0.331168,0,0,0,0,0.0,0.0,0.0,128,76,0,0,4,0,1,1,1,1,0,0,0,2,16,0,0
1.063248,44,8,6,10,8,588,354,15.988743,254,252,3987.780762,2332.475586,2,1,113.243667,138.981578,6564.810726,269.01475,255,4176665014,1028256393,255,0.145624,0.090368,0.055256,59,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.023753,44,2,6,52,42,37178,3380,3915.29484,31,29,12281059.0,1111438.5,18,8,0.458804,0.567219,27.342751,0.937222,255,2593745340,2599013807,255,0.000628,0.000493,0.000135,715,80,0,0,1,0,5,1,1,1,0,0,0,2,1,0,0
0.937427,44,8,6,20,8,17286,354,28.802243,254,252,140145.3125,2645.539307,7,1,49.268476,110.597859,4728.101389,164.917797,255,4212718683,2167780062,255,0.255385,0.163234,0.092151,864,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.001013,15,12,5,2,2,146,178,2961.500406,31,29,576505.4375,702862.75,0,0,0.001,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,6,1,1,1,0,0,0,2,4,0,0
5.649651,44,11,6,52,54,2934,3742,18.585219,31,29,4075.295898,5201.029297,11,15,110.77108,106.586641,7487.205069,192.641656,255,677246066,916508133,255,0.000724,0.000555,0.000169,56,69,0,0,1,0,4,1,1,2,0,0,0,3,2,0,0
3.042236,44,8,6,10,8,2516,354,5.587995,254,252,5956.14502,815.18988,2,1,338.026222,414.393281,24178.04868,690.802812,255,189634154,2347658880,255,0.262753,0.14087,0.121883,252,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.920779,44,8,6,10,6,668,268,16.290554,254,252,5230.354004,1946.178223,2,1,99.803444,172.248,5491.285015,283.69025,255,1303671361,2361461061,255,0.199375,0.059533,0.139842,67,45,0,0,4,1,1,1,1,3,0,0,0,1,3,0,0
0.049924,44,8,6,44,46,2766,24004,1782.70968,31,29,433298.5938,3762999.75,7,16,1.153256,1.097244,69.809549,68.069728,255,2810901869,2821460065,255,0.000674,0.000545,0.000129,63,522,0,0,7,0,7,1,1,1,0,0,0,3,12,0,0
0.206426,44,8,6,10,6,490,268,72.665267,254,252,17090.87109,8681.077148,2,1,20.703,38.021199,1037.34667,55.114531,255,3235090035,2563462410,255,0.062784,0.016312,0.046472,49,45,0,0,7,1,2,2,1,6,0,0,0,3,6,0,0
0.864271,44,8,6,24,20,2158,1918,49.752914,31,29,19151.40039,16874.33789,6,5,37.577002,45.451264,3016.115519,3324.158626,255,2703188125,558086699,255,0.000641,0.000541,0.0001,90,96,0,0,4,0,4,1,1,1,0,0,0,2,6,0,0
0.567281,44,8,6,10,6,618,268,26.441922,254,252,7855.013672,3158.928223,2,1,62.952556,92.438,3146.452501,153.034625,255,1635644705,191076213,255,0.153943,0.105082,0.048861,62,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
1.471301,44,2,6,52,40,37268,3276,61.850024,31,29,198746.5625,17372.38086,18,8,28.842018,37.711512,2494.826096,82.445969,255,1024110876,3217965948,255,0.000698,0.000547,0.000151,717,82,0,0,1,0,4,1,1,1,0,0,0,6,2,0,0
0.000765,44,1,5,4,2,216,112,6535.947675,31,29,1694117.625,585620.9375,1,1,0.255,0.005,13.855251,0.0,255,2142838366,2731746765,255,0.000754,0.000593,0.000161,54,56,0,0,1,0,4,1,1,1,0,0,0,2,1,0,0
0.00554,44,1,6,8,12,424,8824,3429.603006,31,29,535740.0625,11680867.0,1,4,0.744571,0.460091,48.48415,24.680063,255,1233921624,1241018710,255,0.000594,0.000472,0.000122,53,735,0,0,3,0,5,1,1,4,0,0,0,6,3,0,0
1.433862,44,5,6,100,100,14512,17134,138.786023,31,29,80158.34375,94642.30469,22,32,14.483454,14.476403,1612.857942,0.0,255,1223584152,3369269218,255,0.000699,0.000564,0.000135,145,171,0,0,2,0,4,2,1,1,0,0,0,3,1,0,0
0.436463,44,8,6,204,396,11826,495632,1372.395832,31,29,215715.875,9061588.0,19,178,2.148493,1.103552,134.166916,68.307424,255,3607177947,1465940817,255,0.000693,0.000555,0.000138,58,1252,0,0,6,0,7,6,1,6,0,0,0,11,8,0,0
0.020867,44,8,6,16,18,1540,1644,1581.444431,31,29,553601.375,595389.875,4,4,1.370267,1.200235,82.124642,2.356705,255,1282189365,1287385185,255,0.000557,0.000459,9.8e-05,96,91,0,0,8,0,9,5,1,7,0,0,0,12,7,0,0
7.587821,44,8,4,8,0,360,0,0.922531,254,0,332.111145,0.0,7,0,1083.974375,0.0,2082.123625,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,49,6,22,2,2,48,0,0,0,23,48,0,0
1.762906,44,8,6,12,10,1018,802,11.91215,254,252,4238.456543,3276.408447,3,2,160.177452,186.396328,10769.60449,262.162688,255,2936799115,3580835504,255,0.15222,0.08533,0.06689,85,80,0,0,3,1,2,1,1,2,0,0,0,3,3,0,0
7.348804,44,8,6,626,1278,34994,1641360,258.953702,31,29,38035.03125,1785407.25,55,583,11.75752,5.754371,5057.266529,3537.310401,255,2822740180,2826720163,255,0.0006,0.000469,0.000131,56,1284,0,0,25,0,6,2,1,2,0,0,0,4,21,0,0
0.033006,44,8,6,60,62,3598,46036,3665.999981,31,29,857783.375,10978367.0,7,24,0.553644,0.523197,30.957415,30.850469,255,1612603200,3758284257,255,0.001204,0.00108,0.000124,60,743,0,0,12,0,3,1,1,2,0,0,0,3,3,0,0
0.004006,44,1,6,14,8,8928,424,5242.137096,31,29,16557165.0,740888.6875,4,1,0.308154,0.477429,18.040428,0.82861,255,2836331102,701572179,255,0.000604,0.000475,0.000129,638,53,0,0,5,0,4,1,1,4,0,0,0,5,3,0,0
1.171958,44,7,6,10,8,826,1090,14.50564,62,252,5078.680664,6512.178711,2,2,130.217556,156.369719,8726.502415,335.355719,255,1027898842,3507064996,255,0.109533,0.056066,0.053467,83,136,1,143,1,1,1,1,1,1,0,0,1,1,1,0,0
0.787275,44,7,6,10,8,844,1108,21.593471,62,252,7722.841309,9856.78418,2,2,87.475,84.133,4616.380699,147.213984,255,3637929358,2154574534,255,0.279235,0.168436,0.110799,84,139,1,133,5,1,2,2,1,4,0,0,1,3,3,0,0
0.904245,44,7,6,10,8,814,1080,18.800214,62,252,6484.967773,8360.56543,2,2,100.471667,122.208,6021.421851,237.264438,255,2583189796,2178951903,255,0.10232,0.048309,0.054011,81,135,1,189,4,1,3,2,2,6,0,0,4,3,4,0,0
0.28191,44,8,6,12,8,1022,696,67.397396,254,252,26590.04688,17282.11133,3,2,25.135273,37.205855,1493.538413,64.733824,255,3091890562,3020866805,255,0.039767,0.021465,0.018302,85,87,0,0,3,1,3,3,1,3,0,0,0,3,3,0,0
2.890864,44,11,6,52,54,2934,3742,36.321323,31,29,7964.401367,10164.43555,11,15,56.675783,54.534152,4885.711737,159.327469,255,2009763357,4180159802,255,0.000719,0.00055,0.000169,56,69,0,0,2,0,1,1,1,1,1,1,0,2,1,0,0
4e-06,15,8,3,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,4,2,1,1,1,4,0,0,0,2,4,0,0
11.104958,44,8,6,425,824,23896,1052558,112.382239,31,29,17174.31055,757341.75,36,370,26.190162,13.492657,9258.277579,6639.221528,255,385552724,413423308,255,0.000763,0.000498,0.000265,56,1277,0,0,9,0,2,1,1,1,0,0,0,4,8,0,0
1.800095,44,7,6,14,18,1684,10168,17.221314,31,29,6950.744629,42682.19141,3,5,138.435082,105.857706,9752.210027,8535.470914,255,2258158286,2270590926,255,0.000663,0.000509,0.000154,120,565,1,3924,5,0,2,2,1,1,0,0,1,2,2,0,0
1.151373,44,8,6,10,8,2516,354,14.76498,254,252,15737.73145,2153.949951,2,1,123.646778,144.751719,8172.13149,198.059172,255,531787453,1249086836,255,0.24447,0.13811,0.10636,252,44,0,0,17,1,1,1,1,3,0,0,0,10,3,0,0
1.463266,44,7,6,14,18,1684,10168,21.185485,31,29,8550.735352,52507.19922,3,5,112.52569,86.044529,9697.258034,8488.372532,255,3648919472,3829342314,255,0.000648,0.000504,0.000144,120,565,1,3924,3,0,3,2,1,1,0,0,1,5,1,0,0
0.487484,44,8,6,10,6,634,268,30.77024,254,252,9370.563477,3676.018066,2,1,51.664111,77.173203,2733.229235,129.595102,255,3717868589,3520784366,255,0.179397,0.101583,0.077814,63,45,0,0,8,1,1,1,1,6,0,0,0,1,6,0,0
2e-06,15,8,3,2,0,104,0,500000.0013,254,0,208000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,10,2,1,2,1,4,0,0,0,4,4,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,3,1,1,5,0,0,0,6,4,0,0
0.001029,15,12,5,2,2,132,164,2915.451794,31,29,513119.5313,637512.125,0,0,0.009,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,5,0,1,1,1,1,0,0,0,11,1,0,0
1.39739,44,7,6,10,10,800,1268,13.596777,62,252,4121.970215,6537.902832,2,2,155.265556,142.302,9475.058726,353.874031,255,1321300037,2561613431,255,0.180178,0.090607,0.089571,80,127,1,188,2,1,1,1,1,2,0,0,4,1,2,0,0
0.004893,15,8,5,4,4,568,312,1430.615231,31,29,696505.25,382587.375,0,0,1.217333,1.132667,1.710965,1.594057,0,0,0,0,0.0,0.0,0.0,142,78,0,0,5,0,5,1,1,3,0,0,0,4,9,0,0
0.340318,44,8,5,6,2,978,86,20.568998,62,252,19158.55273,1010.819336,2,1,68.0636,0.001,3474.523178,0.0,255,1070682323,3181249293,255,0.205395,0.122392,0.083003,163,43,0,0,9,3,1,1,1,5,0,0,0,2,5,0,0
1.005622,44,7,6,12,18,1580,10168,28.837873,31,29,11527.19336,76402.46094,3,5,91.385997,59.12159,9529.679498,7675.052252,255,2727501146,583245988,255,0.000699,0.000547,0.000152,132,565,1,3924,1,0,5,1,1,1,0,0,1,1,3,0,0
1e-05,15,8,3,2,0,1204,0,100000.0025,254,0,481600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,602,0,0,0,7,2,2,2,1,6,0,0,0,2,6,0,0
0.232024,44,8,6,16,18,1540,1644,142.226667,31,29,49787.95313,53546.18359,4,4,15.444,13.524588,1085.259753,24.541695,255,2927928455,843153663,255,0.002288,0.002104,0.000184,96,91,0,0,19,0,9,6,1,7,0,0,0,10,11,0,0
1e-06,15,8,3,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,0
8e-06,15,8,3,2,0,1064,0,125000.0003,254,0,532000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,34,2,14,14,1,34,0,0,0,14,34,0,0
0.782295,44,8,6,18,10,6178,556,34.513835,254,252,59670.58594,5123.387207,6,3,46.017353,81.810219,2799.397194,120.662133,255,2185902234,2691799269,255,0.087521,0.027944,0.059577,343,56,0,0,5,1,1,1,1,4,0,0,0,1,4,0,0
0.962131,44,7,6,10,8,798,1072,17.669111,62,252,5978.395508,7799.353516,2,2,106.882667,123.017289,5840.361616,166.171063,255,1227386068,2674213647,255,0.141771,0.101001,0.04077,80,134,1,133,3,1,1,1,1,2,0,0,1,1,2,0,0
1e-06,15,8,3,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,8,2,3,1,1,8,0,0,0,1,11,0,0
0.529344,44,8,6,10,8,756,354,32.115221,254,252,10291.9834,4685.043945,2,1,57.436778,64.48557,3774.211366,121.898906,255,1352249014,2748366616,255,0.136971,0.077941,0.05903,76,44,0,0,5,1,2,2,1,3,0,0,0,33,3,0,0
0.000991,15,8,5,2,2,146,178,3027.245271,31,29,589303.75,718466.1875,0,0,0.009,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,9,0,4,1,1,1,0,0,0,5,10,0,0
0.223729,44,1,6,14,6,8928,320,84.924172,31,29,296465.8125,9547.264648,4,1,17.209922,44.605199,1563.303139,66.887734,255,4266230622,172541384,255,0.000718,0.000546,0.000172,638,53,0,0,3,0,5,1,1,5,0,0,0,7,6,0,0
0.00097,15,12,5,2,2,132,164,3092.783525,31,29,544329.875,676288.6875,0,0,0.011,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,9,0,1,1,1,1,0,0,0,7,8,0,0
1.27526,44,8,6,12,10,694,646,16.467231,254,252,3996.047852,3651.020264,2,3,115.932729,125.406336,6508.519179,222.444797,255,3408862206,1259324701,255,0.145844,0.113377,0.032467,58,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
3e-06,15,8,3,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,0
0.032264,44,8,6,48,48,2958,30622,2944.458068,31,29,718323.8125,7434911.5,7,17,0.678362,0.674787,0.0,1.228137,255,1241659955,3402353818,255,0.000696,0.000545,0.000151,62,638,0,0,3,0,6,1,1,1,0,0,0,2,4,0,0
0.611907,44,2,6,52,40,37232,3276,148.715408,31,29,477405.875,41771.05469,18,8,11.990451,15.674948,983.57369,32.374236,255,1554959766,3708677691,255,0.000769,0.00058,0.000189,716,82,0,0,2,0,4,1,1,1,0,0,0,4,1,0,0
0.004431,15,8,5,4,4,512,304,1579.778838,31,29,693297.25,411645.2188,0,0,0.744667,1.124333,1.042513,1.583686,0,0,0,0,0.0,0.0,0.0,128,76,0,0,7,0,2,1,1,2,0,0,0,3,3,0,0
0.001638,15,8,5,4,4,520,304,4273.504231,31,29,1904761.875,1113553.125,0,0,0.421,0.209,0.589727,0.292034,0,0,0,0,0.0,0.0,0.0,130,76,0,0,8,0,4,1,1,3,0,0,0,5,5,0,0
1.194004,44,8,6,34,10,34210,440,36.013278,254,252,222471.6094,2653.257324,14,1,36.152243,113.654445,3122.437431,161.851438,255,2825318811,3801956074,255,0.311851,0.171105,0.140746,1006,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.001042,15,12,5,2,2,146,178,2879.078645,31,29,560460.625,683301.3125,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,5,1,1,1,0,0,0,6,4,0,0
0.529092,44,8,6,12,8,1008,744,35.910578,254,252,13971.10449,9843.27832,3,2,48.099273,65.122855,2396.761338,96.316953,255,3326044350,197703058,255,0.151329,0.072558,0.078771,84,93,0,0,6,1,2,2,1,5,0,0,0,2,5,0,0
5.262734,44,8,4,6,0,270,0,0.950077,254,0,342.027557,0.0,5,0,1052.54675,0.0,1871.776,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,19,6,13,1,1,17,0,0,0,13,17,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0,0
0.093715,44,8,6,78,80,4550,67380,1675.29216,31,29,383460.5,5680030.0,7,33,1.212169,1.180253,81.401378,80.34804,255,220541108,221378062,255,0.000594,0.00047,0.000124,58,842,0,0,4,0,6,1,1,1,0,0,0,2,7,0,0
0.033102,44,8,6,122,126,7808,15182,7461.785176,31,29,1871548.625,3640142.75,30,32,0.272917,0.26044,16.698202,15.087347,255,1371203129,3521813848,255,0.00068,0.000543,0.000137,64,120,0,0,9,0,2,1,1,1,0,0,0,10,7,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,11,6,22,1,1,28,0,0,0,23,9,0,0
3e-06,15,8,3,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,8,2,1,1,1,4,0,0,0,2,4,0,0
4e-06,15,8,3,2,0,104,0,250000.0006,254,0,104000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,1,1,1,1,0,0,0,1,1,0,0
0.46075,44,8,6,10,6,2516,268,32.555615,254,252,39327.18359,3889.310791,2,1,48.314333,77.167398,2441.455126,113.055703,255,3106578239,3481649257,255,0.136653,0.074908,0.061745,252,45,0,0,8,1,1,1,1,3,0,0,0,24,3,0,0
0.004738,44,8,6,18,18,4256,2456,7387.082812,31,29,6787674.0,3917264.5,7,7,0.259824,0.250353,12.746968,0.316731,255,1685517208,1688545605,255,0.000643,0.000476,0.000167,236,136,0,0,7,0,3,1,1,2,0,0,0,2,3,0,0
0.966016,44,8,6,10,8,2516,354,17.598052,254,252,18757.45313,2567.245361,2,1,99.723111,127.213141,6459.694609,165.330359,255,322426634,2868759798,255,0.107149,0.075521,0.031628,252,44,0,0,5,1,1,1,1,5,0,0,0,1,5,0,0
0.023579,44,8,6,16,18,1540,1644,1399.550473,31,29,489927.5,526909.5625,4,4,1.550067,1.359529,96.815981,2.483921,255,1461793979,1468023183,255,0.000585,0.000462,0.000123,96,91,0,0,6,0,7,6,1,6,0,0,0,11,8,0,0
0.692221,44,8,6,14,10,774,556,33.226384,254,252,8309.485352,5790.058594,4,3,53.149692,74.199891,2635.591936,92.36793,255,2658856608,862863371,255,0.064441,0.024418,0.040023,55,56,0,0,3,1,2,2,1,3,0,0,0,19,3,0,0
0.716627,44,8,6,10,6,2062,268,20.931391,254,252,20719.28711,2500.603516,2,1,75.265222,131.351594,3867.576182,200.581156,255,65974275,359894424,255,0.165191,0.059867,0.105324,206,45,0,0,2,1,1,1,1,3,0,0,0,1,2,0,0
0.016027,44,8,6,46,48,2854,30622,5802.708002,31,29,1393648.25,14967243.0,7,17,0.355909,0.32917,20.28969,19.367957,255,29150490,2191610179,255,0.000703,0.000549,0.000154,62,638,0,0,6,0,4,1,1,1,0,0,0,3,4,0,0
0.052673,44,8,6,44,46,2766,24004,1689.670203,31,29,410684.7813,3566609.0,7,16,1.217047,1.158,72.561179,71.204028,255,1683326107,1700059786,255,0.000694,0.000559,0.000135,63,522,0,0,4,0,2,1,1,1,0,0,0,6,10,0,0
0.552355,44,8,6,10,6,598,268,27.156449,254,252,7806.57373,3244.290527,2,1,58.352222,89.335398,3098.108883,144.711984,255,1019045604,1242687402,255,0.180266,0.105675,0.074591,60,45,0,0,5,1,2,1,1,5,0,0,0,1,8,0,0
1.465686,44,8,6,12,10,1106,830,14.327762,254,252,5534.609863,4077.271729,3,2,133.244176,147.004219,6928.56757,220.220016,255,2363881181,4182612920,255,0.218491,0.114031,0.10446,92,83,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
1.277265,44,8,6,14,12,774,642,19.573073,254,252,4503.372559,3689.132812,4,3,95.080849,106.368094,5559.302253,159.265297,255,3402084507,348417920,255,0.190406,0.107211,0.083195,55,54,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.661645,44,8,6,10,10,608,646,28.716306,254,252,6625.909668,7037.006348,2,3,73.516111,62.134891,3867.904072,85.919172,255,2013909133,1033426762,255,0.161327,0.101601,0.059726,61,65,0,0,3,1,1,1,1,2,0,0,0,1,2,0,0
0.793379,44,8,6,10,6,534,268,18.906475,254,252,4850.141113,2258.693604,2,1,83.227222,133.619,4479.588566,208.520766,255,2591181549,794299931,255,0.238685,0.125283,0.113402,53,45,0,0,2,1,1,1,1,2,0,0,0,19,2,0,0
0.627783,44,7,6,10,8,832,1108,27.079421,62,252,9544.699219,12360.95898,2,2,69.753667,71.918289,3860.056847,113.531531,255,3878756013,2270181903,255,0.160538,0.083379,0.077159,83,139,1,132,5,1,1,1,1,4,0,0,1,1,4,0,0
0.001374,15,12,5,2,2,146,178,2183.406137,31,29,425036.4063,518195.0625,0,0,0.001,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,4,1,1,1,0,0,0,3,4,0,0
0.001014,15,8,5,2,2,146,178,2958.579772,31,29,575936.875,702169.625,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,2,1,1,1,0,0,0,1,11,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,6,1,1,1,23,0,0,0,2,1,0,0
0.611768,44,8,6,10,8,534,354,27.788312,254,252,6289.96582,4053.824219,2,1,63.804111,77.112859,4453.690236,126.950703,255,2245619978,2260807300,255,0.124808,0.071968,0.05284,53,44,0,0,5,1,1,1,1,5,0,0,0,1,5,0,0
1.146042,44,8,6,10,8,756,354,14.833662,254,252,4753.752441,2163.969482,2,1,121.213889,157.210859,8022.202394,219.105562,255,4056063575,3266563061,255,0.108624,0.045556,0.063068,76,44,0,0,4,1,1,1,1,3,0,0,0,2,3,0,0
1.006032,44,7,6,12,18,1580,10168,28.826121,31,29,11522.49609,76371.32813,3,5,91.423821,59.144467,9530.476807,7674.295032,255,1169144493,1170200624,255,0.000729,0.000571,0.000158,132,565,1,3924,2,0,5,1,1,3,0,0,1,4,2,0,0
0.004529,15,8,5,4,4,568,304,1545.595124,31,29,752484.0,402737.9375,0,0,1.214,0.991667,1.706958,1.392529,0,0,0,0,0.0,0.0,0.0,142,76,0,0,9,0,2,1,1,2,0,0,0,2,7,0,0
0.88272,44,8,6,10,8,534,354,19.258655,254,252,4359.253418,2809.498047,2,1,94.523556,109.627,5553.0515,196.466484,255,693482390,2784104235,255,0.256421,0.11533,0.141091,53,44,0,0,2,1,1,1,1,2,0,0,0,3,2,0,0
1.193065,44,8,6,10,8,718,354,14.249014,254,252,4338.405762,2078.679688,2,1,132.562778,157.968859,8822.995241,224.998938,255,2666746019,3843220678,255,0.158649,0.086669,0.07198,72,44,0,0,7,1,1,3,1,2,0,0,0,3,2,0,0
0.035109,15,8,5,4,4,520,304,199.379086,31,29,88866.10938,51952.49219,0,0,6.674667,7.302333,9.425262,10.323523,0,0,0,0,0.0,0.0,0.0,130,76,0,0,6,0,3,1,1,3,0,0,0,5,6,0,0
