dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.341743,44,8,6,16,18,1540,1644,96.563794,31,29,33803.17969,36354.80469,4,4,22.761601,20.074705,1453.076336,38.123391,255,1782283999,1811322902,255,0.000929,0.000469,0.00046,96,91,0,0,9,0,3,2,1,2,0,0,0,3,11,0,0
0.618091,44,8,6,10,6,534,268,24.268272,254,252,6225.620605,2899.249512,2,1,66.647444,95.884602,3554.352114,151.438172,255,3090011474,2722691314,255,0.2649,0.138666,0.126234,53,45,0,0,3,1,2,2,1,3,0,0,0,2,3,0,0
0.589291,44,8,6,10,8,738,354,28.848227,254,252,9027.797852,4208.447266,2,1,65.383333,76.18657,4251.700809,133.475391,255,2479188064,3864459268,255,0.134829,0.055983,0.078846,74,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,0
0.009914,44,8,6,36,38,2334,16290,7363.324898,31,29,1831753.125,12799678.0,7,12,0.281824,0.250946,15.918341,14.608048,255,279693442,280025105,255,0.000757,0.000618,0.000139,65,429,0,0,13,0,4,1,1,1,0,0,0,2,6,0,0
7e-06,44,8,4,2,0,90,0,142857.1409,254,0,51428572.0,0.0,1,0,0.007,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,3,1,1,9,0,0,0,3,9,0,0
0.753522,44,8,6,34,10,34230,440,57.065356,254,252,352732.9063,4204.256836,14,1,22.834,69.657891,1932.248498,83.035086,255,2963389709,1567816541,255,0.150226,0.100219,0.050007,1007,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0
1.027992,44,7,6,10,8,814,1080,16.537094,62,252,5704.324707,7354.142578,2,2,114.184333,137.805281,6286.690074,247.508797,255,3073356438,1663380375,255,0.184921,0.063346,0.121575,81,135,1,138,3,1,2,1,1,3,0,0,1,1,3,0,0
0.001088,15,12,5,2,2,130,162,2757.352893,31,29,477941.1563,595588.25,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,7,0,5,2,1,1,0,0,0,7,2,0,0
0.576704,44,8,6,10,6,588,268,26.009876,254,252,7352.125,3107.313232,2,1,59.394778,95.880602,3042.037127,147.691844,255,3389917927,421937387,255,0.171817,0.097294,0.074523,59,45,0,0,4,1,1,1,1,3,0,0,0,2,4,0,0
0.930757,44,8,6,10,8,530,354,18.264703,254,252,4099.888672,2664.497803,2,1,99.719667,115.70243,5499.532248,226.562391,255,274157258,2232653143,255,0.229536,0.120839,0.108697,53,44,0,0,10,1,1,1,1,3,0,0,0,2,3,0,0
2.066603,44,8,6,32,14,22984,764,21.774865,254,252,86193.625,2748.471924,11,4,66.635354,150.629078,5325.950392,275.564125,255,2870524360,732834109,255,0.184637,0.108415,0.076222,718,55,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.001179,15,12,5,2,2,146,178,2544.529233,31,29,495335.0313,603901.625,0,0,0.011,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,4,1,1,1,0,0,0,4,2,0,0
0.640955,44,8,6,10,6,626,268,23.40258,254,252,7039.496094,2795.828125,2,1,71.217222,121.872797,3503.337003,182.743109,255,1445421119,2900886824,255,0.226274,0.030835,0.195439,63,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.601709,44,8,6,10,8,620,354,28.252859,254,252,7418.868652,4121.59375,2,1,66.748222,63.800855,3860.530562,124.837922,255,3588926456,4129981649,255,0.210027,0.155101,0.054926,62,44,0,0,4,1,2,1,1,4,0,0,0,1,6,0,0
0.181512,44,8,6,88,164,5488,192828,1382.828697,31,29,239146.7188,8446957.0,10,71,2.07877,1.110528,126.044942,70.357807,255,17641074,21225000,255,0.000623,0.000492,0.000131,62,1176,0,0,10,0,7,7,1,7,0,0,0,9,18,0,0
0.824467,44,8,6,10,6,2516,268,18.193572,254,252,21977.83594,2173.525391,2,1,91.607444,149.167,4655.689734,240.381438,255,2198071887,768942435,255,0.131027,0.078026,0.053001,252,45,0,0,1,1,2,1,1,1,0,0,0,1,1,0,0
1.207949,44,7,6,14,18,1684,10168,25.663334,31,29,10358.05273,63605.33203,3,5,92.891154,71.023235,8853.960971,7751.457003,255,1120483026,3276463603,255,0.000702,0.00055,0.000152,120,565,1,3924,3,0,2,2,1,1,0,0,1,12,1,0,0
0.001011,15,12,5,2,2,146,178,2967.359007,31,29,577645.875,704253.1875,0,0,0.008,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,2,2,2,0,0,0,2,3,0,0
0.009973,44,8,6,36,38,2334,16290,7319.763505,31,29,1820916.5,12723955.0,7,12,0.275571,0.252486,15.755284,14.621037,255,2335092641,2335410248,255,0.00079,0.00062,0.00017,65,429,0,0,7,0,2,1,1,1,0,0,0,2,7,0,0
1.855335,44,8,6,10,8,966,354,9.162766,254,252,3751.343994,1336.685791,2,1,202.500778,247.701578,11689.07785,452.584781,255,3401523180,263640758,255,0.289484,0.121415,0.168069,97,44,0,0,2,1,1,1,1,2,0,0,0,2,2,0,0
0.018375,44,8,6,16,18,1540,1644,1795.918369,31,29,628680.25,676136.0625,4,4,1.203933,1.054177,74.001424,2.00856,255,697514665,2848566267,255,0.00057,0.000451,0.000119,96,91,0,0,6,0,6,6,1,6,0,0,0,9,8,0,0
0.00101,15,12,5,2,2,146,178,2970.297008,31,29,578217.8125,704950.5,0,0,0.002,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,6,1,1,1,0,0,0,1,6,0,0
0.745773,44,8,6,10,6,2516,268,20.113358,254,252,24296.9375,2402.875977,2,1,77.016667,130.503797,3992.473181,197.727172,255,47293795,2083177379,255,0.183793,0.093248,0.090545,252,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.78235,44,8,6,10,6,1426,268,19.173004,254,252,13129.67383,2290.534912,2,1,71.263667,140.087203,3985.80966,187.8425,255,2805745683,1045641370,255,0.16455,0.081905,0.082645,143,45,0,0,9,1,1,1,1,3,0,0,0,3,3,0,0
1.015896,44,7,6,12,18,1580,10168,28.54623,31,29,11410.61719,75629.78906,3,5,92.158729,59.72518,9539.660092,7692.301147,255,130286960,131314882,255,0.001734,0.000563,0.001171,132,565,1,3924,2,0,2,1,1,1,0,0,1,1,3,0,0
0.180763,44,8,6,16,18,1540,1644,182.559478,31,29,63906.88281,68730.875,4,4,12.03,10.602529,766.945535,19.656816,255,4285688261,2182928846,255,0.000638,0.00051,0.000128,96,91,0,0,11,0,7,6,1,6,0,0,0,7,10,0,0
0.001043,15,12,5,2,2,146,178,2876.318242,31,29,559923.3125,682646.1875,0,0,0.003,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,1,0,0,0,1,2,0,0
1.414682,44,7,6,10,8,838,1166,12.016835,62,252,4269.510742,5773.73584,2,2,157.186889,190.793422,8957.223242,351.873406,255,4234873687,3130711834,255,0.211134,0.078386,0.132748,84,146,1,162,2,1,1,1,1,2,0,0,1,1,2,0,0
0.010955,44,8,6,36,38,2334,16290,6663.623736,31,29,1657690.5,11583386.0,7,12,0.303429,0.279405,18.243704,17.183004,255,3333033455,1183768243,255,0.000758,0.000606,0.000152,65,429,0,0,3,0,1,1,1,1,0,0,0,2,3,0,0
2.195373,44,8,6,10,8,528,354,7.743559,254,252,1734.557129,1129.64856,2,1,243.930333,299.940281,14351.33677,484.757875,255,2004160433,655344851,255,0.181226,0.094784,0.086442,53,44,0,0,2,1,2,1,1,1,0,0,0,2,2,0,0
0.001214,15,12,5,2,2,130,162,2471.169591,31,29,428336.0625,533772.625,0,0,0.012,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,3,1,1,1,0,0,0,5,4,0,0
0.001842,15,8,5,4,4,528,304,3800.21704,31,29,1719869.625,990228.0,0,0,0.465667,0.239,0.652895,0.330935,0,0,0,0,0.0,0.0,0.0,132,76,0,0,7,0,6,1,1,3,0,0,0,6,4,0,0
0.005304,15,8,5,4,4,568,312,1319.758704,31,29,642533.9375,352941.1875,0,0,1.255,1.292333,1.76494,1.819151,0,0,0,0,0.0,0.0,0.0,142,78,0,0,9,0,3,1,1,3,0,0,0,4,4,0,0
59.999989,35,8,3,2,0,92,0,0.016667,0,0,6.133335,0.0,0,0,60000.704,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.706168,44,8,6,10,8,580,354,24.073592,254,252,5913.606934,3511.912109,2,1,75.286444,91.277711,5100.27107,149.179688,255,3876104621,3967729640,255,0.110861,0.067216,0.043645,58,44,0,0,3,1,3,2,1,3,0,0,0,2,5,0,0
0.012893,44,8,6,44,46,2766,24004,6902.970772,31,29,1677809.75,14571008.0,7,16,0.292047,0.274533,0.0,15.72011,255,328357415,2480063945,255,0.000667,0.000535,0.000132,63,522,0,0,14,0,2,1,1,1,0,0,0,10,11,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,0
0.177135,44,8,6,26,26,2152,2410,287.915987,31,29,93488.01563,104688.5078,6,7,7.06852,7.0612,457.333995,458.887629,255,1876520987,4026430177,255,0.000741,0.000594,0.000147,83,93,0,0,12,0,3,1,1,2,0,0,0,4,13,0,0
0.004874,44,8,6,18,18,3672,2456,7180.960403,31,29,5692244.5,3807960.75,7,7,0.266412,0.256471,13.191126,0.338148,255,3860916111,3859896105,255,0.000648,0.000509,0.000139,204,136,0,0,7,0,7,1,1,3,0,0,0,6,4,0,0
0.086332,15,8,5,4,4,568,304,81.082333,31,29,39475.51172,21127.73828,0,0,23.668334,23.643,33.459352,33.423523,0,0,0,0,0.0,0.0,0.0,142,76,0,0,6,0,4,1,1,1,0,0,0,2,15,0,0
1.190952,44,8,6,10,10,608,646,15.953624,254,252,3681.088867,3909.477539,2,3,132.328,123.907664,8864.636329,253.024125,255,4076360866,915369353,255,0.170664,0.075055,0.095609,61,65,0,0,4,1,1,1,1,2,0,0,0,3,2,0,0
0.033697,44,8,6,122,126,7808,15182,7330.029024,31,29,1838501.875,3575867.0,30,32,0.275562,0.265744,17.423229,15.037793,255,1052737454,1053822799,255,0.000597,0.000474,0.000123,64,120,0,0,6,0,12,1,1,1,0,0,0,4,14,0,0
0.671136,44,8,6,10,8,664,354,25.330186,254,252,7128.212402,3695.227051,2,1,71.774667,85.62157,4373.460274,156.168703,255,1568117842,2501108751,255,0.122638,0.071779,0.050859,66,44,0,0,4,1,1,1,1,5,0,0,0,1,4,0,0
3.166739,44,8,5,6,2,1012,86,2.210476,62,252,2132.161865,108.629097,2,1,633.3478,0.002,40725.02025,0.0,255,3928411062,2382575478,255,2.864097,1.644508,1.219589,169,43,0,0,1,3,2,1,1,1,0,0,0,1,3,0,0
0.004445,44,1,6,14,6,8928,320,4274.465609,31,29,14921934.0,480539.9375,4,1,0.341923,0.7602,17.54941,1.198285,255,1367221024,3523929745,255,0.000641,0.000504,0.000137,638,53,0,0,6,0,4,1,1,4,0,0,0,8,3,0,0
0.748677,44,8,6,16,12,912,694,36.063615,254,252,9136.116211,6806.67334,5,4,49.911801,59.63491,2471.750562,77.834297,255,607685527,2979639913,255,0.115793,0.044048,0.071745,57,58,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.115011,44,8,6,96,98,5486,92746,1678.100368,31,29,377633.4375,6385476.0,7,42,1.207295,1.180103,0.0,71.725544,255,3313746324,1182469854,255,0.000668,0.000537,0.000131,57,946,0,0,7,0,5,1,1,1,0,0,0,2,12,0,0
0.034945,44,8,6,72,74,4238,63878,4149.377598,31,29,956932.3125,14426098.0,7,30,0.487718,0.47026,26.050305,26.094215,255,1216231295,3366133508,255,0.000746,0.000606,0.00014,59,863,0,0,14,0,2,1,1,1,0,0,0,5,12,0,0
0.030959,44,8,6,72,74,4238,63878,4683.613689,31,29,1080138.25,16283471.0,7,30,0.431549,0.414671,23.061838,22.457168,255,1364237766,3514180307,255,0.000817,0.000678,0.000139,59,863,0,0,10,0,1,1,1,1,0,0,0,4,4,0,0
0.001073,15,12,5,2,2,130,162,2795.899292,31,29,484622.5313,603914.25,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,3,1,1,1,0,0,0,2,3,0,0
0.045962,44,8,6,84,86,4862,77276,3676.950652,31,29,836343.125,13294113.0,7,36,0.549964,0.534694,0.0,33.473539,255,1533522790,1553622674,255,0.000651,0.000509,0.000142,58,899,0,0,13,0,3,1,1,1,0,0,0,2,8,0,0
50.004337,17,8,4,6,0,384,0,0.099991,1,0,51.19556,0.0,0,0,10000.864,0.0,4.472345,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,2,0,4,2,4,2,0,0,0,2,4,0,0
0.001046,15,12,5,2,2,146,178,2868.068701,31,29,558317.375,680688.3125,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,7,1,1,1,0,0,0,3,5,0,0
0.00178,15,8,5,4,4,528,304,3932.58416,31,29,1779775.25,1024719.063,0,0,0.466667,0.209,0.655016,0.289209,0,0,0,0,0.0,0.0,0.0,132,76,0,0,6,0,3,1,1,3,0,0,0,5,6,0,0
1.269066,44,8,6,20,8,17266,354,21.27549,254,252,103402.0313,1954.193115,7,1,66.726579,172.807719,6004.113519,327.736625,255,138409225,1505032148,255,0.14196,0.059408,0.082552,863,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.318058,44,1,6,8,12,424,8824,59.73753,31,29,9331.630859,203459.7344,1,4,45.389429,28.866363,2845.17181,2263.216935,255,1957282445,3056447365,255,0.000671,0.00052,0.000151,53,735,0,0,5,0,2,1,1,1,0,0,0,1,2,0,0
0.551356,44,8,6,10,6,522,268,27.205652,254,252,6819.550293,3250.168457,2,1,58.288,91.105203,3039.094338,141.517094,255,4071849134,3153246283,255,0.176625,0.095824,0.080801,52,45,0,0,6,1,3,1,1,6,0,0,0,2,8,0,0
0.346873,44,8,6,22,14,1470,1728,100.901487,31,29,32380.72852,37016.42969,5,4,16.517761,26.625846,1174.92349,38.857184,255,532602722,2682493131,255,0.000787,0.000597,0.00019,67,123,0,0,14,0,5,2,1,2,0,0,0,4,8,0,0
0.070722,44,8,6,46,48,2854,30622,1315.008082,31,29,315828.1875,3391872.5,7,17,1.564356,1.492809,91.099997,89.26766,255,4287832787,2177962651,255,0.000706,0.000553,0.000153,62,638,0,0,5,0,3,1,1,1,0,0,0,2,4,0,0
0.975295,44,8,6,10,6,738,268,15.379962,254,252,5454.759766,1837.392822,2,1,108.257556,183.708,6099.948881,314.4895,255,190586980,3661044730,255,0.148061,0.056746,0.091315,74,45,0,0,4,1,1,1,1,5,0,0,0,1,5,0,0
1.078923,44,8,6,10,8,534,354,15.756454,254,252,3566.519531,2298.588623,2,1,112.789222,143.429719,8037.368307,195.010656,255,525718157,1966804262,255,0.108122,0.074911,0.033211,53,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.160066,44,8,6,16,18,1540,1644,206.164965,31,29,72170.23438,77617.98438,4,4,10.649867,9.384294,844.981203,23.241174,255,754315764,780422709,255,0.000663,0.000522,0.000141,96,91,0,0,13,0,6,5,1,5,0,0,0,12,9,0,0
0.004546,44,8,6,22,14,1470,1728,7699.075846,31,29,2470743.5,2824461.0,5,4,0.216476,0.291,13.305165,0.378196,255,4258251504,4258568689,255,0.000769,0.000628,0.000141,67,123,0,0,2,0,6,1,1,1,0,0,0,3,8,0,0
0.009994,44,8,6,36,38,2334,16290,7304.382486,31,29,1817090.25,12697218.0,7,12,0.276571,0.253865,0.0,15.997814,255,4199654459,2054535223,255,0.000778,0.000597,0.000181,65,429,0,0,2,0,1,1,1,1,0,0,0,2,2,0,0
0.381267,15,8,5,4,4,528,304,18.359837,31,29,8309.137695,4784.048828,0,0,24.33,120.354664,34.40216,170.204375,0,0,0,0,0.0,0.0,0.0,132,76,0,0,6,0,5,1,1,3,0,0,0,4,11,0,0
0.550041,44,8,6,10,6,2516,268,27.270693,254,252,32942.99609,3257.938721,2,1,56.161444,101.060203,2896.486667,139.473516,255,506553727,681568480,255,0.119562,0.044731,0.074831,252,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
3e-06,15,8,3,2,0,666,0,333333.3215,254,0,888000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,333,0,0,0,3,2,3,3,1,3,0,0,0,3,3,0,0
2.557234,44,8,6,20,8,17266,354,10.558283,254,252,51314.81641,969.797791,7,1,134.578213,352.357156,11966.66087,559.0875,255,2191704910,846547802,255,0.180116,0.090733,0.089383,863,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,0
0.132761,44,8,6,92,164,5696,192828,1920.744774,31,29,339557.5313,11548753.0,10,71,1.455396,0.8165,83.876076,50.798867,255,1922150855,4075873107,255,0.000627,0.000484,0.000143,62,1176,0,0,9,0,10,6,1,7,0,0,0,10,10,0,0
4e-06,15,8,3,2,0,104,0,250000.0006,254,0,104000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,1,1,1,1,0,0,0,2,1,0,0
0.452533,44,8,6,10,6,634,268,33.146753,254,252,10094.29102,3959.932129,2,1,50.145778,78.286602,2517.829121,118.544328,255,127735081,3375040747,255,0.123155,0.061097,0.062058,63,45,0,0,5,1,1,1,1,4,0,0,0,1,4,0,0
0.011558,44,8,6,10,6,8320,312,1297.802388,29,31,5182903.5,179961.9375,2,0,1.284222,2.203,1.966128,2.696695,255,3027436122,3013125054,255,0.0,0.0,0.0,832,52,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0
0.01821,44,8,6,16,18,1540,1644,1812.191161,31,29,634376.75,682262.5,4,4,1.192733,1.043882,72.000939,2.138095,255,625387470,2779795424,255,0.000582,0.00046,0.000122,96,91,0,0,9,0,7,5,1,5,0,0,0,9,9,0,0
1.29702,44,7,6,10,8,792,1204,13.106969,62,252,4397.773438,6501.056641,2,2,144.113333,165.561422,8693.291439,324.791719,255,4018923274,888208593,255,0.211927,0.137409,0.074518,79,151,1,200,3,1,18,1,1,2,0,0,1,1,2,0,0
3e-06,44,8,4,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,15,6,6,1,1,14,0,0,0,6,14,0,0
0.684445,44,8,6,10,6,534,268,21.915566,254,252,5622.073242,2618.179688,2,1,75.944556,119.306602,3821.309215,174.896625,255,957281535,2534188433,255,0.141414,0.087904,0.05351,53,45,0,0,5,1,1,1,1,2,0,0,0,2,2,0,0
3.399937,44,7,6,314,746,16810,1087890,311.476368,31,29,39428.96875,2556358.0,2,370,10.861371,4.56295,613.165298,374.869867,255,2032606010,2062904251,255,0.000651,0.000528,0.000123,54,1458,1,524288,2,0,3,1,1,1,0,0,1,4,2,0,0
0.001183,15,12,5,2,2,146,178,2535.925519,31,29,493660.1563,601859.6875,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,2,2,1,2,0,0,0,2,4,0,0
0.304269,44,8,6,16,18,1540,1644,108.456667,31,29,37966.40625,40832.29297,4,4,20.258934,17.868588,1437.812417,30.435133,255,2467797832,2505886287,255,0.000638,0.000501,0.000137,96,91,0,0,16,0,9,6,1,6,0,0,0,7,15,0,0
0.009519,44,8,6,18,21,1294,6596,3992.016133,31,29,1027839.125,5279546.5,5,4,0.542529,0.45035,0.0,39.264929,255,3137217328,3147870098,255,0.000621,0.000509,0.000112,72,314,0,0,8,0,1,1,1,1,0,0,0,4,8,0,0
0.025471,44,8,6,52,42,37172,3380,3651.211181,31,29,11450826.0,1036472.875,18,8,0.492333,0.607902,28.120676,1.145278,255,1935120894,4081487245,255,0.000696,0.000542,0.000154,715,80,0,0,5,0,4,1,1,1,0,0,0,2,11,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.632412,44,8,6,10,6,534,268,23.718714,254,252,6084.640625,2833.595703,2,1,70.257333,104.840602,3649.139607,170.513016,255,3909859796,1698842268,255,0.209821,0.108203,0.101618,53,45,0,0,4,1,1,1,1,2,0,0,0,4,2,0,0
2e-06,44,8,4,2,0,90,0,500000.0013,254,0,180000000.0,0.0,1,0,0.002,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,4,6,3,1,1,5,0,0,0,2,5,0,0
1.091909,44,8,6,10,8,792,354,15.569062,254,252,5223.878418,2271.251465,2,1,121.323222,147.783719,7884.335361,198.875891,255,1055216364,213270734,255,0.101661,0.057028,0.044633,79,44,0,0,3,1,1,1,1,2,0,0,0,2,3,0,0
1.012951,44,8,6,14,18,1684,10168,30.603652,31,29,12352.02832,75849.67188,3,5,77.892923,59.419,8766.023353,7685.110925,255,1276523629,1278926107,255,0.003054,0.002822,0.000232,120,565,0,0,16,0,1,1,1,1,0,0,0,1,7,0,0
0.042971,44,8,6,72,74,4238,63878,3374.368754,31,29,778199.25,11731633.0,7,30,0.600746,0.579836,38.273006,40.298832,255,2241489195,96416416,255,0.000806,0.000631,0.000175,59,863,0,0,4,0,3,1,1,1,0,0,0,6,6,0,0
0.523832,44,2,6,35,25,33576,1543,112.631526,31,29,498129.1563,22633.20898,12,3,15.395559,21.804041,1001.000808,40.933422,255,2864376837,2861181686,255,0.000702,0.000535,0.000167,959,62,0,0,2,0,3,1,1,1,0,0,0,2,2,0,0
1.005564,44,7,6,12,18,1580,10168,28.839538,31,29,11527.85938,76406.875,3,5,91.383361,59.118176,9530.336281,7674.124933,255,2278259783,2279339421,255,0.000701,0.000551,0.00015,132,565,1,3924,2,0,10,1,1,1,0,0,1,5,1,0,0
0.016993,44,8,6,48,50,2958,32368,5708.233057,31,29,1363855.75,14933679.0,7,18,0.35434,0.334327,19.803278,19.144492,255,586035459,2731739876,255,0.000758,0.000601,0.000157,62,647,0,0,14,0,2,1,1,1,0,0,0,9,5,0,0
7e-06,15,8,3,2,0,104,0,142857.1409,254,0,59428572.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,7,2,2,2,1,7,0,0,0,2,7,0,0
1.024265,44,7,6,14,18,1684,10168,30.265604,31,29,12215.58789,75011.83594,3,5,78.759772,60.198118,8776.314206,7684.208671,255,2293560911,145180364,255,0.001073,0.000894,0.000179,120,565,1,3924,2,0,5,1,1,1,0,0,1,1,2,0,0
0.00386,44,1,6,6,8,320,1890,3367.875599,31,29,553367.875,3427979.25,1,2,0.7074,0.481,41.90168,0.864312,255,734439304,2887931975,255,0.000623,0.000489,0.000134,53,236,0,0,3,0,5,1,1,3,0,0,0,4,5,0,0
0.018441,44,8,6,16,18,1540,1644,1789.490897,31,29,626430.25,673716.1875,4,4,1.208467,1.057765,73.715384,2.074622,255,2629544956,2630553711,255,0.000577,0.000455,0.000122,96,91,0,0,11,0,4,3,1,4,0,0,0,6,11,0,0
8e-06,15,8,3,2,0,2058,0,125000.0003,254,0,1029000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1029,0,0,0,9,2,5,5,1,9,0,0,0,5,9,0,0
1.047911,44,11,6,14,12,774,682,23.856987,254,252,5489.015625,4779.031738,4,4,80.592154,89.819547,3829.15666,101.980609,255,1465856073,1500610576,255,0.125735,0.059891,0.065844,55,57,0,0,2,1,1,1,1,2,1,1,0,1,2,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.74,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.1871,44,8,5,6,2,978,86,37.413149,62,252,34847.67578,1838.589111,2,1,37.42,0.007,2380.288797,0.0,255,3286282837,4198658207,255,0.167142,0.079322,0.08782,163,43,0,0,4,3,4,4,1,4,0,0,0,4,4,0,0
0.024682,44,8,6,16,18,1540,1644,1337.00671,31,29,468033.375,503362.7813,4,4,1.6224,1.419647,129.659449,3.057685,255,115973862,2277412528,255,0.000686,0.000544,0.000142,96,91,0,0,8,0,7,5,1,6,0,0,0,8,15,0,0
2e-06,15,8,3,2,0,1064,0,500000.0013,254,0,2128000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,4,2,1,1,1,4,0,0,0,2,4,0,0
0.393284,44,8,6,6,8,320,1916,33.054994,31,29,5431.189941,34112.75391,1,2,78.5796,56.103285,5545.842028,137.08325,255,3244699793,3468629573,255,0.000691,0.000556,0.000135,53,240,0,0,10,0,3,1,1,1,0,0,0,2,11,0,0
0.759751,44,8,6,122,126,7814,14682,325.106506,31,29,81605.67969,153376.5625,30,32,6.276008,6.073584,412.896622,409.383999,255,977248273,978337961,255,0.000714,0.000549,0.000165,64,117,0,0,3,0,6,1,1,2,0,0,0,5,6,0,0
5e-06,15,12,3,2,0,264,0,200000.0051,60,0,211200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,132,0,0,0,8,0,3,3,3,3,0,0,0,3,8,0,0
0.022045,44,8,6,60,62,3598,46036,5488.773083,31,29,1284282.125,16436925.0,7,24,0.366186,0.350607,19.768521,18.684901,255,2027835615,2028167243,255,0.000792,0.000648,0.000144,60,743,0,0,10,0,3,1,1,2,0,0,0,6,6,0,0
1.122891,44,5,6,100,100,14512,17134,177.221127,31,29,102357.2266,120852.3438,22,32,11.342333,11.334556,797.526864,799.362183,255,670674946,670980650,255,0.000795,0.000633,0.000162,145,171,0,0,2,0,2,1,1,2,0,0,0,3,1,0,0
0.719844,44,7,6,10,8,844,1098,23.616228,62,252,8446.274414,10680.0918,2,2,79.982667,83.46243,4193.980736,169.092062,255,1029024182,2461630187,255,0.19299,0.122865,0.070125,84,137,1,128,3,1,1,1,1,3,0,0,1,1,3,0,0
3.851527,44,8,4,4,0,180,0,0.778912,254,0,280.408264,0.0,3,0,1283.842375,0.0,1815.616625,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,23,6,3,1,1,20,0,0,0,4,20,0,0
0.014024,44,8,6,36,38,2334,16290,5205.362354,31,29,1294923.0,9048489.0,7,12,0.391686,0.362892,24.122228,23.342156,255,2680963035,535891568,255,0.000722,0.000586,0.000136,65,429,0,0,7,0,1,1,1,1,0,0,0,4,1,0,0
0.000971,15,12,5,2,2,132,164,3089.598348,31,29,543769.3125,675592.1875,0,0,0.001,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,5,0,4,3,1,1,0,0,0,13,4,0,0
0.001081,15,12,5,2,2,146,178,2775.208228,31,29,540240.5625,658649.4375,0,0,0.012,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,4,2,1,2,0,0,0,4,2,0,0
