dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,1,1,1,29,0,0,0,2,2,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.668,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
0.001052,15,12,5,2,2,146,178,2851.711087,31,29,555133.0625,676806.125,0,0,0.002,0.01,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,1,0,0,0,1,4,0,0
0.836522,44,8,6,10,8,534,354,20.322239,254,252,4599.998535,2964.656006,2,1,82.287111,107.523141,4841.093077,161.918422,255,67019045,3503958836,255,0.233492,0.083857,0.149635,53,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.777629,44,8,6,10,10,608,646,24.433245,254,252,5637.649902,5987.430664,2,3,86.387556,74.816219,4818.722791,111.972547,255,1113235870,446714405,255,0.153236,0.104279,0.048957,61,65,0,0,2,1,3,2,2,3,0,0,0,3,2,0,0
0.020241,44,8,6,16,18,1540,1644,1630.354251,31,29,570722.8125,613803.6875,4,4,1.328867,1.163,78.209938,2.417774,255,3878989915,3883079615,255,0.000588,0.000463,0.000125,96,91,0,0,11,0,7,5,1,6,0,0,0,9,10,0,0
1.179243,44,8,5,6,2,998,86,5.936012,62,252,5644.299316,291.712585,2,1,235.8486,0.001,11790.66266,0.0,255,1137572714,224981232,255,0.596225,0.476711,0.119514,166,43,0,0,2,3,1,1,1,2,0,0,0,1,2,0,0
0.001021,15,12,5,2,2,130,162,2938.295862,31,29,509304.625,634671.875,0,0,0.002,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,2,2,1,2,0,0,0,8,2,0,0
0.74503,44,7,6,10,10,810,1422,25.502329,62,252,7827.873047,13744.41309,2,2,82.781111,73.231336,5290.202904,102.616656,255,3606185988,706702979,255,0.117762,0.085229,0.032533,81,142,1,261,4,1,1,1,1,4,0,0,1,1,4,0,0
0.001038,15,12,5,2,2,146,178,2890.173445,31,29,562620.4375,685934.5,0,0,0.007,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,3,1,1,1,0,0,0,2,3,0,0
0.181064,44,8,6,34,26,4908,2448,325.851642,31,29,210489.1094,104007.4297,9,6,5.486788,7.21556,748.44357,26.079781,255,1288127905,3438007473,255,0.000692,0.000539,0.000153,144,94,0,0,7,0,4,1,1,1,0,0,0,2,8,0,0
0.751027,44,8,6,10,6,600,268,19.972651,254,252,5752.123535,2386.066162,2,1,83.297444,136.734406,4349.797255,231.602672,255,2061896265,708744084,255,0.1943,0.067352,0.126948,60,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
1.785397,44,11,6,24,14,17476,768,20.723682,254,252,75044.375,3199.28833,9,4,75.472652,126.581922,5592.142546,177.999375,255,2371410508,3731127757,255,0.23097,0.139826,0.091144,728,55,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
9e-06,15,8,3,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,4,2,2,2,2,4,0,0,0,2,3,0,0
0.371371,44,8,6,196,396,11410,495632,1591.400509,31,29,244542.5156,10649857.0,19,178,1.902651,0.938909,109.76843,54.919114,255,4169630401,2027712411,255,0.000643,0.000495,0.000148,58,1252,0,0,10,0,6,6,1,6,0,0,0,9,6,0,0
1.035232,44,7,6,14,18,1684,10168,29.94498,31,29,12086.18066,74217.1875,3,5,79.60331,60.865825,8782.353581,7692.19531,255,2508485520,2509414917,255,0.000648,0.000509,0.000139,120,565,1,3924,1,0,6,1,1,2,0,0,1,4,1,0,0
0.845765,44,8,6,10,8,714,354,20.100146,254,252,6082.067871,2932.256592,2,1,93.973889,101.02157,4926.468156,162.507781,255,3668763217,3760378705,255,0.108997,0.075978,0.033019,71,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.847726,44,11,6,52,54,2934,3742,123.860778,31,29,27159.71875,34662.14453,11,15,16.615529,15.985472,1591.082211,53.159953,255,2749105613,604716127,255,0.000627,0.000492,0.000135,56,69,0,0,1,0,3,1,1,1,1,1,0,2,1,0,0
0.030913,44,8,6,44,46,2766,24004,2879.047564,31,29,699770.3125,6077184.0,7,16,0.711442,0.687614,0.0,52.173869,255,1183455513,3335755346,255,0.000806,0.000654,0.000152,63,522,0,0,6,0,3,1,1,1,0,0,0,3,6,0,0
2.049728,44,8,6,16,14,2208,728,14.148219,254,252,8079.121094,2638.398926,5,3,136.610201,151.392078,7562.926924,222.740297,255,2207185365,3205016176,255,0.160216,0.08163,0.078586,138,52,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.4209,44,8,6,10,6,534,268,35.63792,254,252,9142.314453,4257.543457,2,1,46.660333,74.208398,2447.428384,110.287883,255,32763345,1683657792,255,0.081158,0.049855,0.031303,53,45,0,0,4,1,2,2,1,3,0,0,0,2,3,0,0
0.446658,44,8,6,10,6,558,268,33.582742,254,252,9009.129883,4012.018311,2,1,46.260556,75.636203,2433.372629,118.365656,255,1888137984,1585859168,255,0.131221,0.068468,0.062753,56,45,0,0,3,1,22,2,1,3,0,0,0,2,3,0,0
9e-06,15,8,3,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,6,2,3,2,1,5,0,0,0,2,5,0,0
1.420621,44,11,6,16,12,842,682,19.005772,254,252,4448.758789,3525.21875,4,4,92.050265,117.88,5379.253517,151.919766,255,1759307416,1650101720,255,0.241278,0.123932,0.117346,53,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
1.064884,44,7,6,14,18,1684,10168,29.111153,31,29,11749.63672,72150.58594,3,5,81.887231,62.609353,8780.597971,7688.006524,255,2725291568,2722131457,255,0.000656,0.00052,0.000136,120,565,1,3924,3,0,2,1,1,1,0,0,1,2,1,0,0
0.985858,44,8,6,14,12,774,642,25.358621,254,252,5834.511719,4779.592773,4,3,71.306151,82.401,4465.307487,99.907961,255,1938115966,2814085247,255,0.114181,0.079439,0.034742,55,54,0,0,2,1,1,1,1,2,0,0,0,40,2,0,0
0.009923,44,8,6,36,38,2334,16290,7356.646258,31,29,1830091.75,12788068.0,7,12,0.274229,0.251351,16.429332,15.838075,255,2413741106,2418250593,255,0.000767,0.000612,0.000155,65,429,0,0,7,0,2,1,1,1,0,0,0,6,3,0,0
0.014456,44,8,6,36,38,2334,16290,5049.806246,31,29,1256225.75,8778085.0,7,12,0.4028,0.374541,24.609246,23.265795,255,1559956739,3709954105,255,0.000754,0.000596,0.000158,65,429,0,0,5,0,1,1,1,1,0,0,0,3,7,0,0
1.695721,44,8,6,10,8,534,354,10.025234,254,252,2269.241211,1462.504761,2,1,188.413444,220.187,10680.45444,331.199313,255,3030925484,1501742598,255,0.349267,0.132154,0.217113,53,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,0
0.364011,44,8,6,10,6,534,268,41.207547,254,252,10571.10938,4922.928223,2,1,36.234222,59.360398,1818.547343,80.639867,255,2462688011,1620888204,255,0.109748,0.0672,0.042548,53,45,0,0,5,1,1,1,1,3,0,0,0,2,3,0,0
0.590396,44,8,6,10,6,534,268,25.406677,254,252,6517.659668,3035.250977,2,1,63.013222,100.131398,3538.872128,159.105922,255,2720320021,2896408720,255,0.146911,0.089729,0.057182,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.792,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.700295,44,8,6,10,6,2516,268,21.419545,254,252,25874.81055,2558.921631,2,1,71.473556,117.641797,3838.758595,190.463375,255,2558960896,1947114047,255,0.177384,0.112078,0.065306,252,45,0,0,5,1,1,1,1,2,0,0,0,2,2,0,0
0.054106,44,8,6,48,50,2974,33374,1792.777114,31,29,430710.0938,4835988.5,7,18,1.143702,1.092673,72.672238,70.737424,255,1700278775,3850139128,255,0.000702,0.000554,0.000148,62,667,0,0,13,0,7,1,1,1,0,0,0,2,13,0,0
0.018505,44,8,6,16,18,1540,1644,1783.301851,31,29,624263.75,671386.125,4,4,1.213,1.061765,73.612717,2.105769,255,618035990,623344628,255,0.000585,0.000449,0.000136,96,91,0,0,11,0,8,7,2,7,0,0,0,12,11,0,0
0.153962,44,8,5,6,2,998,86,45.465764,62,252,43231.44531,2234.317627,2,1,30.7924,0.007,1967.357627,0.0,255,643633805,3017362638,255,0.138234,0.102603,0.035631,166,43,0,0,5,3,3,3,1,5,0,0,0,4,5,0,0
0.769686,44,8,6,10,6,534,268,19.488467,254,252,4999.441406,2328.222168,2,1,85.402889,129.473797,4651.823512,220.684078,255,1504185518,3725157743,255,0.280012,0.122308,0.157704,53,45,0,0,3,1,1,1,1,3,0,0,0,23,3,0,0
0.111604,44,8,6,90,164,5592,192828,2266.943885,31,29,396401.5625,13738074.0,10,71,1.250405,0.681791,70.725508,41.034189,255,105647096,109289426,255,0.0006,0.000468,0.000132,62,1176,0,0,12,0,8,6,1,7,0,0,0,9,17,0,0
1.176398,44,8,5,6,2,1012,86,5.950367,62,252,5739.553711,292.41803,2,1,235.2796,0.002,11929.66912,0.0,255,4056068009,1771665280,255,0.688027,0.380697,0.30733,169,43,0,0,1,3,1,1,1,1,0,0,0,1,1,0,0
1.751882,44,2,6,52,40,37232,3276,51.944139,31,29,166750.9688,14590.02441,18,8,34.343178,44.907129,2566.039901,81.46632,255,2862144122,787981432,255,0.000631,0.000497,0.000134,716,82,0,0,2,0,2,1,1,1,0,0,0,2,2,0,0
0.545355,44,8,5,6,2,1012,86,12.835675,62,252,12380.92578,630.781738,2,1,109.071,0.002,5925.458458,0.0,255,3473981420,1032813422,255,0.388686,0.250945,0.137741,169,43,0,0,5,3,1,1,1,3,0,0,0,2,3,0,0
1.146907,44,7,6,14,18,1684,10168,27.029219,31,29,10909.3418,66990.60938,3,5,88.195769,67.432353,8835.820175,7736.617949,255,11856656,12885818,255,0.000685,0.000552,0.000133,120,565,1,3924,1,0,6,1,1,1,0,0,1,2,3,0,0
1.1e-05,15,8,3,2,0,1996,0,90909.0902,254,0,725818176.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,998,0,0,0,11,2,3,3,1,11,0,0,0,3,11,0,0
1.063207,44,8,6,10,8,856,354,15.98936,254,252,5801.315918,2332.56543,2,1,111.317333,136.910141,6206.006787,250.542141,255,2570036701,620083504,255,0.210979,0.104828,0.106151,86,44,0,0,4,1,2,2,2,3,0,0,0,2,3,0,0
1.069849,44,8,6,10,8,588,354,15.890093,254,252,3963.176025,2318.084229,2,1,118.872111,136.142281,6614.080186,232.830703,255,242285599,847693441,255,0.143531,0.098473,0.045058,59,44,0,0,10,1,1,1,1,1,0,0,0,5,1,0,0
0.023281,44,8,6,52,42,37262,3380,3994.673673,31,29,12558223.0,1133971.875,18,8,0.446824,0.554024,25.069342,1.005739,255,3994296902,1850028541,255,0.00072,0.000561,0.000159,717,80,0,0,8,0,7,1,1,1,0,0,0,2,17,0,0
0.001032,15,12,5,2,2,146,178,2906.976908,31,29,565891.5,689922.5,0,0,0.015,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,7,0,4,2,1,2,0,0,0,6,1,0,0
0.042812,44,8,6,96,98,5486,92746,4508.081745,31,29,1014481.875,17154068.0,7,42,0.446926,0.435629,23.336387,22.443982,255,3772906557,3784045192,255,0.000694,0.000552,0.000142,57,946,0,0,13,0,5,1,1,1,0,0,0,5,9,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,1,1,1,1,0,0,0,1,4,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.944,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
1.120053,44,8,6,122,126,7814,14682,220.525268,31,29,55354.51953,104037.9297,30,32,9.252215,8.95604,597.813388,590.718082,255,1713129364,3875749588,255,0.000667,0.000545,0.000122,64,117,0,0,12,0,1,1,1,1,0,0,0,9,7,0,0
0.020137,44,8,6,16,18,1540,1644,1638.774328,31,29,573670.3125,616973.6875,4,4,1.321333,1.153059,81.639366,2.247566,255,996109382,1004173002,255,0.000664,0.000528,0.000136,96,91,0,0,18,0,7,7,1,6,0,0,0,9,7,0,0
1.354814,44,7,6,10,10,832,1338,14.024065,62,252,4422.74707,7115.367676,2,2,150.534889,139.532219,8813.276773,289.467,255,1278302717,1979976521,255,0.131702,0.075154,0.056548,83,134,1,218,1,1,1,1,1,1,0,0,1,1,1,0,0
0.001091,15,12,5,2,2,130,162,2749.770747,31,29,476626.9375,593950.5,0,0,0.01,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,6,0,1,2,1,1,0,0,0,9,4,0,0
0.994248,44,7,6,10,8,836,1094,17.09835,62,252,6058.850586,7708.338379,2,2,110.472,128.678711,5691.805248,235.082687,255,2436195429,2117309313,255,0.184099,0.092779,0.09132,84,137,1,140,2,1,3,2,1,4,0,0,1,4,3,0,0
0.597296,44,8,6,14,12,790,678,41.855295,254,252,9830.97168,8330.87793,4,4,45.945847,48.445,2289.002778,61.166258,255,781324170,4065766994,255,0.098996,0.041614,0.057382,56,57,0,0,5,1,2,2,1,6,0,0,0,2,5,0,0
0.015945,44,8,6,44,46,2766,24004,5581.686848,31,29,1356663.5,11782000.0,7,16,0.363302,0.351818,0.0,20.698532,255,3700965494,3715064384,255,0.000593,0.000461,0.000132,63,522,0,0,11,0,4,1,1,1,0,0,0,4,7,0,0
0.009884,44,8,6,36,38,2334,16920,7385.673947,31,29,1837312.875,13334683.0,7,12,0.273314,0.253378,17.558274,16.657488,255,3022379123,3028678763,255,0.000658,0.000503,0.000155,65,445,0,0,17,0,1,1,1,1,0,0,0,4,7,0,0
1.188358,44,7,6,14,18,1684,10168,26.086416,31,29,10528.81445,64653.92188,3,5,91.383228,69.870118,9192.514199,8048.413561,255,4012286323,1863676923,255,0.000729,0.000562,0.000167,120,565,1,3924,2,0,2,2,1,1,0,0,1,5,1,0,0
0.001195,15,12,5,2,2,146,178,2510.460211,31,29,488702.9063,595815.875,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,1,1,1,1,0,0,0,2,1,0,0
1.452282,44,7,6,10,10,848,1458,13.082859,62,252,4208.549316,7232.755371,2,2,161.364667,151.052,10489.30789,241.731891,255,552069887,3562776955,255,0.200188,0.091301,0.108887,85,146,1,265,1,1,1,1,1,1,0,0,1,1,1,0,0
0.044573,44,8,6,96,98,5486,92746,4329.975394,31,29,974401.5,16476342.0,7,42,0.465411,0.45366,0.0,23.614265,255,3670770599,1541542036,255,0.000721,0.000564,0.000157,57,946,0,0,13,0,2,1,1,1,0,0,0,5,4,0,0
0.553869,44,8,6,10,6,588,268,27.082216,254,252,7655.239746,3235.422119,2,1,58.050333,93.056,2992.527968,134.645922,255,3508056204,818544048,255,0.138137,0.088588,0.049549,59,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.001094,15,12,5,2,2,146,178,2742.230477,31,29,533820.875,650822.6875,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,1,0,0,0,3,4,0,0
0.601137,44,8,6,10,6,1526,268,24.952715,254,252,18285.34961,2981.017822,2,1,66.793,101.590602,3466.229618,176.435734,255,2796393167,749065062,255,0.113262,0.077195,0.036067,153,45,0,0,6,1,18,2,1,2,0,0,0,2,3,0,0
0.881909,44,7,6,10,8,818,1110,19.276365,62,252,6685.49707,8817.236328,2,2,97.989889,107.293141,5641.928912,243.323422,255,134315025,1153498091,255,0.176138,0.111265,0.064873,82,139,1,136,3,1,3,2,2,4,0,0,4,3,3,0,0
2.106381,44,7,6,10,8,806,1108,8.070715,62,252,2757.335938,3684.043945,2,2,234.042333,278.088844,12228.73026,409.062906,255,1529987863,4021232002,255,0.291698,0.159015,0.132683,81,139,1,129,3,1,2,2,2,3,0,0,4,2,3,0,0
1e-05,44,8,4,2,0,90,0,100000.0025,254,0,36000000.0,0.0,1,0,0.01,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,1,1,1,22,0,0,0,2,5,0,0
0.001154,15,12,5,2,2,146,178,2599.653253,31,29,506065.8438,616984.375,0,0,0.01,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,4,1,1,1,0,0,0,2,6,0,0
0.001033,15,12,5,2,2,146,178,2904.162775,31,29,565343.6875,689254.625,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,2,1,2,0,0,0,4,3,0,0
1.292678,44,11,6,52,54,2934,3740,81.226725,31,29,17811.08594,22718.72852,11,15,25.340315,24.37966,2032.399964,67.804586,255,1861926481,1972779139,255,0.000703,0.000548,0.000155,56,69,0,0,1,0,5,1,1,4,1,1,0,7,1,0,0
0.018701,44,8,6,16,18,1540,1644,1764.611505,31,29,617721.0,664349.5,4,4,1.225,1.072353,74.255173,2.287205,255,2929500237,788280939,255,0.00062,0.000467,0.000153,96,91,0,0,6,0,6,4,1,5,0,0,0,11,9,0,0
0.001853,15,8,5,4,4,528,304,3777.657804,31,29,1709660.0,984349.6875,0,0,0.467667,0.241333,0.652189,0.332106,0,0,0,0,0.0,0.0,0.0,132,76,0,0,9,0,3,1,1,3,0,0,0,4,8,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.744,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.019413,15,8,5,4,2,528,104,257.559368,31,29,163189.6094,21428.93945,0,0,6.471,0.005,9.145012,0.0,0,0,0,0,0.0,0.0,0.0,132,52,0,0,6,0,4,1,1,2,0,0,0,5,6,0,0
0.00517,44,8,6,24,20,2158,1918,8317.215045,31,29,3201547.5,2820889.75,6,5,0.224783,0.235526,13.32826,14.179507,255,2786650149,641575660,255,0.000737,0.000583,0.000154,90,96,0,0,5,0,1,1,1,1,0,0,0,3,8,0,0
0.952751,44,7,6,10,8,794,1216,17.843067,62,252,6003.66748,8934.128906,2,2,105.861222,114.994,5372.807032,200.047391,255,3493741390,3649292652,255,0.208683,0.115356,0.093327,79,152,1,205,1,1,1,1,1,1,0,0,1,1,1,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,5,2,2,2,2,2,0,0,0,3,4,0,0
0.002262,15,8,5,2,2,130,162,1326.25995,31,29,229885.0625,286472.1563,0,0,0.011,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,7,0,3,1,1,1,0,0,0,2,9,0,0
0.001063,15,12,5,2,2,132,164,2822.201463,31,29,496707.4688,617121.375,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,3,1,1,1,0,0,0,9,3,0,0
1.138886,44,7,6,14,18,1684,10168,27.219582,31,29,10986.17481,67462.41406,3,5,87.579151,66.961118,8837.650929,7739.608279,255,3419038835,3420007532,255,0.000707,0.000544,0.000163,120,565,1,3924,3,0,1,2,1,1,0,0,1,9,3,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.632,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
1.005826,44,7,6,12,18,1580,10168,28.832025,31,29,11524.85645,76386.96875,3,5,91.401273,59.134236,9529.771081,7673.980511,255,1018161517,1019201318,255,0.000675,0.00054,0.000135,132,565,1,3924,2,0,1,1,1,1,0,0,1,1,3,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.66,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
9e-06,15,8,3,2,0,276,0,111111.1072,254,0,122666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,138,0,0,0,2,2,1,1,1,2,0,0,0,17,2,0,0
0.016896,44,8,6,48,50,2958,32368,5741.003743,31,29,1371685.625,15019413.0,7,18,0.353128,0.33249,19.958434,19.335985,255,1144892526,3294793572,255,0.000756,0.000594,0.000162,62,647,0,0,6,0,5,1,1,2,0,0,0,7,9,0,0
0.021987,44,8,6,48,48,2958,32264,4320.734885,31,29,1054077.375,11494792.0,7,18,0.459489,0.45466,26.767996,26.974837,255,654959380,655298372,255,0.000903,0.000607,0.000296,62,672,0,0,7,0,4,1,1,1,0,0,0,2,10,0,0
0.022144,44,8,6,16,18,1540,1644,1490.245724,31,29,521676.3125,561054.9375,4,4,1.4552,1.272941,91.223661,2.406931,255,2872911591,2873383202,255,0.000624,0.0005,0.000124,96,91,0,0,8,0,8,6,1,6,0,0,0,8,6,0,0
0.003027,44,1,6,6,8,320,1884,4294.681204,31,29,705649.1875,4358110.5,1,2,0.5384,0.352714,29.674014,0.578457,255,1665256087,3818991612,255,0.000696,0.000555,0.000141,53,236,0,0,1,0,1,1,1,1,0,0,0,1,4,0,0
1.012309,44,8,6,14,18,1684,10168,30.623062,31,29,12359.86328,75897.78125,3,5,77.830613,59.519471,8766.658002,7675.791109,255,3383390497,1234782784,255,0.000604,0.000474,0.00013,120,565,0,0,11,0,4,1,1,1,0,0,0,2,10,0,0
2.463034,44,8,6,122,126,7808,15182,100.282825,31,29,25152.71875,48921.77734,30,32,20.35262,19.700439,1358.70074,1333.765647,255,3233875312,1095988774,255,0.0006,0.000475,0.000125,64,120,0,0,1,0,4,1,1,1,0,0,0,1,6,0,0
0.853869,44,8,6,10,6,2516,268,17.567097,254,252,21221.05273,2098.682617,2,1,89.835556,145.558203,4667.944831,233.866281,255,2957495511,3881393046,255,0.263094,0.126071,0.137023,252,45,0,0,4,1,2,1,1,2,0,0,0,1,2,0,0
0.405343,44,8,6,28,30,5080,3080,140.621648,31,29,96688.48438,58774.91406,7,7,15.00063,13.925104,858.459119,22.07232,255,3006208278,3046455439,255,0.001665,0.00151,0.000155,181,103,0,0,6,0,5,1,1,3,0,0,0,6,5,0,0
0.036145,15,8,5,4,4,520,304,193.664398,31,29,86318.99219,50463.41016,0,0,7.014333,7.669667,9.905623,10.833818,0,0,0,0,0.0,0.0,0.0,130,76,0,0,9,0,4,1,1,3,0,0,0,5,7,0,0
0.555692,44,8,6,10,6,564,268,26.99337,254,252,7313.403809,3224.807861,2,1,61.731778,96.101398,3011.759739,151.719406,255,1891870424,3318435406,255,0.142278,0.075176,0.067102,56,45,0,0,5,1,2,2,2,4,0,0,0,2,8,0,0
0.00468,15,8,5,4,4,568,304,1495.726566,31,29,728205.1875,389743.5938,0,0,1.242,1.068333,1.743726,1.48189,0,0,0,0,0.0,0.0,0.0,142,76,0,0,19,0,3,1,1,3,0,0,0,4,5,0,0
1.071981,44,8,5,6,2,998,86,6.529967,62,252,6209.06543,320.901215,2,1,214.3962,0.007,12197.79014,0.0,255,682274234,721487965,255,0.827184,0.247794,0.57939,166,43,0,0,3,3,1,1,1,2,0,0,0,1,2,0,0
0.363805,44,8,6,10,6,534,268,41.23088,254,252,10577.09473,4925.71582,2,1,40.422778,59.712398,2040.911945,107.080469,255,2932897032,3792556336,255,0.068318,0.040627,0.027691,53,45,0,0,10,1,2,2,1,10,0,0,0,2,10,0,0
0.004421,44,8,6,22,14,1470,1728,7916.761087,31,29,2540601.75,2904320.25,5,4,0.210524,0.287077,0.0,0.380802,255,1835710336,3981347558,255,0.000687,0.000545,0.000142,67,123,0,0,5,0,5,1,1,2,0,0,0,2,8,0,0
0.929609,44,8,6,10,6,610,268,16.135816,254,252,4724.566895,1927.692139,2,1,99.167111,173.401594,5953.737785,297.551406,255,134068705,245703277,255,0.185867,0.062595,0.123272,61,45,0,0,5,1,1,1,1,4,0,0,0,1,4,0,0
0.373101,44,8,6,28,30,5080,3080,152.773647,31,29,105043.9453,63854.02344,7,7,13.806777,12.846414,836.723384,21.880449,255,4054607737,1908174279,255,0.000702,0.000548,0.000154,181,103,0,0,9,0,2,1,1,1,0,0,0,1,10,0,0
0.795237,44,8,6,10,8,534,354,21.377275,254,252,4838.809082,3118.567139,2,1,78.967667,100.691,4553.595226,177.159375,255,1439565542,3275369826,255,0.152217,0.090394,0.061823,53,44,0,0,10,1,1,1,1,3,0,0,0,4,3,0,0
0.834494,44,11,6,52,54,2934,3742,125.824752,31,29,27590.37305,35211.75781,11,15,16.356412,15.73451,1412.942852,52.715523,255,3417287264,1268810581,255,0.000739,0.000563,0.000176,56,69,0,0,1,0,2,1,1,2,1,1,0,4,1,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0,0
0.881992,44,8,6,10,6,534,268,17.006957,254,252,4362.851562,2031.764526,2,1,97.983111,160.550594,5481.107259,269.29725,255,1329259324,4119092777,255,0.236964,0.07923,0.157734,53,45,0,0,3,1,2,1,1,4,0,0,0,3,3,0,0
8.533112,44,8,6,60,16,68199,698,8.789291,254,252,62873.19531,614.07843,27,1,144.626663,561.157312,21851.74026,1273.325875,255,59935570,1069926266,255,0.251064,0.115744,0.13532,1137,44,1,0,1,1,2,1,1,1,0,0,1,1,2,0,0
1.315846,44,8,6,16,12,1018,678,20.519119,254,252,5806.150879,3781.597656,4,4,87.658665,106.84182,4547.046346,172.414406,255,122084965,3278726198,255,0.226533,0.140581,0.085952,64,57,0,0,5,1,2,2,2,4,0,0,0,3,4,0,0
14.287746,15,8,3,4,0,2128,0,0.20997,254,0,893.632874,0.0,0,0,4762.582,0.0,6735.298,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,21,2,6,6,1,20,0,0,0,7,20,0,0
1.038429,44,7,6,10,8,796,1052,16.370883,62,252,5523.728516,7095.333496,2,2,115.381,135.269578,7744.095984,277.811562,255,3892297152,800944967,255,0.163741,0.090781,0.07296,80,132,1,124,4,1,1,1,1,4,0,0,1,1,4,0,0
3e-06,44,8,4,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,4,6,2,1,1,4,0,0,0,2,4,0,0
