dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
1.086889,44,8,6,10,6,2516,268,13.800857,254,252,16671.43555,1648.742432,2,1,117.218222,203.740203,7474.127148,364.173625,255,2323179101,3544283677,255,0.167584,0.068179,0.099405,252,45,0,0,2,1,1,1,1,2,0,0,0,1,3,0,0
1.099302,44,11,6,12,12,1592,682,20.922366,254,252,10624.92285,4555.617676,3,4,99.92682,91.21382,5500.411269,138.691734,255,1930930728,1884281086,255,0.178997,0.095941,0.083056,133,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.897917,44,8,6,14,12,774,642,27.842218,254,252,6405.9375,5247.701172,4,3,69.009228,75.88582,4164.8814,125.266039,255,567259955,2544425757,255,0.127057,0.063166,0.063891,55,54,0,0,1,1,19,1,1,1,0,0,0,1,1,0,0
0.997467,44,7,6,10,10,802,1174,19.04825,62,252,5790.667969,8477.473633,2,2,110.829667,101.444336,7649.183462,147.716875,255,7000432,3938147371,255,0.147504,0.070753,0.076751,80,117,1,136,4,1,3,3,1,4,0,0,1,3,4,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.632,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.488176,44,8,6,10,6,534,268,30.726624,254,252,7882.40332,3670.807373,2,1,51.175556,72.639203,2689.730089,114.752422,255,3013715500,2153571032,255,0.159558,0.124976,0.034582,53,45,0,0,5,1,2,2,2,5,0,0,0,2,5,0,0
0.3996,44,8,6,10,6,662,268,37.537538,254,252,11931.93164,4484.484375,2,1,39.494,68.762203,2112.542074,91.90382,255,2164413924,2241789742,255,0.125882,0.055782,0.0701,66,45,0,0,12,1,2,2,1,6,0,0,0,3,6,0,0
7e-06,15,8,3,2,0,104,0,142857.1409,254,0,59428572.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,7,2,2,2,1,7,0,0,0,2,7,0,0
0.001029,15,12,5,2,2,132,164,2915.451794,31,29,513119.5313,637512.125,0,0,0.009,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,5,0,1,1,1,1,0,0,0,11,1,0,0
0.558841,44,8,6,10,6,2516,268,26.841267,254,252,32424.25,3206.636719,2,1,58.824778,97.156203,2846.458978,136.557859,255,1881710226,322191674,255,0.141582,0.073057,0.068525,252,45,0,0,15,1,2,2,1,5,0,0,0,5,5,0,0
0.048874,44,8,6,96,98,5486,92746,3948.930045,31,29,888652.5,15026395.0,7,42,0.511105,0.49901,0.0,27.007162,255,1977769387,1994853183,255,0.000589,0.000466,0.000123,57,946,0,0,13,0,2,1,1,1,0,0,0,5,4,0,0
1.849518,44,8,6,10,8,498,354,9.191584,254,252,1942.127686,1340.889893,2,1,201.851556,252.008141,12199.87646,427.051438,255,2316708997,3607629307,255,0.147778,0.085452,0.062326,50,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0
0.872469,44,8,6,14,12,854,678,28.654313,254,252,7271.318359,5703.354492,4,4,67.112998,73.081094,3203.392705,93.471266,255,1672401288,3981471901,255,0.144437,0.067796,0.076641,61,57,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
1.254982,44,8,6,10,8,2516,354,13.546011,254,252,14438.4541,1976.124023,2,1,134.626,170.049578,9968.168028,236.223312,255,3626923650,3641290290,255,0.14185,0.064625,0.077225,252,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.227448,44,1,6,8,12,424,8824,83.535577,31,29,13049.13672,284513.375,1,4,32.448287,20.626454,2198.701198,1748.547083,255,3554967364,1509218332,255,0.000718,0.000553,0.000165,53,735,0,0,6,0,5,1,1,3,0,0,0,4,6,0,0
0.064973,44,8,6,72,74,4238,65118,2231.696356,31,29,514675.3438,7909624.5,7,30,0.909831,0.894611,56.838616,56.126182,255,1472179445,3632243713,255,0.000708,0.000554,0.000154,59,880,0,0,3,0,5,1,1,2,0,0,0,8,7,0,0
3e-06,15,8,3,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,5,2,3,3,1,5,0,0,0,3,6,0,0
3.832335,44,8,4,6,0,270,0,1.304688,254,0,469.687531,0.0,5,0,766.467,0.0,955.371375,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,11,6,8,1,1,10,0,0,0,9,10,0,0
0.038574,44,8,6,46,46,2854,30518,2359.10205,31,29,579042.875,6191735.5,7,17,0.849844,0.845111,58.472336,51.782358,255,3709497348,1577052371,255,0.000667,0.00052,0.000147,62,663,0,0,5,0,6,1,1,1,0,0,0,4,10,0,0
8.11586,44,8,4,4,0,180,0,0.369647,254,0,133.072769,0.0,3,0,2705.28675,0.0,3825.8475,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,37,6,32,2,2,35,0,0,0,33,35,0,0
0.021043,44,8,6,16,18,1540,1644,1568.217404,31,29,548971.125,590410.0625,4,4,1.381533,1.210529,84.816509,2.351157,255,2258988150,114319572,255,0.00058,0.000459,0.000121,96,91,0,0,8,0,6,5,1,6,0,0,0,8,9,0,0
0.455854,44,7,6,10,8,808,1334,37.292642,62,252,12776.02051,20497.79102,2,1,6504.7155,8132.7685,645886.2223,21377.162,255,1449502731,549488170,255,0.110302,0.059907,0.050395,81,167,1,162,3,1,3,3,2,3,0,0,4,3,3,0,0
0.749017,44,8,5,6,2,998,86,9.345582,62,252,8886.313477,459.268616,2,1,149.8034,0.005,8425.269985,0.0,255,3014773715,2029163660,255,0.56755,0.204908,0.362642,166,43,0,0,5,3,2,2,1,5,0,0,0,2,5,0,0
8e-06,44,8,4,2,0,90,0,125000.0003,254,0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,4,6,4,1,1,5,0,0,0,3,5,0,0
7e-06,15,8,3,2,0,78,0,142857.1409,254,0,44571428.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,7,2,3,3,2,6,0,0,0,4,6,0,0
1.788785,44,8,6,34,12,34210,526,25.156741,254,252,148498.5625,2160.125488,14,1,52.403364,156.765547,6199.476354,220.41725,255,3080084659,2099562056,255,0.127759,0.064361,0.063398,1006,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.004349,44,1,6,14,6,8928,320,4368.820599,31,29,15251323.0,491147.4063,4,1,0.334538,0.7412,17.267139,1.182152,255,2300317494,165688867,255,0.000656,0.000511,0.000145,638,53,0,0,3,0,7,1,1,4,0,0,0,6,3,0,0
0.012982,44,8,6,38,40,2438,20718,5931.289631,31,29,1462948.75,12448621.0,7,13,0.34227,0.317564,21.250032,20.680154,255,65346025,2211039200,255,0.000722,0.000586,0.000136,64,518,0,0,8,0,6,1,1,2,0,0,0,3,4,0,0
1.000174,44,8,6,30,14,26194,764,42.992517,254,252,202532.75,5679.011719,12,4,34.48876,72.471539,2691.094238,96.547852,255,1921889995,1224217791,255,0.115552,0.045542,0.07001,873,55,0,0,3,1,2,1,1,3,0,0,0,1,3,0,0
1e-05,44,8,4,2,0,90,0,100000.0025,254,0,36000000.0,0.0,1,0,0.01,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,1,1,1,7,0,0,0,1,7,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.736,0.0,15.492028,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.059036,44,8,6,60,62,3614,49342,2049.596802,31,29,481604.4375,6578630.0,7,24,0.994593,0.957082,62.718095,61.647766,255,2357562215,2357902955,255,0.000776,0.000616,0.00016,60,796,0,0,5,0,4,1,1,1,0,0,0,4,11,0,0
0.878533,44,8,6,10,6,1506,268,17.073917,254,252,12347.85742,2039.764038,2,1,91.6,153.634406,4962.81384,242.960766,255,2649565082,3722281879,255,0.184362,0.110352,0.07401,151,45,0,0,4,1,1,1,1,2,0,0,0,2,2,0,0
0.793304,44,7,6,10,8,818,1264,21.429363,62,252,7432.20752,11153.35352,2,2,88.144889,101.190141,4631.731484,144.954375,255,1275441638,732881394,255,0.15491,0.084201,0.070709,82,158,1,255,6,1,2,2,2,6,0,0,4,2,6,0,0
0.182242,44,8,5,6,2,978,86,38.410464,62,252,35776.60547,1887.599976,2,1,36.4484,0.007,2184.769465,0.0,255,926812062,3629978844,255,0.151398,0.098479,0.052919,163,43,0,0,7,3,4,4,1,7,0,0,0,4,7,0,0
0.001029,15,12,5,2,2,146,178,2915.451794,31,29,567541.3125,691933.875,0,0,0.003,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,3,1,1,1,0,0,0,1,5,0,0
1.029907,44,8,6,10,6,534,268,14.564422,254,252,3736.259766,1739.962891,2,1,111.237889,187.793406,6369.108513,328.924031,255,2900128787,1642914836,255,0.178566,0.090938,0.087628,53,45,0,0,1,1,1,1,1,1,0,0,0,1,3,0,0
5e-06,15,8,3,2,0,1490,0,200000.0051,254,0,1192000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,745,0,0,0,5,2,21,3,1,28,0,0,0,21,4,0,0
9.05373,44,8,4,12,0,540,0,1.214969,254,0,437.388794,0.0,11,0,823.066375,0.0,1273.996375,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,18,6,11,2,2,18,0,0,0,11,17,0,0
1.407455,44,7,6,12,8,906,1310,13.499544,62,252,4723.419434,6519.569336,2,2,127.950449,190.259281,6954.321524,299.810125,255,1749769876,337213400,255,0.130633,0.038386,0.092247,76,164,1,253,2,1,1,1,1,1,0,0,1,1,1,0,0
1.819164,44,8,6,10,8,1426,354,9.344952,254,252,5646.549805,1363.26355,2,1,200.292556,247.571719,12083.84452,446.401906,255,4236923699,3101580478,255,0.16173,0.086161,0.075569,143,44,0,0,10,1,2,2,1,4,0,0,0,3,4,0,0
0.126593,44,8,6,44,46,2766,24004,703.040487,31,29,170878.3281,1484000.0,7,16,2.936163,2.800022,178.673819,175.997414,255,1145908552,1208846147,255,0.000762,0.000588,0.000174,63,522,0,0,9,0,1,1,1,1,0,0,0,4,10,0,0
2.564481,44,11,6,14,12,700,682,9.748561,254,252,2027.700684,1952.831787,4,4,197.180697,218.276359,14168.42006,430.245219,255,494700669,1137716900,255,0.281245,0.163438,0.117807,50,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.538777,44,8,6,10,6,752,268,27.840832,254,252,10052.39648,3326.051514,2,1,56.300667,93.329797,2862.697091,139.641375,255,2670378029,1319309511,255,0.132066,0.072127,0.059939,75,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.898965,44,8,6,14,6,8834,268,21.135417,254,252,72999.50781,1993.403564,4,1,63.538537,159.686797,3888.203698,236.690516,255,819020167,4224601039,255,0.20884,0.100522,0.108318,631,45,0,0,7,1,1,1,1,5,0,0,0,2,5,0,0
0.474863,44,8,6,10,8,484,354,35.7998,254,252,7345.276367,5222.559082,2,1,51.191,59.587715,3340.749114,119.531695,255,2931879689,408506285,255,0.120352,0.057739,0.062613,48,44,0,0,9,1,2,2,1,9,0,0,0,2,9,0,0
25.801886,44,8,4,8,0,360,0,0.271298,254,0,97.667282,0.0,7,0,3685.9835,0.0,7908.7935,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,27,6,3,2,2,25,0,0,0,3,25,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,3045161229,0,0,0.0,0.0,0.0,45,0,0,0,4,6,1,1,1,1,0,0,0,3,1,0,0
0.097383,44,8,6,54,56,3302,40550,1119.291869,31,29,266247.6875,3271700.5,7,21,1.831755,1.760164,0.0,101.326911,255,4138296094,2082120516,255,0.000727,0.00057,0.000157,61,724,0,0,10,0,3,1,1,1,0,0,0,2,6,0,0
0.004516,44,7,6,8,10,1040,824,3764.393328,31,29,1612046.125,1314437.625,2,2,0.587286,0.437556,35.810965,0.823148,255,1952737545,1953856218,255,0.000737,0.000573,0.000164,130,82,1,83,3,0,1,2,1,1,0,0,1,13,3,0,0
1.07435,44,8,6,10,6,780,268,13.96193,254,252,5227.34668,1667.985352,2,1,119.232778,198.558594,6759.781146,328.256281,255,3947813946,3652117438,255,0.157749,0.081556,0.076193,78,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.78665,44,8,6,10,6,526,268,19.068201,254,252,4820.440918,2278.014404,2,1,82.360111,142.803797,4663.684474,212.601219,255,3707010780,3323867154,255,0.190537,0.072623,0.117914,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.817406,44,8,6,10,6,544,268,18.350734,254,252,4795.658691,2192.301025,2,1,88.935222,146.054203,4835.965859,254.999453,255,2395448151,2640071218,255,0.152457,0.087127,0.06533,54,45,0,0,4,1,1,1,1,3,0,0,0,1,3,0,0
2.612091,44,8,6,20,20,9212,9238,14.930567,254,252,26804.57813,26881.14648,6,7,137.473368,132.077369,8650.836972,8954.149485,255,1248860728,2460439967,255,0.223873,0.102617,0.121256,461,462,0,0,2,1,1,1,1,3,0,0,0,1,2,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,3,1,1,7,0,0,0,3,7,0,0
0.072443,44,8,6,98,98,5590,92746,2691.771426,31,29,611018.3125,10137625.0,7,42,0.743443,0.741381,47.641512,1.313312,255,548096106,2714214405,255,0.000667,0.000522,0.000145,57,946,0,0,11,0,4,1,1,1,0,0,0,2,13,0,0
3e-06,15,8,3,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,11,2,4,4,1,11,0,0,0,4,11,0,0
0.00635,44,8,6,18,18,4352,2456,5511.81109,31,29,5179212.5,2922834.75,7,7,0.352588,0.293176,17.990912,0.367284,255,780524665,784224366,255,0.00149,0.001363,0.000127,242,136,0,0,10,0,6,1,1,3,0,0,0,4,5,0,0
0.013601,44,8,6,16,18,1540,1644,2426.292109,31,29,849349.3125,913462.1875,4,4,0.884933,0.772529,61.409683,1.417041,255,545515860,2697431239,255,0.000587,0.000465,0.000122,96,91,0,0,16,0,7,6,1,6,0,0,0,8,12,0,0
0.000957,15,12,5,2,2,146,178,3134.796202,31,29,610240.3125,743991.625,0,0,0.009,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,1,1,1,0,0,0,1,2,0,0
0.038188,44,8,6,84,86,4862,80646,4425.474055,31,29,1006598.938,16698230.0,7,36,0.456169,0.443471,0.0,23.2587,255,3636483943,1501967290,255,0.000659,0.000489,0.00017,58,938,0,0,16,0,3,1,1,1,0,0,0,2,9,0,0
1.211366,44,11,6,12,12,632,682,18.986829,254,252,3830.38623,4134.175781,3,4,110.124185,104.32,6053.165118,141.984328,255,750209010,220305273,255,0.125194,0.063097,0.062097,53,57,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.085337,44,1,6,6,8,320,1930,152.337208,31,29,25030.17578,158336.9531,1,2,17.0038,12.122429,1193.463853,29.376223,255,2736037449,1290823211,255,0.000606,0.000474,0.000132,53,241,0,0,6,0,5,1,1,1,0,0,0,8,4,0,0
0.587635,44,8,6,10,6,534,268,25.52605,254,252,6548.282715,3049.512207,2,1,60.861889,103.278203,3284.693046,169.743359,255,3371659248,2662151894,255,0.157762,0.071238,0.086524,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
3.843371,44,8,4,6,0,270,0,1.300941,254,0,468.338867,0.0,5,0,768.674188,0.0,1080.142375,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,13,6,5,1,1,12,0,0,0,5,13,0,0
0.018194,44,8,6,48,50,2958,32368,5331.428147,31,29,1273826.625,13947895.0,7,18,0.379255,0.358408,21.31895,20.13677,255,836361863,837352585,255,0.000759,0.000622,0.000137,62,647,0,0,12,0,11,1,1,8,0,0,0,15,13,0,0
0.019271,44,8,6,16,18,1540,1644,1712.417679,31,29,599450.0,644699.3125,4,4,1.264133,1.106471,77.593888,2.244422,255,2322191113,177894892,255,0.000581,0.000457,0.000124,96,91,0,0,12,0,6,6,1,6,0,0,0,10,8,0,0
0.001772,15,8,5,4,4,512,304,3950.338626,31,29,1733634.375,1029345.375,0,0,0.446667,0.237333,0.623905,0.327867,0,0,0,0,0.0,0.0,0.0,128,76,0,0,3,0,3,1,1,1,0,0,0,1,1,0,0
0.001094,15,12,5,2,2,132,164,2742.230477,31,29,482632.5625,599634.375,0,0,0.007,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,1,1,1,1,0,0,0,11,3,0,0
1.348662,44,7,6,10,10,832,1276,14.088037,62,252,4442.921875,6815.644043,2,2,149.851333,141.733781,8439.621906,285.6455,255,318131682,3861738646,255,0.123644,0.072469,0.051175,83,128,1,188,3,1,1,1,1,5,0,0,1,1,2,0,0
1.207402,44,8,6,14,12,854,678,20.705614,254,252,5254.256836,4121.245605,4,4,92.785921,105.422906,4920.312229,159.971937,255,1726062560,4034381040,255,0.102295,0.047742,0.054553,61,57,0,0,7,1,2,2,1,7,0,0,0,2,6,0,0
0.012588,44,8,6,32,30,4804,2656,4845.884999,31,29,2957737.5,1632030.5,9,6,0.406065,0.411,34.4521,0.890682,255,75611380,75871704,255,0.000719,0.000561,0.000158,150,89,0,0,9,0,3,1,1,1,0,0,0,3,4,0,0
0.008916,44,8,6,18,18,4040,2456,3925.527184,31,29,3423957.0,2081651.0,7,7,0.503647,0.494294,29.309674,0.793816,255,2773023125,2776729073,255,0.000642,0.000508,0.000134,224,136,0,0,18,0,1,1,1,1,0,0,0,2,3,0,0
1.419148,44,8,6,14,12,1106,678,17.616204,254,252,5789.38916,3506.329346,4,4,109.124459,113.84418,5549.104806,163.258359,255,2897670398,1568417579,255,0.236833,0.166853,0.06998,79,57,0,0,8,1,1,1,1,6,0,0,0,1,6,0,0
0.001039,15,12,5,2,2,146,178,2887.391736,31,29,562078.9375,685274.3125,0,0,0.005,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,1,1,2,0,0,0,3,6,0,0
0.012793,44,8,6,44,46,2766,24004,6956.929649,31,29,1690924.75,14684906.0,7,16,0.29,0.272156,16.539657,15.703754,255,4164505884,2021243189,255,0.000701,0.000543,0.000158,63,522,0,0,9,0,7,1,1,1,0,0,0,2,9,0,0
0.55452,44,8,6,10,6,2516,268,27.050421,254,252,32676.9082,3231.623779,2,1,57.511778,96.685398,2905.384295,138.269078,255,1840560469,3788069577,255,0.116866,0.071085,0.045781,252,45,0,0,2,1,3,2,1,2,0,0,0,2,2,0,0
0.019378,44,8,6,40,40,2542,20194,4076.787927,31,29,1023428.563,8128805.5,7,13,0.486667,0.483615,30.496107,0.826015,255,2714422752,2714667860,255,0.000645,0.000512,0.000133,64,505,0,0,14,0,3,1,1,2,0,0,0,4,13,0,0
0.000982,15,12,5,2,2,146,178,3054.989733,31,29,594704.6875,725050.875,0,0,0.004,0.01,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,2,2,1,1,0,0,0,10,4,0,0
0.000991,15,12,5,2,2,130,162,3027.245271,31,29,524722.5,653885.0,0,0,0.011,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,1,1,1,1,0,0,0,2,3,0,0
0.087365,15,8,5,4,4,568,304,80.123618,31,29,39008.75391,20877.92578,0,0,24.031666,23.987334,33.971766,33.90907,0,0,0,0,0.0,0.0,0.0,142,76,0,0,9,0,11,1,1,3,0,0,0,3,19,0,0
0.653623,44,8,6,10,8,534,354,26.008877,254,252,5887.186035,3794.236328,2,1,69.889333,76.431711,3962.85526,145.535922,255,2104266577,3165562822,255,0.165331,0.118592,0.046739,53,44,0,0,3,1,1,1,1,2,0,0,0,2,2,0,0
0.652361,44,1,6,8,12,424,8824,29.124979,31,29,4549.628418,99196.61719,1,4,93.148569,59.249635,6061.85577,4826.179913,255,3608977120,12730058,255,0.000799,0.000614,0.000185,53,735,0,0,7,0,1,1,1,1,0,0,0,2,3,0,0
0.007273,44,8,6,18,18,4040,2456,4812.319406,31,29,4197442.5,2551904.25,7,7,0.407765,0.399294,21.082434,0.519541,255,3952369579,1810553916,255,0.000607,0.000477,0.00013,224,136,0,0,5,0,4,1,1,3,0,0,0,4,9,0,0
0.137745,44,8,6,18,20,4232,2560,268.612305,31,29,232139.1094,141246.5156,7,7,8.082235,7.222369,1019.405564,29.403418,255,768003521,770961420,255,0.000708,0.000517,0.000191,235,128,0,0,4,0,5,1,1,3,0,0,0,4,6,0,0
5e-06,15,8,3,2,0,104,0,200000.0051,254,0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,2,2,2,2,0,0,0,2,4,0,0
1.096134,44,8,6,12,10,1018,838,19.158243,254,252,6816.685059,5510.275391,3,2,97.043089,108.193,5737.554683,168.722703,255,2466815531,3077300840,255,0.219707,0.122392,0.097315,85,84,0,0,3,1,2,1,1,2,0,0,0,2,2,0,0
0.103216,44,8,6,22,24,1920,4312,435.978918,31,29,142071.0,320337.9375,6,6,4.897333,4.460348,416.809398,398.49369,255,2900744719,751485440,255,0.000756,0.000617,0.000139,87,180,0,0,6,0,2,1,1,1,0,0,0,6,11,0,0
6e-06,15,8,3,2,0,104,0,166666.6608,254,0,69333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,1,1,1,3,0,0,0,1,2,0,0
0.556833,44,8,6,10,6,2516,268,26.938057,254,252,32541.17383,3218.199951,2,1,58.932778,104.559203,3156.165204,161.129266,255,1025969533,1117369987,255,0.121798,0.034028,0.08777,252,45,0,0,4,1,1,1,1,3,0,0,0,1,3,0,0
0.046425,44,1,6,6,8,320,1828,280.021541,31,29,46009.69141,275713.5313,1,2,9.2184,6.547286,641.404212,15.709813,255,157282347,170491844,255,0.00072,0.000591,0.000129,53,229,0,0,4,0,3,1,1,2,0,0,0,3,3,0,0
0.001121,15,12,5,2,2,130,162,2676.181891,31,29,463871.5313,578055.3125,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,5,0,4,4,1,1,0,0,0,13,3,0,0
0.579838,44,8,6,10,8,548,354,29.318535,254,252,6815.697266,4277.056641,2,1,64.426444,65.87543,3934.53736,121.80643,255,869948613,449255481,255,0.149389,0.080488,0.068901,55,44,0,0,9,1,2,2,1,8,0,0,0,2,8,0,0
1.078721,44,7,6,10,8,824,1074,15.759403,62,252,5502.812988,6971.218262,2,2,119.857889,138.945422,6354.777983,253.122422,255,3033967278,2713484037,255,0.182345,0.083894,0.098451,82,134,1,135,2,1,1,1,1,2,0,0,1,1,2,0,0
1.075257,44,8,6,10,6,974,268,13.950154,254,252,6524.952148,1666.578369,2,1,110.068222,197.613,6851.282971,314.60475,255,3966547979,940896160,255,0.168965,0.087183,0.081782,97,45,0,0,6,1,2,4,2,4,0,0,0,4,6,0,0
1.051963,44,8,6,10,8,2062,354,16.160265,254,252,14114.56543,2357.497314,2,1,112.332,137.064859,6445.72,247.216438,255,581925221,3682565731,255,0.140678,0.092501,0.048177,206,44,0,0,5,1,1,1,1,3,0,0,0,1,3,0,0
0.024456,44,8,6,46,48,2854,30622,3802.747799,31,29,913313.6875,9808636.0,7,17,0.548455,0.508234,31.662831,30.040936,255,3061441649,928007329,255,0.001525,0.000565,0.00096,62,638,0,0,2,0,3,1,1,1,0,0,0,3,5,0,0
0.419682,44,8,6,10,6,546,268,35.741347,254,252,9378.529297,4269.899414,2,1,43.481444,70.970602,2266.906685,110.932812,255,3686117669,396667923,255,0.142366,0.064822,0.077544,55,45,0,0,6,1,2,2,1,6,0,0,0,2,6,0,0
0.001605,15,8,5,4,4,512,304,4361.370723,31,29,1914018.75,1136448.625,0,0,0.414,0.198667,0.579122,0.275304,0,0,0,0,0.0,0.0,0.0,128,76,0,0,7,0,4,1,1,3,0,0,0,5,11,0,0
0.161696,44,8,6,88,164,5488,192828,1552.295648,31,29,268454.375,9482139.0,10,71,1.854678,0.989239,116.559778,61.026664,255,2625744302,485716156,255,0.000575,0.000449,0.000126,62,1176,0,0,10,0,7,6,1,6,0,0,0,12,7,0,0
0.669786,44,7,6,10,8,818,1060,25.381242,62,252,8802.811523,11084.1377,2,2,74.420667,79.822,3719.201067,135.129594,255,2599481517,2072811054,255,0.210044,0.086765,0.123279,82,133,1,128,3,1,14,1,1,3,0,0,1,1,3,0,0
0.690045,44,7,6,10,8,824,1264,24.636074,62,252,8602.337891,12822.35254,2,2,76.671667,83.80243,4363.209437,145.127813,255,3727088831,4251096987,255,0.153632,0.077796,0.075836,82,158,1,225,5,1,1,1,1,3,0,0,1,1,3,0,0
2.158547,44,8,6,10,8,534,354,7.875668,254,252,1782.680786,1148.921021,2,1,231.181667,291.046,18866.04625,486.534281,255,341353808,1280157736,255,0.181247,0.121221,0.060026,53,44,0,0,3,1,1,1,1,1,0,0,0,1,2,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,0
0.520333,44,8,6,10,8,534,354,32.671386,254,252,7395.26416,4766.178711,2,1,56.626889,62.532285,3317.68749,125.600414,255,765367859,3393823920,255,0.130247,0.082604,0.047643,53,44,0,0,2,1,2,1,1,2,0,0,0,1,5,0,0
0.614992,44,7,6,10,6,1526,268,24.39056,254,252,17873.40234,2913.858887,2,1,68.226222,110.473797,3530.695291,191.248391,255,100954064,2975752989,255,0.184609,0.062618,0.121991,153,45,1,0,7,1,2,1,1,8,0,0,1,4,7,0,0
0.012958,44,8,6,44,46,2766,24004,6868.343661,31,29,1669393.375,14497916.0,7,16,0.290837,0.275867,0.0,15.711999,255,2260390223,117108154,255,0.000694,0.000541,0.000153,63,522,0,0,8,0,2,1,1,2,0,0,0,5,9,0,0
9e-06,15,8,3,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,7,2,1,2,1,1,0,0,0,3,1,0,0
0.034358,44,8,5,43,41,2714,26406,2415.740252,32,30,617265.3125,5998487.0,7,15,0.818048,0.83965,63.551367,65.058969,255,668156787,2817996223,255,0.000664,0.000534,0.00013,63,644,0,0,7,0,1,1,1,1,0,0,0,1,13,0,0
1.6e-05,44,8,4,2,0,86,0,62500.00016,254,0,21500000.0,0.0,1,0,0.016,0.0,0.0,0.0,255,1337702645,0,0,0.0,0.0,0.0,43,0,0,0,1,6,1,1,1,1,0,0,0,1,1,1,0
