dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
8.341331,44,8,4,4,0,180,0,0.359655,254,0,129.475754,0.0,3,0,2780.44375,0.0,3932.13275,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,28,6,16,2,2,26,0,0,0,17,26,0,0
0.001035,15,12,5,2,2,146,178,2898.550823,31,29,564251.25,687922.75,0,0,0.005,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,1,2,1,1,0,0,0,4,3,0,0
0.000998,15,8,5,2,2,130,162,3006.011927,31,29,521042.0625,649298.5625,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,14,0,1,1,1,1,0,0,0,5,5,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,3,1,1,6,0,0,0,3,6,0,0
0.554556,44,8,6,10,8,616,354,30.655154,254,252,8006.404785,4472.045898,2,1,61.617333,67.52257,3838.778307,110.850711,255,828879846,3154032321,255,0.103837,0.081179,0.022658,62,44,0,0,10,1,2,2,1,10,0,0,0,2,10,0,0
1.782913,44,5,6,100,102,14512,17238,112.736854,31,29,64465.28906,76589.26563,22,32,18.009221,17.645228,1312.402022,1299.64321,255,1518813603,1519118308,255,0.000785,0.000627,0.000158,145,169,0,0,1,0,4,1,1,1,0,0,0,3,1,0,0
0.001548,15,8,5,4,4,520,304,4521.963739,31,29,2015503.875,1178294.5,0,0,0.397667,0.188333,0.557435,0.262807,0,0,0,0,0.0,0.0,0.0,130,76,0,0,3,0,6,1,1,3,0,0,0,4,5,0,0
0.236972,44,7,6,10,6,566,268,63.298616,254,252,17217.22461,7562.074707,2,1,25.451889,38.007199,1390.512916,58.70052,255,3644111297,2667130806,255,0.104289,0.046933,0.057356,57,45,1,0,9,1,3,3,1,10,0,0,1,3,10,0,0
0.005156,44,8,6,18,18,4560,2456,6788.207722,31,29,6682699.5,3599689.5,7,7,0.284588,0.271118,13.837109,0.342225,255,1738949164,3891776515,255,0.00067,0.000545,0.000125,253,136,0,0,7,0,4,1,1,3,0,0,0,6,14,0,0
0.013699,44,8,6,16,18,1540,1644,2408.934999,31,29,843273.25,906927.5,4,4,0.8812,0.778706,61.014443,1.414579,255,3128400176,3130543523,255,0.000575,0.000457,0.000118,96,91,0,0,13,0,8,6,1,6,0,0,0,15,11,0,0
0.030911,44,8,6,50,50,3062,32368,3202.743314,31,29,776681.4375,8209634.0,7,18,0.624224,0.620224,45.53567,1.279268,255,1606427538,1606669410,255,0.000653,0.000519,0.000134,61,647,0,0,7,0,5,1,1,1,0,0,0,2,5,0,0
0.025375,44,8,6,36,38,1872,44222,2876.847373,31,29,573793.125,13575252.0,0,17,0.715257,0.652838,1.009829,0.981137,255,42837855,2215465077,255,0.0,0.0,0.0,52,1164,0,0,2,0,4,1,1,1,0,0,0,2,6,0,0
0.002982,44,1,6,14,4,8928,216,5700.87211,31,29,22242790.0,434607.6563,4,1,0.229385,0.735333,14.299672,1.036383,255,2578073117,438927844,255,0.000622,0.000495,0.000127,638,54,0,0,3,0,4,1,1,4,0,0,0,10,3,0,0
1.2e-05,15,8,3,2,0,1934,0,83333.33039,254,0,644666624.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,967,0,0,0,6,2,2,2,1,6,0,0,0,2,6,0,0
0.014915,44,8,6,44,46,2750,27602,5967.147281,31,29,1441770.0,14483138.0,7,16,0.339465,0.3198,19.314687,19.308178,255,3452724683,1314225193,255,0.000645,0.000521,0.000124,63,600,0,0,10,0,1,1,1,1,0,0,0,5,6,0,0
0.139026,44,8,6,56,56,3406,40550,798.411802,31,29,192539.5313,2291715.25,7,21,2.5026,2.518509,140.832068,3.613952,255,3876029595,1847937219,255,0.000637,0.000504,0.000133,61,724,0,0,4,0,3,1,1,1,0,0,0,2,8,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,6,6,18,1,1,35,0,0,0,18,4,0,0
0.742181,44,8,6,10,8,1426,354,22.905464,254,252,13840.29004,3341.50293,2,1,80.082333,84.123,4718.477369,166.711109,255,3562076305,3864829823,255,0.257522,0.153317,0.104205,143,44,0,0,10,1,2,2,1,5,0,0,0,4,5,0,0
0.637232,44,8,5,6,2,978,86,10.98501,62,252,10231.75195,539.834778,2,1,127.4464,0.009,6711.739841,0.0,255,176804648,4041409529,255,0.212998,0.139907,0.073091,163,43,0,0,5,3,2,2,1,4,0,0,0,3,4,0,0
0.001007,15,12,5,2,2,146,178,2979.146024,31,29,579940.4375,707050.6875,0,0,0.006,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,1,0,0,0,1,3,0,0
0.505866,44,8,6,16,18,1540,1644,65.234668,31,29,22836.08789,24559.86328,4,4,33.702934,29.729529,1950.884823,54.366762,255,824639359,3036892007,255,0.000872,0.000456,0.000416,96,91,0,0,12,0,7,5,1,5,0,0,0,11,7,0,0
0.021563,44,8,6,44,46,2766,24004,4127.440693,31,29,1003199.938,8712332.0,7,16,0.493465,0.467133,0.0,31.886981,255,2611859094,470628863,255,0.0007,0.000539,0.000161,63,522,0,0,5,0,3,1,1,1,0,0,0,2,6,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,4,2,2,2,1,4,0,0,0,2,4,0,0
0.761421,44,8,6,14,10,774,556,30.206678,254,252,7554.296387,5263.841797,4,3,56.721692,77.008,3117.593335,99.104266,255,2418753059,1146948176,255,0.100182,0.06834,0.031842,55,56,0,0,3,1,2,1,1,3,0,0,0,1,3,0,0
0.307799,44,8,6,10,6,534,268,48.7331,254,252,12501.66504,5821.980957,2,1,31.877,54.163199,1593.40022,80.952633,255,167840398,133695301,255,0.086781,0.036975,0.049806,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
3e-06,15,8,3,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,6,2,1,1,1,5,0,0,0,1,5,0,0
0.040531,44,8,6,44,46,2750,27602,2195.850184,31,29,530556.875,5329649.0,7,16,0.934395,0.909864,60.983265,59.610137,255,3929959057,3938478831,255,0.000632,0.000494,0.000138,63,600,0,0,12,0,2,1,1,1,0,0,0,3,8,0,0
2.632088,44,8,6,122,126,7816,16782,93.841849,31,29,23561.52344,50603.17188,30,32,21.748206,21.05144,1228.316945,1208.265234,255,3753821352,1643058128,255,0.000812,0.000654,0.000158,64,133,0,0,9,0,6,1,1,1,0,0,0,2,8,0,0
0.400021,44,8,6,28,30,5080,3080,142.492524,31,29,97974.85938,59556.875,7,7,14.803259,13.775862,852.50144,21.939059,255,4107047593,1964808274,255,0.000647,0.000516,0.000131,181,103,0,0,12,0,3,1,1,3,0,0,0,3,8,0,0
0.925551,44,7,6,10,8,834,1152,18.367437,62,252,6491.268555,8712.648438,2,2,102.683556,109.069141,5460.057816,199.662484,255,4027415124,1250039992,255,0.245125,0.162063,0.083062,83,144,1,169,3,1,1,1,1,3,0,0,1,2,3,0,0
1.1e-05,15,8,3,2,0,1362,0,90909.0902,254,0,495272736.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,681,0,0,0,7,2,3,3,1,6,0,0,0,4,6,0,0
1.135152,44,8,6,12,10,1106,804,18.499725,254,252,7146.179688,5102.400391,3,2,98.868815,112.351555,5929.349451,157.653047,255,2893078978,2565928502,255,0.194717,0.123979,0.070738,92,80,0,0,3,1,2,1,1,3,0,0,0,1,4,0,0
0.223471,44,1,6,8,12,424,8824,85.022217,31,29,13281.36523,289576.7188,1,4,31.875429,20.262908,2168.735487,1725.269461,255,513131411,2766516798,255,0.00073,0.000576,0.000154,53,735,0,0,3,0,2,1,1,2,0,0,0,3,3,0,0
0.005249,44,8,6,24,20,2158,1918,8192.036337,31,29,3153362.5,2778434.0,6,5,0.228217,0.241105,13.613908,14.293074,255,3129755355,984632490,255,0.000654,0.000519,0.000135,90,96,0,0,9,0,2,1,1,1,0,0,0,7,4,0,0
0.821349,44,8,6,12,10,1008,808,25.567693,254,252,8999.828125,7090.773438,3,2,73.188185,83.586891,4884.20281,125.319414,255,3267248556,3524845011,255,0.100438,0.069064,0.031374,84,81,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.00098,15,12,5,2,2,146,178,3061.224453,31,29,595918.375,726530.625,0,0,0.01,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,5,1,1,3,0,0,0,8,4,0,0
1.305835,44,7,6,10,10,830,1176,14.550077,62,252,4576.382324,6487.802734,2,2,144.984333,133.316438,7573.636311,276.724938,255,297297357,4165531055,255,0.273475,0.105978,0.167497,83,118,1,123,1,1,1,1,1,1,0,0,1,2,1,0,0
0.046485,44,1,6,6,8,320,1890,279.660109,31,29,45950.30859,284650.9688,1,2,9.231,6.572714,643.966964,15.776167,255,2597113534,2627076657,255,0.000603,0.000469,0.000134,53,236,0,0,6,0,8,1,1,3,0,0,0,6,6,0,0
0.03734,44,8,6,22,24,1920,4312,1205.14193,31,29,392715.5938,885484.75,6,6,1.760333,1.59487,208.094089,192.026695,255,2540745197,2541097864,255,0.000783,0.000647,0.000136,87,180,0,0,6,0,4,1,1,1,0,0,0,3,8,0,0
0.082915,44,8,6,64,66,3806,52014,1555.810155,31,29,361526.875,4942507.5,7,26,1.311127,1.268446,100.655808,102.477318,255,3083457197,3174862575,255,0.000978,0.000465,0.000513,59,788,0,0,10,0,4,1,1,2,0,0,0,4,5,0,0
1.155559,44,7,6,14,18,1684,10168,26.826844,31,29,10827.66016,66489.03906,3,5,88.861382,67.941294,8831.929548,7735.480795,255,3288142024,3285056100,255,0.000704,0.00055,0.000154,120,565,1,3924,2,0,3,2,1,2,0,0,1,2,2,0,0
0.053007,44,8,6,44,46,2766,24004,1679.023551,31,29,408097.0625,3544135.75,7,16,1.225163,1.165867,0.0,71.879028,255,4053221332,1915353125,255,0.000676,0.000539,0.000137,63,522,0,0,6,0,3,1,1,1,0,0,0,2,7,0,0
0.208122,15,8,5,4,4,512,304,33.634118,31,29,14760.57324,8764.089844,0,0,64.342,53.657668,90.980602,75.874914,0,0,0,0,0.0,0.0,0.0,128,76,0,0,4,0,4,1,1,2,0,0,0,2,3,0,0
0.01827,44,8,6,16,18,1540,1644,1806.239657,31,29,632293.375,680021.875,4,4,1.196733,1.044765,70.949553,2.121052,255,860616652,3015272322,255,0.000905,0.000498,0.000407,96,91,0,0,12,0,10,6,1,7,0,0,0,10,12,0,0
0.018625,44,8,6,16,18,1540,1644,1771.812034,31,29,620241.625,667060.375,4,4,1.22,1.068118,74.86791,2.057164,255,4073490152,1933980061,255,0.000603,0.000463,0.00014,96,91,0,0,10,0,6,6,1,6,0,0,0,11,10,0,0
0.001214,15,12,5,2,2,130,162,2471.169591,31,29,428336.0625,533772.625,0,0,0.012,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,3,1,1,1,0,0,0,5,4,0,0
0.012795,44,8,6,44,46,2766,24004,6955.841943,31,29,1690660.375,14682610.0,7,16,0.289907,0.272356,0.0,16.514305,255,4037547632,1894289856,255,0.000702,0.000536,0.000166,63,522,0,0,5,0,4,1,1,1,0,0,0,3,19,0,0
0.001071,15,12,5,2,2,146,178,2801.120432,31,29,545284.75,664799.25,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,1,1,1,0,0,0,4,3,0,0
2.121578,44,8,6,10,8,966,354,8.012904,254,252,3280.577148,1168.941284,2,1,235.730889,290.499437,15075.98088,433.931656,255,1149108687,2248016146,255,0.198705,0.087231,0.111474,97,44,0,0,7,1,2,1,1,3,0,0,0,1,6,0,0
0.004238,44,7,6,8,10,1044,824,4011.325965,31,29,1725342.125,1400660.625,2,2,0.553714,0.412889,35.665036,0.75351,255,208751031,209866645,255,0.000663,0.000518,0.000145,131,82,1,83,1,0,5,1,1,2,0,0,1,9,1,0,0
0.014044,44,8,6,16,18,1540,1644,2349.757931,31,29,822557.6875,884648.25,4,4,0.9168,0.797059,62.878811,1.424537,255,4140507143,2001475075,255,0.000658,0.000489,0.000169,96,91,0,0,18,0,10,4,1,5,0,0,0,7,21,0,0
1.002927,44,8,6,14,12,774,642,24.92704,254,252,5735.213379,4698.248535,4,3,77.072844,85.771547,5161.297453,111.188391,255,399544967,2812767348,255,0.116175,0.059435,0.05674,55,54,0,0,3,1,1,1,1,2,0,0,0,19,2,0,0
2.783029,44,8,6,10,8,936,354,6.108452,254,252,2423.258789,891.115356,2,1,304.993667,382.056281,19506.88783,553.923375,255,2923896148,3009140701,255,0.226105,0.108632,0.117473,94,44,0,0,2,1,1,1,1,1,0,0,0,1,2,0,0
0.355841,44,8,6,16,18,1540,1644,92.738046,31,29,32463.9375,34914.46875,4,4,23.700534,20.901412,1694.987771,36.828797,255,613653973,654163374,255,0.000627,0.000507,0.00012,96,91,0,0,5,0,2,2,1,2,0,0,0,5,19,0,0
0.023697,44,8,6,44,46,2766,24004,3755.749673,31,29,912858.1875,7927754.5,7,16,0.543837,0.515711,0.0,37.593348,255,3472514099,1330409173,255,0.000612,0.000487,0.000125,63,522,0,0,5,0,2,1,1,1,0,0,0,2,9,0,0
0.030933,44,8,6,46,48,2854,30622,3006.497901,31,29,722076.75,7754825.0,7,17,0.680222,0.646532,45.906616,44.884825,255,504766404,2660080884,255,0.000678,0.000543,0.000135,62,638,0,0,15,0,2,1,1,1,0,0,0,2,5,0,0
2.070875,44,8,6,10,8,534,354,8.209091,254,252,1858.151855,1197.561401,2,1,230.000444,274.818562,13521.41362,419.006594,255,2526070449,727731294,255,0.266915,0.14714,0.119775,53,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,0
1.005952,44,7,6,14,18,1684,10168,30.81658,31,29,12437.96875,76377.39844,3,5,77.348846,59.142235,8765.597863,7674.739793,255,1252775751,3399200445,255,0.000702,0.00053,0.000172,120,565,1,3924,2,0,3,2,1,1,0,0,1,3,3,0,0
1e-06,44,8,4,2,0,90,0,1000000.003,254,0,360000000.0,0.0,1,0,0.001,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,16,6,3,1,1,9,0,0,0,4,9,0,0
6e-06,44,8,4,2,0,90,0,166666.6608,254,0,59999996.0,0.0,1,0,0.006,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,2,1,1,5,0,0,0,2,6,0,0
1.22296,44,8,6,34,12,26702,642,36.795971,254,252,169536.2031,3852.947021,13,3,36.423364,105.137273,2781.55936,170.507578,255,1621389954,56933967,255,0.130293,0.066447,0.063846,785,54,0,0,5,1,1,1,1,4,0,0,0,1,4,0,0
3.593931,44,8,6,18,18,1666,1638,9.73864,62,252,3503.684326,3443.583008,6,5,211.399294,208.500125,15613.97859,386.550469,255,852544105,1282967502,255,0.09648,0.049423,0.047057,93,91,0,0,6,1,4,4,1,4,0,0,0,7,4,0,0
0.001834,15,8,5,4,4,520,304,3816.793903,31,29,1701199.625,994547.4375,0,0,0.462667,0.242667,0.646532,0.33541,0,0,0,0,0.0,0.0,0.0,130,76,0,0,9,0,4,1,1,3,0,0,0,5,6,0,0
3.294018,44,5,6,332,354,26144,49578,207.952717,31,29,63305.05859,120067.3438,78,103,9.950719,9.329915,713.080654,691.936095,255,1046950991,3192631625,255,0.000683,0.000547,0.000136,79,140,0,0,1,0,4,1,1,1,0,0,0,3,2,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,2,1,1,7,0,0,0,2,7,0,0
1.018508,44,8,6,10,8,680,354,16.691082,254,252,4807.031738,2434.934326,2,1,103.926222,131.073719,5870.869398,224.698828,255,1343274657,2335624494,255,0.158439,0.100988,0.057451,68,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.621531,44,7,6,10,8,800,1190,27.351813,62,252,9267.4375,13412.04199,2,2,69.059,82.701,3967.040793,166.151328,255,2874586355,2248520539,255,0.111635,0.035439,0.076196,80,149,1,193,2,1,12,1,1,2,0,0,1,2,2,0,0
2.40396,44,8,6,16,12,2880,642,11.231468,254,252,8985.174805,1960.099121,5,3,160.198732,210.473547,10546.16873,305.613281,255,3956292979,2705874000,255,0.183974,0.088746,0.095228,180,54,0,0,2,1,1,1,1,1,0,0,0,2,1,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.716,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.001087,15,12,5,2,2,130,162,2759.889575,31,29,478380.875,596136.125,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,2,1,1,1,0,0,0,5,4,0,0
0.019557,44,8,6,16,18,1540,1644,1687.375433,31,29,590683.6875,635271.3125,4,4,1.282667,1.123294,79.772196,2.123124,255,2599746693,458197945,255,0.000577,0.000458,0.000119,96,91,0,0,11,0,11,6,1,6,0,0,0,9,13,0,0
0.514421,44,8,6,10,10,608,646,36.93473,254,252,8522.203125,9050.953125,2,3,57.157889,48.187,2800.716449,66.873781,255,1175021970,2599436839,255,0.130623,0.03722,0.093403,61,65,0,0,3,1,3,2,1,3,0,0,0,19,4,0,0
0.001034,15,8,5,2,2,130,162,2901.354085,31,29,502901.375,626692.5,0,0,0.008,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,13,0,6,1,1,1,0,0,0,2,12,0,0
1.101982,44,8,6,12,18,1580,10168,26.316219,31,29,10519.22852,69721.64844,3,5,100.148638,64.788824,9580.608981,7720.007634,255,4029696646,1975896207,255,0.000703,0.000568,0.000135,132,565,0,0,8,0,1,1,1,1,0,0,0,1,6,0,0
0.015908,44,8,6,44,46,2766,24004,5594.669655,31,29,1359819.0,11809405.0,7,16,0.362488,0.341556,21.76197,20.807809,255,2601096725,2611593875,255,0.000672,0.000534,0.000138,63,522,0,0,5,0,5,1,1,1,0,0,0,6,7,0,0
0.541544,44,8,6,28,30,4192,3080,105.254601,31,29,59725.52344,43992.73047,7,7,20.044074,18.654725,1021.108137,25.013986,255,2834965502,823902998,255,0.000704,0.000553,0.000151,150,103,0,0,18,0,11,1,1,3,0,0,0,7,10,0,0
0.004771,15,8,5,4,4,568,304,1467.197722,31,29,714315.6875,382309.8125,0,0,1.308667,1.031,1.839423,1.444619,0,0,0,0,0.0,0.0,0.0,142,76,0,0,8,0,3,1,1,3,0,0,0,5,8,0,0
1.797206,44,8,6,14,10,5154,816,12.797642,254,252,21304.17969,3271.745117,4,2,134.877918,190.373437,8550.996477,329.115625,255,3515104420,4293596288,255,0.170468,0.08384,0.086628,368,82,0,0,3,1,2,1,1,2,0,0,0,2,2,0,0
0.390137,44,2,6,52,42,37518,3380,238.377809,31,29,754545.25,67668.53906,18,8,7.642647,9.502634,710.134807,23.664668,255,1608001242,3754873266,255,0.000633,0.000519,0.000114,722,80,0,0,2,0,1,1,1,1,0,0,0,2,2,0,0
0.121988,44,8,6,84,86,4862,79882,1385.382186,31,29,315112.9688,5177821.0,7,36,1.465554,1.428988,0.0,83.98545,255,540517699,551034777,255,0.000664,0.00052,0.000144,58,929,0,0,5,0,2,1,1,2,0,0,0,5,4,0,0
14.317608,44,8,4,8,0,360,0,0.488908,254,0,176.00705,0.0,7,0,2045.372625,0.0,4056.2685,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,33,6,27,1,1,32,0,0,0,27,32,0,0
0.937682,44,8,6,10,6,754,268,15.996895,254,252,5793.008789,1911.095703,2,1,95.797,163.729797,5186.91979,249.532016,255,2677426044,82393001,255,0.216974,0.119028,0.097946,75,45,0,0,7,1,1,1,1,2,0,0,0,3,3,0,0
1.442986,44,11,6,14,12,658,682,17.325185,254,252,3387.420166,3470.581055,3,4,110.998925,123.105727,6705.822522,179.959734,255,394695129,3606312784,255,0.180173,0.088122,0.092051,47,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
1.019929,44,7,6,12,18,1580,10168,28.43335,31,29,11365.49609,75330.72656,3,5,92.689183,59.963234,9531.831947,7675.706297,255,514306249,515366645,255,0.000734,0.000549,0.000185,132,565,1,3924,1,0,4,1,1,1,0,0,1,1,1,0,0
0.004738,44,8,6,22,14,1470,1728,7387.082812,31,29,2370620.5,2710004.0,5,4,0.225619,0.299538,13.92285,0.396759,255,563583237,563948386,255,0.000867,0.000711,0.000156,67,123,0,0,3,0,2,1,1,1,0,0,0,3,6,0,0
0.001094,15,12,5,2,2,132,164,2742.230477,31,29,482632.5625,599634.375,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,3,1,1,3,0,0,0,10,4,0,0
0.471021,44,1,6,8,12,424,8824,40.337905,31,29,6301.205078,137386.6563,1,4,67.238574,42.770453,3972.109728,3155.28268,255,1097248383,344857535,255,0.000672,0.000542,0.00013,53,735,0,0,2,0,5,1,1,1,0,0,0,1,5,0,0
0.703406,44,8,6,10,6,534,268,21.324812,254,252,5470.524902,2547.604248,2,1,75.258111,110.374602,3911.848671,169.607094,255,4002340024,469149765,255,0.233835,0.151529,0.082306,53,45,0,0,7,1,2,2,2,6,0,0,0,5,6,0,0
0.470932,44,8,6,10,6,2566,268,31.851732,254,252,39241.33203,3805.220215,2,1,44.741444,78.067,2297.34161,96.537109,255,17879272,2450941703,255,0.111465,0.080588,0.030877,257,45,0,0,5,1,1,1,1,4,0,0,0,1,4,0,0
0.020365,44,8,6,16,18,1540,1644,1620.427222,31,29,567247.75,610066.3125,4,4,1.336933,1.170941,78.955955,2.433148,255,39473696,43507370,255,0.000578,0.000455,0.000123,96,91,0,0,14,0,10,6,1,7,0,0,0,10,9,0,0
1.295144,44,8,6,10,6,2516,268,11.581724,254,252,13990.72266,1383.630005,2,1,135.798111,222.071203,8082.692331,369.093313,255,2159849418,3757546411,255,0.310513,0.184781,0.125732,252,45,0,0,4,1,1,1,1,3,0,0,0,2,3,0,0
12.456218,44,8,6,328,636,18614,806412,77.310787,31,29,11918.86719,517104.0,29,288,38.091327,19.615255,14989.08829,10776.11692,255,3906228464,3925739223,255,0.000648,0.000521,0.000127,57,1268,0,0,5,0,4,2,1,2,0,0,0,4,10,0,0
0.524734,44,8,6,28,30,4776,3080,108.626462,31,29,70222.24219,45402.05078,7,7,19.422075,18.077828,1123.171552,28.864719,255,4015281486,1999265666,255,0.000631,0.000473,0.000158,171,103,0,0,14,0,1,1,1,1,0,0,0,7,6,0,0
7e-06,15,8,3,2,0,420,0,142857.1409,254,0,240000000.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,210,0,0,0,2,2,3,2,1,5,0,0,0,3,2,0,0
0.35459,44,8,6,10,6,842,268,42.302378,254,252,17101.44141,5053.724121,2,1,37.454222,59.648398,1946.568219,96.718992,255,1936545667,1193688503,255,0.087809,0.056344,0.031465,84,45,0,0,1,1,1,1,1,1,0,0,0,17,1,0,0
0.853203,44,8,6,10,8,760,354,19.924918,254,252,6413.479492,2906.693848,2,1,91.618667,111.486289,6612.009344,153.792266,255,770935162,2707890685,255,0.127534,0.072798,0.054736,76,44,0,0,5,1,3,1,1,3,0,0,0,2,6,0,0
0.636924,44,8,6,10,6,506,268,23.550689,254,252,5727.527832,2813.522461,2,1,70.757222,99.564398,3710.176008,167.212734,255,2103333836,861533093,255,0.204732,0.139095,0.065637,51,45,0,0,4,1,2,1,1,4,0,0,0,2,4,0,0
0.549601,44,7,6,10,8,796,1220,30.931529,62,252,10436.66211,15545.82227,2,2,61.066778,66.87043,3434.7632,88.972828,255,2306582129,4021366119,255,0.12225,0.080695,0.041555,80,153,1,207,7,1,7,1,1,6,0,0,4,1,6,0,0
0.607239,44,8,6,10,6,2516,268,24.70197,254,252,29839.98047,2951.062012,2,1,61.710778,105.059398,3358.806846,166.567625,255,4223901152,2247603241,255,0.12439,0.081933,0.042457,252,45,0,0,11,1,1,1,1,2,0,0,0,23,2,0,0
0.005063,44,8,6,24,20,2158,1918,8492.98812,31,29,3269208.0,2880505.5,6,5,0.22013,0.228263,13.356585,14.005142,255,3258329866,1109068206,255,0.000729,0.000586,0.000143,90,96,0,0,15,0,3,1,1,2,0,0,0,4,3,0,0
1.253688,44,2,6,52,42,37268,3380,74.181137,31,29,233244.6406,21057.87109,18,8,24.575118,30.563951,1833.633984,57.240473,255,1594699412,1618041895,255,0.000738,0.000562,0.000176,717,80,0,0,2,0,8,1,1,1,0,0,0,1,1,0,0
0.00105,15,12,5,2,2,146,178,2857.142959,31,29,556190.5,678095.25,0,0,0.011,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,2,2,1,1,0,0,0,2,2,0,0
0.00113,15,12,5,2,2,132,164,2654.867281,31,29,467256.6563,580531.0,0,0,0.012,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,0,6,2,1,1,0,0,0,3,1,0,0
0.015533,44,8,6,46,48,2854,30622,5987.252856,31,29,1437970.75,15443250.0,7,17,0.3378,0.320128,19.76595,19.003317,255,1829148660,1839857254,255,0.000615,0.000485,0.00013,62,638,0,0,12,0,1,1,1,1,0,0,0,1,4,0,0
0.942965,44,7,6,10,8,846,1312,18.028241,62,252,6464.715332,9739.492188,2,2,104.760222,117.449141,5519.716211,219.860844,255,2981388938,1925509520,255,0.183857,0.120812,0.063045,85,164,1,234,1,1,1,1,1,1,0,0,1,1,1,0,0
1.21809,44,7,6,14,18,1684,10168,25.449678,31,29,10271.81836,63075.79688,3,5,93.667921,71.620412,9981.314601,8737.702728,255,942115166,3088542682,255,0.00068,0.000538,0.000142,120,565,1,3924,1,0,1,1,1,1,0,0,1,3,1,0,0
0.001119,15,12,5,2,2,146,178,2680.965094,31,29,521894.5313,636282.375,0,0,0.01,0.01,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,2,1,1,2,0,0,0,2,2,0,0
0.123327,15,8,5,4,4,568,304,56.759671,31,29,27633.85156,14789.94824,0,0,36.314332,35.989332,51.347031,50.892359,0,0,0,0,0.0,0.0,0.0,142,76,0,0,7,0,5,1,1,3,0,0,0,4,8,0,0
0.080143,44,8,6,4,4,172,172,87.343876,62,252,12876.98242,12876.98242,0,0,26.675334,26.626,37.719668,37.648488,255,2858761939,124100104,255,0.0,0.0,0.0,43,43,1,191,2,1,6,4,4,4,0,0,4,4,6,0,0
0.76427,44,8,6,14,8,8854,354,27.4772,254,252,86063.82813,3244.926514,4,1,56.064385,96.101,4211.739256,144.341781,255,3714555470,2504309631,255,0.197456,0.091557,0.105899,632,44,0,0,6,1,1,1,1,5,0,0,0,18,6,0,0
