dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.020144,44,8,6,14,18,728,19136,1538.919728,31,29,268467.0313,7177521.5,0,6,1.523385,1.170588,2.364567,74.117905,255,4118778552,4126207794,255,0.0,0.0,0.0,52,1063,0,0,11,0,4,1,1,1,0,0,0,6,6,0,0
5e-06,44,8,4,2,0,90,0,200000.0051,254,0,72000000.0,0.0,1,0,0.005,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,6,1,1,1,2,0,0,0,1,2,0,0
1.05703,44,7,6,14,18,1684,10168,29.327456,31,29,11836.93945,72686.67969,3,5,81.282308,62.145235,9022.290277,7899.28465,255,3924507616,1776597848,255,0.000671,0.000557,0.000114,120,565,1,3924,2,0,3,1,1,1,0,0,1,1,1,0,0
1.007677,44,7,6,14,18,1684,10168,30.763827,31,29,12416.67773,76246.65625,3,5,77.483772,59.232118,8765.976028,7674.679316,255,1431593281,1433260714,255,0.000879,0.000729,0.00015,120,565,1,3924,2,0,3,2,1,1,0,0,1,9,1,0,0
0.04495,44,8,6,96,98,5486,92746,4293.659532,31,29,966229.125,16338153.0,7,42,0.474755,0.45833,0.0,24.441928,255,3602842556,1467320267,255,0.000621,0.000488,0.000133,57,946,0,0,5,0,2,1,1,1,0,0,0,5,6,0,0
0.918839,44,5,6,100,100,14512,17134,216.577665,31,29,125088.2969,147690.7344,22,32,9.281202,9.27398,642.355124,638.460653,255,237767537,2383465414,255,0.000735,0.000576,0.000159,145,171,0,0,1,0,3,1,1,1,0,0,0,6,1,0,0
1e-05,15,8,3,2,0,104,0,100000.0025,254,0,41600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,3,1,1,2,0,0,0,2,6,0,0
0.001058,15,12,5,2,2,132,164,2835.538689,31,29,499054.8125,620037.8125,0,0,0.011,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,0,1,1,1,1,0,0,0,8,4,0,0
0.018396,44,8,6,16,18,1540,1644,1793.868286,31,29,627962.625,675364.25,4,4,1.205133,1.054823,73.012472,2.13914,255,3188587538,3193221895,255,0.000583,0.00046,0.000123,96,91,0,0,10,0,7,6,1,6,0,0,0,10,10,0,0
0.169748,44,8,5,6,2,978,86,41.237601,62,252,38409.87891,2026.533569,2,1,33.9496,0.007,2079.290647,0.0,255,2427899989,3652236518,255,0.144937,0.082885,0.062052,163,43,0,0,2,3,3,2,1,2,0,0,0,2,3,0,0
0.001052,15,12,5,2,2,146,178,2851.711087,31,29,555133.0625,676806.125,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,3,1,1,1,0,0,0,1,3,0,0
0.360792,44,2,6,52,40,37496,3276,252.22288,31,29,815428.25,70844.14063,18,8,7.067627,9.238872,813.504578,28.138027,255,2315410306,171031320,255,0.0006,0.000474,0.000126,721,82,0,0,1,0,2,1,1,1,0,0,0,3,1,0,0
0.725912,44,7,6,10,8,806,1288,23.418817,62,252,8000.970215,12420.23828,2,2,80.656889,66.449859,4195.816559,103.828016,255,3636455275,1333238811,255,0.316578,0.259802,0.056776,81,161,1,190,5,1,2,2,2,5,0,0,4,2,5,0,0
1.192992,44,7,6,14,18,1684,10168,25.985087,31,29,10487.91602,64402.78125,3,5,91.738228,70.144294,8885.639492,7779.672649,255,2245874132,150771281,255,0.000657,0.000534,0.000123,120,565,1,3924,1,0,4,1,1,1,0,0,1,4,2,0,0
1.193215,44,7,6,10,8,810,1070,14.247223,62,252,4887.635254,6282.187012,2,2,132.579444,159.442,7309.738996,313.156125,255,406676439,3595958743,255,0.227486,0.076564,0.150922,81,134,1,132,1,1,1,1,1,2,0,0,1,1,1,0,0
4e-06,15,8,3,2,0,104,0,250000.0006,254,0,104000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,1,1,1,3,0,0,0,1,5,0,0
0.367552,44,7,6,10,8,858,1360,46.251957,62,252,16824.83008,25901.0957,2,2,40.839111,45.293285,1974.90652,63.365402,255,3987386467,68984532,255,0.070787,0.049759,0.021028,86,170,1,259,4,1,1,1,1,4,0,0,1,1,4,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,3,0,0
0.011046,44,8,6,36,38,2334,16290,6608.727246,31,29,1644034.125,11487960.0,7,12,0.315471,0.281784,19.237692,17.270737,255,522668410,2668369881,255,0.000735,0.00061,0.000125,65,429,0,0,19,0,3,1,1,1,0,0,0,3,10,0,0
1.789787,44,8,6,112,20,135649,870,73.193065,254,252,600911.6875,3696.529053,53,1,16.11737,90.071156,1621.108785,99.068086,255,108072696,175957119,255,0.182198,0.078432,0.103766,1211,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.494754,44,7,6,10,8,840,1346,34.360511,62,252,12224.25684,19047.84961,2,2,54.972667,54.971285,2755.949389,83.785313,255,1459593797,2035011002,255,0.122089,0.084478,0.037611,84,168,1,252,3,1,3,2,1,4,0,0,1,3,3,0,0
0.001077,15,12,5,2,2,146,178,2785.515187,31,29,542246.9375,661095.625,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,1,1,1,0,0,0,1,1,0,0
5.653166,44,8,6,364,702,20588,891532,188.390016,31,29,29055.57813,1259843.5,32,318,15.57254,8.063759,5652.974343,4067.641454,255,2107487473,4262341413,255,0.000594,0.000468,0.000126,57,1270,0,0,3,0,3,1,1,1,0,0,0,3,6,0,0
0.804683,44,8,6,10,6,652,268,18.64088,254,252,5835.838379,2226.963867,2,1,84.133333,148.838,4301.596617,223.128672,255,910636777,2415124347,255,0.158948,0.060484,0.098464,65,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
6e-06,44,8,4,2,0,90,0,166666.6608,254,0,59999996.0,0.0,1,0,0.006,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,25,1,1,39,0,0,0,26,7,0,0
16.352577,44,8,4,12,0,540,0,0.672677,254,0,242.163666,0.0,11,0,1486.598,0.0,2934.0635,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,5,3,3,7,0,0,0,5,8,0,0
1.229113,44,8,6,10,8,534,354,13.831113,254,252,3130.712891,2017.71521,2,1,132.027333,165.908719,8882.377003,232.911609,255,3915782016,725014002,255,0.132596,0.067743,0.064853,53,44,0,0,2,1,3,2,2,2,0,0,0,2,2,0,0
2.518737,44,8,6,10,8,2516,354,6.749414,254,252,7194.081543,984.620422,2,1,274.601778,350.427437,17298.00855,578.143875,255,813220065,1337206084,255,0.138066,0.065737,0.072329,252,44,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.327365,44,8,6,10,6,534,268,45.820413,254,252,11754.46289,5474.012207,2,1,36.266667,57.792398,1890.547523,93.639469,255,3534755623,35028970,255,0.099127,0.0384,0.060727,53,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.799611,44,8,6,14,10,774,556,28.763987,254,252,7193.498047,5012.4375,4,3,60.048617,80.201891,2956.717094,112.568508,255,1208307295,2248059316,255,0.174208,0.077785,0.096423,55,56,0,0,4,1,2,2,2,5,0,0,0,2,4,0,0
0.00102,15,12,5,2,2,146,178,2941.176566,31,29,572549.0625,698039.25,0,0,0.009,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,1,1,1,0,0,0,1,4,0,0
0.001115,15,12,5,2,2,130,162,2690.582979,31,29,466367.7188,581165.9375,0,0,0.01,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,5,0,2,2,1,1,0,0,0,3,3,0,0
1.2e-05,15,8,3,2,0,1934,0,83333.33039,254,0,644666624.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,967,0,0,0,6,2,2,2,1,6,0,0,0,2,6,0,0
1.1e-05,15,8,3,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,29,2,13,13,2,29,0,0,0,13,29,0,0
0.184739,44,8,6,72,74,4238,63878,784.891144,31,29,181012.1406,2728823.0,7,30,2.596493,2.523247,149.25449,147.041077,255,1481656989,1481915974,255,0.00068,0.000537,0.000143,59,863,0,0,8,0,3,1,1,2,0,0,0,6,5,0,0
14.027981,44,8,6,349,694,18630,1012052,74.280113,31,29,10594.25488,576330.4375,2,337,40.309316,20.241686,2485.637032,1729.416771,255,2260059050,237343020,255,0.000611,0.00049,0.000121,53,1458,0,0,4,0,1,1,1,1,0,0,0,2,10,0,0
0.001098,15,12,5,2,2,146,178,2732.24049,31,29,531876.125,648451.75,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,6,1,1,2,0,0,0,4,2,0,0
0.561027,44,8,5,6,2,998,86,12.477118,62,252,11863.95703,613.161255,2,1,112.2054,0.003,5651.447927,0.0,255,2401018720,967212869,255,0.245893,0.16383,0.082063,166,43,0,0,5,3,1,1,1,4,0,0,0,1,4,0,0
0.009939,44,8,6,36,38,2334,16290,7344.803292,31,29,1827145.625,12767482.0,7,12,0.2748,0.252243,15.927117,15.292855,255,1252210534,1252528386,255,0.000729,0.000595,0.000134,65,429,0,0,17,0,3,1,1,1,0,0,0,2,5,0,0
0.021938,44,8,6,60,62,3598,46036,5515.543837,31,29,1290546.125,16517094.0,7,24,0.366051,0.349426,19.635958,18.701893,255,4036322739,4036653850,255,0.000771,0.000612,0.000159,60,743,0,0,6,0,2,1,1,1,0,0,0,5,5,0,0
0.007067,44,8,6,24,24,2024,4312,6650.629661,31,29,2196122.75,4678647.0,6,6,0.289652,0.278913,17.810934,16.591814,255,4223390938,4219531957,255,0.000806,0.00064,0.000166,84,180,0,0,9,0,2,1,1,1,0,0,0,3,5,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,8,2,1,2,1,3,0,0,0,2,3,0,0
1.034636,44,8,5,6,2,998,86,6.765664,62,252,6433.180176,332.48407,2,1,206.9272,0.005,13069.24082,0.0,255,315913165,479565623,255,0.916693,0.152633,0.76406,166,43,0,0,4,3,1,1,1,4,0,0,0,1,4,0,0
0.004181,44,1,6,14,6,8928,320,4544.367443,31,29,15864148.0,510882.5625,4,1,0.321615,0.7088,17.252401,1.149621,255,420748729,2576591493,255,0.000628,0.00049,0.000138,638,53,0,0,4,0,9,1,1,4,0,0,0,6,3,0,0
1.540664,44,7,6,10,10,834,1186,12.332345,62,252,3899.617432,5545.661133,2,2,171.184889,159.354891,9898.176349,268.608,255,133673087,2673319065,255,0.186302,0.105704,0.080598,83,119,1,129,3,1,1,1,1,2,0,0,1,1,2,0,0
0.009935,44,8,6,36,38,2334,16290,7347.760458,31,29,1827881.25,12772622.0,7,12,0.274886,0.251027,15.524137,14.432082,255,3728000899,1578750013,255,0.000795,0.000637,0.000158,65,429,0,0,12,0,1,1,1,1,0,0,0,7,4,0,0
0.022864,44,8,6,46,46,2870,24004,3980.055831,31,29,982505.1875,8216584.5,7,16,0.498444,0.495733,34.737273,0.953256,255,1382931916,1390493050,255,0.000702,0.000554,0.000148,62,522,0,0,8,0,9,1,1,1,0,0,0,2,14,0,0
1.182797,44,7,6,10,10,802,1210,16.063619,62,252,4883.340332,7365.592285,2,2,131.421889,123.775445,7609.892462,213.403063,255,1145820003,562592426,255,0.130343,0.068055,0.062288,80,121,1,160,1,1,1,1,1,1,0,0,1,1,1,0,0
0.459377,44,7,6,10,8,856,1260,37.006642,62,252,13426.88086,19208.625,2,2,51.041889,55.036145,2794.349329,69.38232,255,3062658296,3155187912,255,0.13751,0.073346,0.064164,86,158,1,209,3,1,1,1,1,3,0,0,1,2,3,0,0
0.481826,44,2,6,52,42,37518,3380,193.015733,31,29,610959.125,54791.5625,18,8,9.439353,11.740585,736.472718,24.49416,255,630321445,631290927,255,0.000586,0.000458,0.000128,722,80,0,0,1,0,4,1,1,3,0,0,0,3,1,0,0
0.775428,44,8,5,6,2,998,86,9.027273,62,252,8583.646484,443.625977,2,1,155.0856,0.007,7776.879225,0.0,255,2027984651,1627416587,255,0.356923,0.202917,0.154006,166,43,0,0,6,3,4,3,1,5,0,0,0,4,5,0,0
0.000972,15,12,5,2,2,132,164,3086.419725,31,29,543209.875,674897.125,0,0,0.003,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,5,0,6,4,2,3,0,0,0,13,4,0,0
0.004983,44,8,6,18,18,3672,2456,7023.881208,31,29,5567730.5,3724663.75,7,7,0.274,0.260176,13.524365,0.342309,255,1432999072,1436264729,255,0.000702,0.000556,0.000146,204,136,0,0,3,0,2,1,1,1,0,0,0,1,10,0,0
1.204624,44,8,6,16,12,904,642,22.413632,254,252,5631.632324,3911.59375,5,3,80.308267,102.737273,4798.69044,143.694828,255,1283087746,297611117,255,0.125134,0.073866,0.051268,57,54,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.021421,44,2,6,52,40,37178,3276,4248.167614,31,29,13618038.0,1193221.625,18,8,0.413039,0.534205,23.063543,1.060312,255,2218071225,2214905907,255,0.000741,0.000583,0.000158,715,82,0,0,1,0,3,1,1,1,0,0,0,3,1,0,0
0.004541,44,8,6,22,14,1470,1728,7707.553596,31,29,2473464.0,2827571.0,5,4,0.216238,0.290769,13.25349,0.382452,255,3596062194,3596380239,255,0.000772,0.000617,0.000155,67,123,0,0,7,0,4,1,1,2,0,0,0,3,1,0,0
1.22166,44,11,6,52,54,2934,3742,85.948626,31,29,18846.48633,24052.51758,11,15,23.947411,23.04002,1938.764801,67.574023,255,1870292875,1900158462,255,0.000707,0.000535,0.000172,56,69,0,0,1,0,9,1,1,3,1,1,0,3,1,0,0
0.005983,44,8,6,22,14,1470,1728,5849.907921,31,29,1877319.0,2146080.5,5,4,0.284905,0.361615,18.785074,0.441813,255,2560572318,2565085035,255,0.00071,0.000583,0.000127,67,123,0,0,5,0,2,1,1,2,0,0,0,5,8,0,0
0.025499,44,2,6,52,42,37268,3380,3647.201954,31,29,11467744.0,1035334.75,18,8,0.492706,0.608488,28.899748,1.147113,255,4099698497,1955301656,255,0.000705,0.000546,0.000159,717,80,0,0,1,0,2,1,1,1,0,0,0,2,1,0,0
2.052701,44,8,6,12,10,986,818,10.230423,254,252,3523.162842,2872.313232,3,2,186.535091,215.723,11150.63624,432.832938,255,3456324419,2499535587,255,0.268527,0.111193,0.157334,82,82,0,0,4,1,2,2,2,2,0,0,0,3,2,0,0
0.859909,44,8,6,10,6,534,268,17.443706,254,252,4474.89209,2083.941406,2,1,93.217111,158.726,5978.564328,289.062594,255,1627111451,2734343873,255,0.154041,0.06627,0.087771,53,45,0,0,4,1,1,1,1,3,0,0,0,1,4,0,0
0.720288,44,7,6,10,10,822,1284,26.378338,62,252,8218.93457,12839.30957,2,2,80.032,70.776,4802.638669,127.663391,255,1875269015,3116863129,255,0.069298,0.04058,0.028718,82,128,1,196,2,1,1,1,1,2,0,0,1,1,2,0,0
0.005486,44,8,6,22,14,1470,1728,6379.876207,31,29,2047393.375,2340503.25,5,4,0.261238,0.361538,16.782594,0.502923,255,3923283569,3923619195,255,0.000796,0.000642,0.000154,67,123,0,0,10,0,3,1,1,1,0,0,0,3,9,0,0
0.993886,44,8,6,10,8,514,354,17.104577,254,252,3726.785645,2495.256104,2,1,110.315667,130.960859,6126.751586,219.633656,255,1312495683,2223445791,255,0.148016,0.077151,0.070865,51,44,0,0,5,1,1,1,1,4,0,0,0,1,4,0,0
0.607255,44,8,5,6,2,998,86,11.527283,62,252,10960.79981,566.483643,2,1,121.451,0.006,6340.614215,0.0,255,3123843022,1551240175,27,0.395053,0.132956,0.262097,166,43,0,0,2,3,2,1,1,2,0,0,0,1,3,0,0
7e-06,15,8,3,2,0,104,0,142857.1409,254,0,59428572.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,12,2,3,4,1,8,0,0,0,4,7,0,0
0.001014,15,12,5,2,2,130,162,2958.579772,31,29,512820.5,639053.25,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,1,1,1,1,0,0,0,6,2,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,10,6,4,1,1,10,0,0,0,5,9,0,0
6e-06,15,8,3,2,0,78,0,166666.6608,254,0,52000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,5,2,2,2,1,5,0,0,0,3,5,0,0
0.983904,44,7,6,60,14,68195,612,74.19423,254,252,545248.3125,4626.467773,27,1,16.676339,63.894848,1616.445266,96.135711,255,1120367596,763869904,255,0.178089,0.095286,0.082803,1137,44,1,0,3,1,18,1,1,3,0,0,1,1,3,0,0
0.001786,15,8,5,4,4,520,304,3919.372947,31,29,1746920.5,1021276.625,0,0,0.450667,0.234667,0.630975,0.322679,0,0,0,0,0.0,0.0,0.0,130,76,0,0,11,0,4,1,1,3,0,0,0,3,3,0,0
2.434986,44,8,5,6,2,1012,86,2.87476,62,252,2772.911133,141.273911,2,1,486.9972,0.007,26794.18659,0.0,255,3237532584,1955570224,255,1.777078,1.246241,0.530837,169,43,0,0,3,3,1,1,1,1,0,0,0,1,1,0,0
1.759701,44,8,6,10,8,852,354,9.660732,254,252,3486.956055,1409.330322,2,1,195.517444,240.094281,12223.43009,358.577437,255,2174597111,2334146816,255,0.18461,0.079037,0.105573,85,44,0,0,2,1,1,1,1,1,0,0,0,1,4,0,0
0.018388,44,8,6,16,18,1540,1644,1794.648744,31,29,628235.8125,675658.0625,4,4,1.205133,1.054823,73.36143,2.069769,255,2377028579,232606177,255,0.000575,0.000453,0.000122,96,91,0,0,10,0,7,4,1,5,0,0,0,6,9,0,0
1.1e-05,15,8,3,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,33,2,10,10,1,34,0,0,0,10,33,0,0
0.00864,44,8,6,34,36,2230,13288,7986.11142,31,29,2004629.75,11962038.0,7,11,0.251364,0.229629,15.871223,13.459712,255,2679770554,530493875,255,0.000718,0.000592,0.000126,66,369,0,0,8,0,2,1,1,2,0,0,0,2,4,0,0
0.001307,15,12,5,2,2,146,178,2295.332723,31,29,446824.7813,544758.9375,0,0,0.011,0.217,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,8,2,1,1,0,0,0,3,2,0,0
1.406348,44,7,6,14,18,1684,10168,22.042908,31,29,8896.802734,54632.28125,3,5,108.153382,82.694882,10414.36345,9130.261489,255,1047738019,3205974563,255,0.000673,0.000529,0.000144,120,565,1,3924,1,0,5,1,1,1,0,0,1,4,6,0,0
37.357693,44,8,6,20,14,2052,622,0.883352,254,252,417.584686,123.776382,6,1,1964.971895,2869.4375,265100.2294,9731.082,255,3338653937,1208034848,255,0.08881,0.054997,0.033813,103,44,0,0,10,1,4,3,2,9,0,0,0,4,9,0,0
0.001062,15,12,5,2,2,146,178,2824.858614,31,29,549905.8125,670433.125,0,0,0.004,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,1,0,0,0,2,2,0,0
1.439684,44,7,6,10,10,810,1260,13.19734,62,252,4050.888916,6301.382812,2,2,159.964889,151.007219,11043.55229,244.20125,255,128015508,251932372,255,0.139822,0.0591,0.080722,81,126,1,185,1,1,1,1,1,1,0,0,1,1,1,0,0
0.707919,44,8,6,10,6,2516,268,21.188865,254,252,25596.14844,2531.363037,2,1,78.557111,117.049797,3944.742455,168.849906,255,1121994349,3062167180,255,0.256825,0.122661,0.134164,252,45,0,0,9,1,1,1,1,2,0,0,0,26,3,0,0
2.303118,44,7,6,10,10,806,1166,8.249686,62,252,2521.798828,3647.229492,2,2,255.902,242.767109,14930.23451,460.698344,255,991687042,2780905378,255,0.262716,0.117168,0.145548,81,117,1,137,1,1,2,1,1,2,0,0,1,2,1,0,0
9e-06,15,8,3,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,9,2,3,3,1,8,0,0,0,4,8,0,0
0.438616,44,8,5,6,2,998,86,15.95929,62,252,15175.00488,784.285095,2,1,87.7232,0.001,4385.129058,0.0,255,838919080,4003744224,255,0.220306,0.096625,0.123681,166,43,0,0,4,3,3,3,1,4,0,0,0,3,4,0,0
1.1e-05,15,8,3,2,0,992,0,90909.0902,254,0,360727264.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,496,0,0,0,4,2,3,3,1,4,0,0,0,5,4,0,0
1.010893,44,8,6,14,18,1684,10168,30.665956,31,29,12377.17578,76004.08594,3,5,77.735151,59.431471,8761.991775,7675.114724,255,2722170635,577839875,255,0.000687,0.000553,0.000134,120,565,0,0,19,0,2,1,1,1,0,0,0,6,10,0,0
0.001043,15,12,5,2,2,146,178,2876.318242,31,29,559923.3125,682646.1875,0,0,0.006,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,4,2,1,1,0,0,0,2,2,0,0
0.97953,44,8,6,14,12,780,678,25.522445,254,252,5921.207031,5079.987305,4,4,75.348464,82.63418,3734.493839,103.996086,255,1749506810,355852151,255,0.122698,0.070467,0.052231,56,57,0,0,5,1,1,1,1,4,0,0,0,2,4,0,0
1.926407,44,7,6,10,8,826,1076,8.824719,62,252,3089.689697,3911.946045,2,2,214.045222,261.803719,13413.19357,500.071094,255,3496981889,449736846,255,0.170236,0.093398,0.076838,83,135,1,136,3,1,3,2,2,4,0,0,4,4,3,0,0
0.004136,44,7,6,8,10,1040,824,4110.251621,31,29,1760154.75,1435203.125,2,2,0.541286,0.398333,34.845805,0.725526,255,479959476,480985667,255,0.000681,0.000547,0.000134,130,82,1,83,2,0,4,1,1,4,0,0,1,6,1,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,2,1,1,7,0,0,0,4,7,0,0
3e-06,15,8,3,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,6,2,1,1,1,3,0,0,0,1,4,0,0
0.858553,44,8,6,10,6,640,268,17.471257,254,252,5367.169922,2087.23291,2,1,95.394778,149.803797,5477.801578,280.744531,255,4114074753,123391451,255,0.15433,0.065016,0.089314,64,45,0,0,5,1,2,2,2,3,0,0,0,2,5,0,0
0.001226,15,12,5,2,2,146,178,2446.982011,31,29,476345.8438,580750.375,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,2,2,1,1,0,0,0,8,2,0,0
0.730314,44,7,6,10,8,806,1136,23.277658,62,252,7952.743652,10888.4668,2,2,81.146,90.472711,3938.310111,121.74293,255,766960915,2913863107,255,0.171636,0.096327,0.075309,81,142,1,160,4,1,1,2,1,3,0,0,1,2,3,0,0
8e-06,44,8,4,2,0,90,0,125000.0003,254,0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,4,6,1,1,1,5,0,0,0,1,4,0,0
0.012921,44,8,6,44,46,2766,24004,6888.011817,31,29,1674173.875,14539432.0,7,16,0.292628,0.275378,0.0,15.709269,255,3997024372,1853103847,255,0.000678,0.000526,0.000152,63,522,0,0,4,0,3,1,1,1,0,0,0,4,7,0,0
0.000997,15,12,5,2,2,146,178,3009.027007,31,29,585757.25,714142.4375,0,0,0.004,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,4,1,1,1,0,0,0,2,3,0,0
0.80282,44,8,6,16,10,2204,556,31.14023,254,252,20597.39258,4992.401855,5,3,53.521334,78.798664,2924.051953,111.30225,255,1506852384,3855535816,255,0.101298,0.072332,0.028966,138,56,0,0,6,1,1,1,1,4,0,0,0,1,4,0,0
0.593415,44,8,6,10,6,534,268,25.277419,254,252,6484.500488,3019.808838,2,1,61.681778,103.502398,3250.222687,162.435359,255,3899034392,2563447225,255,0.146828,0.0759,0.070928,53,45,0,0,2,1,1,1,1,2,0,0,0,2,2,0,0
1.10626,44,8,6,10,6,1294,268,13.5592,254,252,8424.783203,1619.872437,2,1,117.910444,203.854594,7011.96196,357.303437,255,1759074768,1205583474,255,0.176393,0.086983,0.08941,129,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0,0
0.43243,44,8,5,6,2,998,86,16.187591,62,252,15392.08691,795.504456,2,1,86.486,0.008,4338.412015,0.0,255,2201564242,1477878272,255,0.234331,0.187291,0.04704,166,43,0,0,4,3,2,2,1,4,0,0,0,2,4,0,0
57.020206,44,8,5,12,4,1996,172,0.263065,62,252,256.751099,18.098846,6,3,5183.655,18891.328,535935.9776,26716.366,255,2716125683,2139346466,255,0.27866,0.215556,0.063104,166,43,0,0,5,3,4,4,2,5,0,0,0,4,5,0,0
1.15951,44,7,6,10,10,816,1380,16.386232,62,252,5071.107422,8569.136719,2,2,128.834444,110.103445,8229.999317,168.774219,255,82986412,2417929260,255,0.208447,0.148748,0.059699,82,138,1,245,1,1,1,1,1,1,0,0,1,3,1,0,0
0.577923,44,8,6,10,6,666,268,25.955015,254,252,8305.604492,3100.759033,1,0,7282.4767,12139.425,722814.7015,26975.486,255,1988167842,4076401875,255,0.131763,0.057753,0.07401,67,45,0,0,8,1,1,1,1,6,0,0,0,1,6,0,0
0.004779,44,8,6,22,14,1470,1728,7323.708141,31,29,2350282.5,2686754.75,5,4,0.227571,0.305077,14.050641,0.403242,255,3121226326,3121563750,255,0.000834,0.00067,0.000164,67,123,0,0,5,0,3,1,1,1,0,0,0,1,9,0,0
0.134409,44,8,5,6,2,998,86,52.079848,62,252,49520.49609,2559.352539,2,1,26.8818,0.003,1757.616256,0.0,255,2556612200,2992554822,255,0.123846,0.042142,0.081704,166,43,0,0,4,3,3,3,1,4,0,0,0,3,4,0,0
0.06487,44,8,6,46,48,2854,30622,1433.636506,31,29,344319.4063,3697857.25,7,17,1.434467,1.368128,81.473208,80.061631,255,2966658533,3015634393,255,0.000719,0.000561,0.000158,62,638,0,0,6,0,1,1,1,1,0,0,0,3,3,0,0
1.355505,44,8,5,6,2,998,86,5.164127,62,252,4910.347168,253.779953,2,1,271.101,0.005,15483.30308,0.0,255,2573278952,129836681,255,1.052144,0.868948,0.183196,166,43,0,0,4,3,1,1,1,5,0,0,0,1,3,0,0
