dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.001062,15,12,5,2,2,146,178,2824.858614,31,29,549905.8125,670433.125,0,0,0.011,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,3,1,1,1,0,0,0,1,3,0,0
0.796862,44,8,6,122,126,7812,15362,309.965839,31,29,77785.10938,153010.1875,30,32,6.582438,6.370576,429.150304,425.479105,255,1888979473,4035429628,255,0.000671,0.000535,0.000136,64,122,0,0,5,0,4,1,1,1,0,0,0,2,7,0,0
1.098931,44,8,6,10,8,588,354,15.46958,254,252,3858.295166,2256.73877,2,1,122.103444,147.494422,8199.377786,186.979813,255,1164710628,1034849610,255,0.136917,0.065688,0.071229,59,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.01938,44,8,6,16,18,1540,1644,1702.786423,31,29,596078.4375,641073.3125,4,4,1.270867,1.112471,78.021974,2.183597,255,3429807547,3431488227,255,0.000587,0.000461,0.000126,96,91,0,0,9,0,8,6,1,6,0,0,0,8,14,0,0
0.694927,44,7,6,10,8,838,1120,24.463002,62,252,8691.560547,11281.76074,2,2,77.214111,78.232141,3892.709114,147.8535,255,3560363132,2798398160,255,0.1745,0.118242,0.056258,84,140,1,139,2,1,1,1,1,2,0,0,1,1,2,0,0
0.944749,44,7,6,10,10,800,1362,20.111162,62,252,6096.857422,10381.59375,2,2,104.972111,95.835891,5634.897417,183.800266,255,2380392959,2364420530,255,0.148342,0.081558,0.066784,80,136,1,236,2,1,2,1,1,2,0,0,1,1,2,0,0
0.000962,15,12,5,2,2,130,162,3118.503148,31,29,540540.5625,673596.6875,0,0,0.001,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,5,1,1,1,0,0,0,3,4,0,0
0.001069,15,12,5,2,2,130,162,2806.361109,31,29,486435.9375,606174.0,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,2,2,1,1,0,0,0,7,2,0,0
0.222466,44,1,6,14,6,8928,320,85.406307,31,29,298148.9063,9601.466797,4,1,17.112769,44.374398,1570.089397,67.139453,255,934930060,1247443710,255,0.000551,0.000467,8.4e-05,638,53,0,0,3,0,5,1,1,3,0,0,0,6,3,0,0
3e-06,44,8,4,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,5,1,1,8,0,0,0,6,8,0,0
1.304608,44,11,6,12,12,698,682,17.629817,254,252,3924.550537,3838.700928,3,4,118.60073,108.049633,5969.900851,146.939875,255,3254179615,1366796592,255,0.188234,0.075118,0.113116,58,57,0,0,2,1,1,1,1,4,0,0,0,1,2,0,0
9.468592,44,8,4,8,0,360,0,0.739286,254,0,266.143066,0.0,7,0,1352.656,0.0,2412.823,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,33,6,27,2,2,32,0,0,0,27,32,0,0
0.024651,44,8,6,16,18,1540,1644,1338.688071,31,29,468621.9688,503995.7813,4,4,1.622333,1.422823,102.661176,3.084938,255,3797113943,1655742564,255,0.000581,0.000459,0.000122,96,91,0,0,8,0,11,6,1,7,0,0,0,12,12,0,0
0.001847,15,8,5,4,4,512,304,3789.929661,31,29,1663237.75,987547.375,0,0,0.460667,0.253,0.646531,0.351443,0,0,0,0,0.0,0.0,0.0,128,76,0,0,3,0,3,1,1,3,0,0,0,8,4,0,0
0.662879,44,8,6,22,14,1470,1728,52.799984,31,29,16944.26953,19370.05078,5,4,31.565667,50.934691,2274.730439,76.180117,255,3423808727,1278733606,255,0.000752,0.000595,0.000157,67,123,0,0,3,0,3,1,1,1,0,0,0,1,6,0,0
0.016848,44,8,6,48,50,2958,32368,5757.360004,31,29,1375593.5,15062203.0,7,18,0.351553,0.331061,19.486617,18.819585,255,4026204127,4022349288,255,0.00078,0.000616,0.000164,62,647,0,0,4,0,5,1,1,2,0,0,0,2,8,0,0
0.94219,44,7,6,10,10,830,1328,20.165784,62,252,6342.669922,10155.06445,2,2,104.687778,93.312555,6114.748339,166.743172,255,603661905,2727402605,255,0.149339,0.069404,0.079935,83,133,1,202,2,1,2,2,2,3,0,0,4,2,2,0,0
0.775163,44,8,6,10,6,534,268,19.350769,254,252,4964.117188,2311.771973,2,1,83.859556,136.438,4808.671326,222.062719,255,1377960828,503030866,255,0.185241,0.092967,0.092274,53,45,0,0,3,1,1,1,1,3,0,0,0,2,3,0,0
0.018906,44,8,6,44,46,2766,24004,4707.500479,31,29,1144187.125,9936740.0,7,16,0.432186,0.407711,24.885959,23.785076,255,2115844427,2122740328,255,0.000715,0.000556,0.000159,63,522,0,0,3,0,3,1,1,1,0,0,0,2,3,0,0
1.00573,44,7,6,12,18,1580,10168,28.834776,31,29,11525.95606,76394.25781,3,5,91.396003,59.12935,9529.867401,7674.226369,255,1720481937,3871044350,255,0.000673,0.000527,0.000146,132,565,1,3924,3,0,2,2,2,2,0,0,4,2,2,0,0
1.094969,44,7,6,14,18,1684,10168,28.311303,31,29,11426.80762,70168.19531,3,5,84.200459,64.380176,9380.455705,8213.807964,255,3479640917,3480652073,255,0.000619,0.000503,0.000116,120,565,1,3924,1,0,2,1,1,1,0,0,1,4,2,0,0
0.001792,15,8,5,4,4,512,304,3906.249946,31,29,1714285.75,1017857.125,0,0,0.462333,0.234333,0.646061,0.325744,0,0,0,0,0.0,0.0,0.0,128,76,0,0,11,0,2,1,1,2,0,0,0,2,6,0,0
0.489784,44,2,6,52,42,37178,3380,189.87962,31,29,595593.1875,53901.3125,18,8,9.59653,11.932464,784.143566,25.162281,255,1425253777,3575884229,255,0.000702,0.000548,0.000154,715,80,0,0,2,0,2,1,1,2,0,0,0,6,1,0,0
2.282409,44,11,6,12,14,632,768,10.953339,254,252,2032.939819,2502.618896,3,4,207.479821,167.106766,12310.26173,284.188562,255,422784797,1413729364,255,0.19848,0.11002,0.08846,53,55,0,0,1,1,2,1,1,1,0,0,0,1,1,0,0
0.778814,44,7,6,10,8,826,1092,21.828061,62,252,7642.389648,9820.05957,2,2,86.534889,99.41843,4831.826124,183.784016,255,1699253523,1169255065,255,0.147704,0.082192,0.065512,83,137,1,139,3,1,3,1,1,5,0,0,1,3,2,0,0
1.499984,44,7,6,10,8,828,1176,11.333454,62,252,3978.708984,5488.058594,2,2,166.664889,202.982281,11335.16782,444.974656,255,2898313533,3199721300,255,0.149133,0.078417,0.070716,83,147,1,185,3,1,1,2,1,2,0,0,1,2,2,0,0
0.04489,44,8,6,96,98,5486,92746,4299.398394,31,29,967520.5625,16359991.0,7,42,0.469032,0.457278,0.0,23.340588,255,2667479943,2678018629,255,0.000662,0.000531,0.000131,57,946,0,0,11,0,4,1,1,3,0,0,0,5,12,0,0
0.040895,44,8,6,84,86,4862,80646,4132.53453,31,29,939968.1875,15592909.0,7,36,0.488675,0.475094,0.0,25.858338,255,1118582390,3278054686,255,0.00063,0.000508,0.000122,58,938,0,0,10,0,2,1,1,1,0,0,0,1,6,0,0
0.013865,44,8,6,38,40,2438,20194,5553.552255,31,29,1369780.0,11360981.0,7,13,0.376167,0.341436,23.353535,18.933772,255,1086978432,1087266864,255,0.000661,0.000538,0.000123,64,505,0,0,9,0,2,1,1,1,0,0,0,5,4,0,0
1.24187,44,8,6,10,6,756,268,12.078559,254,252,4386.932617,1442.985107,2,1,135.050778,226.351,8793.995976,415.936719,255,799562695,784927613,255,0.243182,0.110108,0.133074,76,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
9e-06,15,8,3,2,0,1088,0,111111.1072,254,0,483555552.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,544,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,0
0.128334,44,8,5,6,2,998,86,54.545171,62,252,51864.66406,2680.505615,2,1,25.6668,0.008,1679.851751,0.0,255,176574136,2203959968,255,0.118374,0.095473,0.022901,166,43,0,0,8,3,7,7,1,8,0,0,0,7,8,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,10,6,3,1,1,37,0,0,0,3,8,0,0
2.907904,44,8,5,6,2,998,86,2.407232,62,252,2288.933838,118.298271,2,1,581.5808,0.002,38613.03931,0.0,255,946526310,2523902736,255,2.724497,2.157801,0.566696,166,43,0,0,1,3,1,1,1,1,0,0,0,3,1,0,0
0.020617,44,8,6,46,48,2854,30622,4510.840402,31,29,1083377.75,11635058.0,7,17,0.450644,0.426638,0.0,25.772632,255,2716534870,2760664732,255,0.000717,0.000562,0.000155,62,638,0,0,8,0,1,1,1,1,0,0,0,7,4,0,0
6.917167,44,8,4,4,0,180,0,0.433704,254,0,156.133286,0.0,3,0,2305.72225,0.0,3260.7745,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,37,6,32,2,2,35,0,0,0,33,35,0,0
0.038698,44,2,6,52,42,37228,3380,2403.225037,31,29,7548297.5,682205.8125,18,8,0.752314,0.917805,49.373641,2.106951,255,4240740075,4246733675,255,0.001244,0.001064,0.00018,716,80,0,0,1,0,6,1,1,1,0,0,0,5,1,0,0
0.98953,44,7,6,10,10,794,1312,19.201034,62,252,5780.521973,9547.966797,2,2,109.947778,102.408219,6568.518296,165.619687,255,3115092423,640128964,255,0.139187,0.067484,0.071703,79,131,1,211,1,1,1,1,1,1,0,0,1,1,1,0,0
0.926973,44,8,6,16,12,904,642,29.127062,254,252,7318.444336,5083.211914,5,3,60.9584,80.23182,3951.483877,114.943727,255,1150941813,1836891082,255,0.103858,0.044414,0.059444,57,54,0,0,6,1,1,1,1,6,0,0,0,1,6,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,1,1,1,1,0,0,0,2,2,0,0
1.167781,44,7,6,14,18,1684,10168,26.546073,31,29,10714.33789,65793.15625,3,5,89.800459,68.661294,8860.204807,7757.1792,255,3276030218,3277068215,255,0.000811,0.000534,0.000277,120,565,1,3924,2,0,4,1,1,1,0,0,1,2,3,0,0
0.381144,44,8,5,6,2,978,86,18.365763,62,252,17106.39648,902.546021,2,1,76.2288,0.007,4686.566584,0.0,255,205595533,81928602,255,0.326975,0.086832,0.240143,163,43,0,0,4,3,3,3,1,4,0,0,0,3,4,0,0
0.020125,44,8,6,16,18,1540,1644,1639.751569,31,29,574012.4375,617341.625,4,4,1.3176,1.155235,81.51589,2.265043,255,2016901339,2023722901,255,0.000614,0.000481,0.000133,96,91,0,0,9,0,10,7,1,9,0,0,0,9,9,0,0
0.9244,15,8,5,4,4,568,320,7.57248,31,29,3686.71582,2077.022949,0,0,257.334,235.340328,363.915344,332.813719,0,0,0,0,0.0,0.0,0.0,142,80,0,0,12,0,4,1,1,3,0,0,0,7,9,0,0
5e-06,15,8,3,2,0,104,0,200000.0051,254,0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,7,2,2,2,1,7,0,0,0,2,7,0,0
0.094969,44,8,6,40,40,2542,20194,831.85042,31,29,208826.0469,1658646.5,7,13,2.42682,2.420949,139.937706,3.648523,255,546978019,2696805379,255,0.000694,0.000545,0.000149,64,505,0,0,16,0,1,1,1,1,0,0,0,6,4,0,0
1.200138,44,8,6,10,8,534,354,14.165038,254,252,3206.298096,2066.428955,2,1,133.348667,149.378859,7320.170542,268.372531,255,895235650,2703263938,255,0.189723,0.112351,0.077372,53,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,6,1,1,7,0,0,0,5,7,0,0
0.503753,44,8,6,10,6,534,268,29.776497,254,252,7638.664062,3557.298828,2,1,50.558111,79.185797,2726.749395,116.906586,255,2215687938,2327915587,255,0.174394,0.107819,0.066575,53,45,0,0,3,1,1,1,1,2,0,0,0,3,3,0,0
1.850914,44,8,6,10,8,992,354,9.184651,254,252,3859.7146,1339.87854,2,1,205.550111,252.110141,15180.60925,406.898094,255,2356882609,520314207,255,0.167349,0.086134,0.081215,99,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.8,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.336513,44,8,6,10,6,490,268,44.574799,254,252,10483.99316,5325.202637,2,1,35.696889,53.712,1922.52287,86.722445,255,3795299057,2722591291,255,0.129887,0.067944,0.061943,49,45,0,0,9,1,2,2,1,9,0,0,0,2,10,0,0
0.504241,44,8,6,10,6,2530,268,29.747681,254,252,36125.58203,3553.856201,2,1,55.912222,80.513203,3037.021398,140.893203,255,1452067952,414154263,255,0.194198,0.101671,0.092527,253,45,0,0,6,1,1,1,1,6,0,0,0,1,6,0,0
0.371868,44,8,6,16,18,1540,1644,88.741163,31,29,31064.78516,33409.70313,4,4,24.768134,21.844646,1722.434636,38.840285,255,2023065307,4273134225,255,0.000626,0.000499,0.000127,96,91,0,0,14,0,11,6,1,6,0,0,0,9,13,0,0
0.786364,44,8,6,60,14,68183,612,92.832325,254,252,682096.3125,5788.66748,27,1,13.328203,57.378309,1316.488962,76.30407,255,3290891507,3247742296,255,0.082504,0.039789,0.042715,1136,44,1,0,3,1,28,1,1,3,0,0,1,1,3,0,0
0.005658,15,8,5,4,4,568,312,1237.186334,31,29,602333.0,330858.9688,0,0,1.554333,1.39,2.185432,1.955858,0,0,0,0,0.0,0.0,0.0,142,78,0,0,9,0,5,1,1,3,0,0,0,7,13,0,0
0.014915,44,8,6,16,18,1540,1644,2212.537756,31,29,774522.3125,832986.9375,4,4,0.971467,0.850706,68.585898,1.526473,255,3436721414,1297476723,255,0.000572,0.000447,0.000125,96,91,0,0,8,0,8,6,1,6,0,0,0,8,12,0,0
0.314972,44,8,5,6,2,978,86,22.224197,62,252,20700.25195,1092.160522,2,1,62.9944,0.002,3391.506148,0.0,255,3366199818,4113381770,255,0.220462,0.172015,0.048447,163,43,0,0,4,3,2,2,1,4,0,0,0,2,4,0,0
1.318945,44,8,6,10,8,2516,354,12.889089,254,252,13738.25195,1880.290649,2,1,139.290556,176.796141,8370.505282,290.400688,255,194472982,3611257216,255,0.141348,0.081363,0.059985,252,44,0,0,1,1,2,1,1,1,0,0,0,1,2,0,0
0.278784,44,8,5,6,2,1012,86,25.109044,62,252,24219.4668,1233.930176,2,1,55.7568,0.002,2823.651511,0.0,255,2657687829,2287932400,255,0.162049,0.113971,0.048078,169,43,0,0,3,3,2,2,1,3,0,0,0,2,3,0,0
4.3e-05,15,8,3,2,0,760,0,23255.81395,254,0,70697672.0,0.0,0,0,0.043,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,380,0,0,0,10,2,3,3,1,10,0,0,0,4,10,0,0
0.652361,44,1,6,8,12,424,8824,29.124979,31,29,4549.628418,99196.61719,1,4,93.148569,59.249635,6061.85577,4826.179913,255,3608977120,12730058,255,0.000799,0.000614,0.000185,53,735,0,0,7,0,1,1,1,1,0,0,0,2,3,0,0
0.107691,44,8,6,88,164,5488,192828,2330.742643,31,29,403079.1875,14237253.0,10,71,1.233701,0.65711,66.435976,39.676643,255,2315807369,174038184,255,0.000736,0.000578,0.000158,62,1176,0,0,8,0,5,4,1,4,0,0,0,7,10,0,0
0.001084,15,12,5,2,2,146,178,2767.527704,31,29,538745.375,656826.5625,0,0,0.012,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,3,1,1,1,0,0,0,4,6,0,0
0.02528,44,8,6,46,48,2854,31360,3678.797375,31,29,883544.3125,9717405.0,7,17,0.553956,0.525957,33.068987,31.650488,255,4232721312,4233026278,255,0.000675,0.00055,0.000125,62,653,0,0,13,0,3,1,1,1,0,0,0,5,9,0,0
0.017983,44,8,6,46,48,2854,30622,5171.550701,31,29,1242061.875,13339264.0,7,17,0.401114,0.37887,0.0,23.466265,255,1663848561,3823905501,255,0.000705,0.000551,0.000154,62,638,0,0,10,0,2,1,1,1,0,0,0,4,3,0,0
0.583201,44,8,6,10,6,530,268,25.720121,254,252,6543.19873,3072.697021,2,1,62.911556,88.405203,3350.205679,138.821766,255,453918538,1240180045,255,0.241988,0.141172,0.100816,53,45,0,0,3,1,1,1,1,3,0,0,0,1,4,0,0
2.483886,44,8,6,12,10,1106,826,8.454494,254,252,3265.850342,2396.245117,3,2,221.448733,267.313562,14238.59267,404.905344,255,1400941106,1640584942,255,0.182111,0.078057,0.104054,92,83,0,0,5,1,2,1,1,5,0,0,0,2,5,0,0
1.780289,44,11,6,14,12,820,682,14.042663,254,252,3424.163086,2813.026367,4,4,130.741928,154.032734,6855.915051,175.766188,255,3365730321,951701219,255,0.165207,0.085921,0.079286,59,57,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.01596,44,8,6,16,18,1540,1644,2067.669114,31,29,723809.5,778446.0625,4,4,1.0414,0.910529,69.85171,1.597534,255,2406208823,2408757038,255,0.000612,0.000477,0.000135,96,91,0,0,8,0,9,5,1,5,0,0,0,11,12,0,0
2.014436,44,8,6,112,22,135649,956,66.023443,254,252,533898.3125,3625.828857,53,1,17.946324,89.227336,2164.811018,159.339766,255,3430737206,1808438161,255,0.24504,0.140657,0.104383,1211,43,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.004152,44,7,6,8,10,1040,824,4094.41238,31,29,1753371.875,1429672.5,2,2,0.543,0.400333,34.394169,0.733535,255,1472735974,1473729707,255,0.000695,0.000541,0.000154,130,82,1,83,3,0,1,2,1,1,0,0,1,13,2,0,0
1.005878,44,7,6,12,18,1580,10168,28.830535,31,29,11524.26074,76383.02344,3,5,91.411364,59.136412,9530.495563,7675.689497,255,2748717793,604377443,255,0.00069,0.000554,0.000136,132,565,1,3924,3,0,4,1,1,2,0,0,1,5,2,0,0
1e-05,44,8,4,2,0,90,0,100000.0025,254,0,36000000.0,0.0,1,0,0.01,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,13,6,2,1,1,12,0,0,0,3,12,0,0
0.498397,44,8,6,10,6,552,268,30.09649,254,252,7977.576172,3595.527344,2,1,52.514667,80.739398,2805.430587,131.613875,255,1678899034,155390305,255,0.191702,0.094695,0.097007,55,45,0,0,7,1,1,1,1,6,0,0,0,1,6,0,0
0.016465,44,8,6,46,48,2854,30622,5648.344697,31,29,1356574.5,14569085.0,7,17,0.354156,0.339128,0.0,19.654293,255,483719005,2639404109,255,0.000677,0.000523,0.000154,62,638,0,0,7,0,3,1,1,1,0,0,0,5,6,0,0
0.924089,44,8,6,10,6,534,268,16.232202,254,252,4164.101074,1939.207153,2,1,102.653667,161.577203,5325.460858,253.183344,255,2895499168,142108450,255,0.219804,0.116202,0.103602,53,45,0,0,5,1,2,1,1,5,0,0,0,1,7,0,0
0.102247,44,8,6,46,48,2854,30622,909.562141,31,29,218451.3906,2346083.5,7,17,2.264867,2.164915,161.216403,151.495057,255,2491424782,386966482,255,0.000632,0.000493,0.000139,62,638,0,0,13,0,3,1,1,2,0,0,0,3,8,0,0
1.590402,44,8,5,6,2,1012,86,4.401403,62,252,4245.467285,216.297516,2,1,318.0804,0.007,17822.67493,0.0,255,685323647,3754014009,255,0.392651,0.237446,0.155205,169,43,0,0,2,3,1,1,1,2,0,0,0,2,2,0,0
0.159255,15,8,5,4,4,568,312,43.954664,31,29,21399.64258,11754.7334,0,0,42.371,47.944332,59.909621,67.786555,0,0,0,0,0.0,0.0,0.0,142,78,0,0,5,0,2,1,1,1,0,0,0,3,11,0,0
1.236571,44,8,6,14,12,854,678,20.217198,254,252,5130.316406,4024.031006,4,4,95.120846,102.158273,4888.964514,162.612531,255,2765690616,797099115,255,0.160998,0.112206,0.048792,61,57,0,0,5,1,1,1,1,3,0,0,0,2,3,0,0
0.133537,44,8,6,88,164,5488,192828,1879.628945,31,29,325063.4688,11481642.0,10,71,1.521264,0.815761,86.201729,47.879139,255,2778125965,2781747559,255,0.000733,0.000564,0.000169,62,1176,0,0,11,0,6,6,1,6,0,0,0,9,6,0,0
0.413249,44,8,6,10,6,534,268,36.29773,254,252,9311.577148,4336.368652,2,1,41.542556,72.637,2162.972331,91.497539,255,1613472390,266132149,255,0.105813,0.050055,0.055758,53,45,0,0,4,1,2,2,2,4,0,0,0,2,4,0,0
0.672587,44,8,6,10,6,534,268,22.301948,254,252,5721.193359,2664.339355,2,1,67.962111,114.647602,3502.157383,157.386922,255,1700160658,2931371041,255,0.180491,0.099345,0.081146,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
1.051665,44,7,6,10,10,812,1170,18.066591,62,252,5560.706543,8010.155762,2,2,116.851667,111.267555,8631.053443,186.731234,255,1403850439,3988970302,255,0.060424,0.019751,0.040673,81,117,1,140,5,1,3,3,1,5,0,0,1,3,5,0,0
0.001737,15,8,5,4,4,512,304,4029.936777,31,29,1768566.5,1050086.375,0,0,0.437667,0.230667,0.613297,0.317736,0,0,0,0,0.0,0.0,0.0,128,76,0,0,12,0,4,1,1,3,0,0,0,3,4,0,0
1e-05,15,8,3,2,0,1214,0,100000.0025,254,0,485600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,607,0,0,0,2,2,2,1,1,2,0,0,0,1,2,0,0
0.00995,44,8,6,36,38,2334,16290,7336.683519,31,29,1825125.625,12753367.0,7,12,0.274971,0.251946,16.561786,15.515986,255,1090675704,3240562739,255,0.000784,0.000617,0.000167,65,429,0,0,4,0,4,1,1,1,0,0,0,2,2,0,0
0.556625,44,7,6,10,8,828,1116,30.541208,62,252,10721.76074,14041.76953,2,2,61.847222,72.051859,3394.822789,92.723922,255,1040391657,308113875,255,0.116859,0.051517,0.065342,83,140,1,136,4,1,1,1,1,4,0,0,1,1,4,0,0
0.836733,44,8,6,10,6,754,268,17.926866,254,252,6491.915527,2141.662842,2,1,86.145333,155.126203,5102.596949,245.930344,255,944798518,513702109,255,0.101277,0.061093,0.040184,75,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.885756,44,8,6,16,10,1042,556,28.224477,254,252,8824.100586,4524.948242,5,3,57.352468,88.131336,3129.740336,123.625008,255,3450239859,1129527286,255,0.146824,0.09257,0.054254,65,56,0,0,7,1,1,1,1,7,0,0,0,1,6,0,0
1.169863,44,8,6,14,12,1096,678,21.370024,254,252,6961.499023,4253.489746,3,6,5420.679717,6324.9905,631487.3086,20666.75,255,2324405931,2857162221,255,0.111455,0.070225,0.04123,78,57,0,0,8,1,2,2,2,6,0,0,0,3,6,0,0
0.588394,44,8,6,10,10,608,646,32.291289,254,252,7450.790039,7913.06543,2,3,65.377111,56.611223,3314.507977,80.531125,255,3968772147,1280283669,255,0.158878,0.060471,0.098407,61,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
8e-06,15,8,3,2,0,984,0,125000.0003,254,0,492000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,492,0,0,0,7,2,2,1,1,6,0,0,0,4,6,0,0
4e-06,15,8,3,2,0,104,0,250000.0006,254,0,104000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,2,2,1,4,0,0,0,4,4,0,0
0.632674,44,1,6,14,6,8928,320,30.031265,31,29,104837.5625,3376.146484,4,1,48.667229,126.414398,4082.888841,166.871016,255,822839213,1776195783,255,0.000591,0.000468,0.000123,638,53,0,0,6,0,3,1,1,2,0,0,0,2,3,0,0
0.010331,44,8,6,36,38,2334,16290,7066.111565,31,29,1757816.25,12283031.0,7,12,0.285086,0.262189,16.503616,15.023812,255,903322624,3053213917,255,0.000758,0.00062,0.000138,65,429,0,0,6,0,4,1,1,1,0,0,0,3,5,0,0
7e-06,15,8,3,2,0,1036,0,142857.1409,254,0,592000000.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,518,0,0,0,3,2,3,3,1,3,0,0,0,3,3,0,0
0.297558,44,8,6,72,74,4238,65118,487.299939,31,29,112381.4453,1727098.5,7,30,4.186254,4.069534,0.0,258.585684,255,3696030544,3764162446,255,0.000612,0.000478,0.000134,59,880,0,0,6,0,3,1,1,1,0,0,0,1,6,0,0
0.114893,44,8,6,48,50,2958,32368,844.263816,31,29,201718.125,2208733.5,7,18,2.437681,2.33351,142.057968,139.414169,255,2551421073,406334916,255,0.000677,0.000541,0.000136,62,647,0,0,9,0,2,1,1,1,0,0,0,4,10,0,0
0.068004,44,7,6,8,10,1040,824,249.985305,31,29,107052.5313,87288.98438,2,2,9.664429,7.499556,580.296664,14.579146,255,3540444225,3554688072,255,0.000643,0.000501,0.000142,130,82,1,83,3,0,5,2,1,3,0,0,1,15,4,0,0
0.001783,15,8,5,4,4,512,304,3925.967567,31,29,1722938.875,1022995.0,0,0,0.450667,0.238667,0.628854,0.329753,0,0,0,0,0.0,0.0,0.0,128,76,0,0,7,0,4,1,1,3,0,0,0,3,5,0,0
0.001068,15,12,5,2,2,146,178,2808.988808,31,29,546816.5,666666.6875,0,0,0.004,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,4,1,1,1,0,0,0,1,5,0,0
0.282913,44,8,6,10,6,622,268,53.019833,254,252,15835.25684,6334.102539,2,1,31.434778,42.001801,1611.656291,73.910242,255,1758267708,3105228330,255,0.102434,0.050792,0.051642,62,45,0,0,9,1,3,3,1,9,0,0,0,3,9,0,0
0.077858,44,8,6,74,74,4342,65118,1888.052584,31,29,440185.9688,6600632.0,7,30,1.061959,1.024986,78.514703,74.141137,255,2708624310,2724226103,255,0.003223,0.003028,0.000195,59,880,0,0,6,0,4,1,1,4,0,0,0,5,7,0,0
0.595901,44,8,6,10,6,2516,268,25.171966,254,252,30407.73438,3007.210938,2,1,59.891444,94.215797,2902.770507,116.132891,255,708279996,340964623,255,0.164656,0.124818,0.039838,252,45,0,0,5,1,1,1,1,4,0,0,0,1,4,0,0
0.005039,44,8,6,18,18,4256,2456,6945.822649,31,29,6382219.0,3683270.5,7,7,0.278059,0.268118,14.16836,0.373977,255,4172254470,2025947170,255,0.000608,0.000477,0.000131,236,136,0,0,5,0,7,1,1,4,0,0,0,4,6,0,0
0.114267,44,8,5,6,2,998,86,61.260032,62,252,58249.53906,3010.49292,2,1,22.8534,0.008,1409.88057,0.0,255,2255278885,599688849,255,0.09844,0.060386,0.038054,166,43,0,0,7,3,6,6,1,7,0,0,0,6,7,0,0
0.358654,44,8,6,10,6,502,268,41.823039,254,252,10082.14063,4996.458984,2,1,32.967667,62.897801,1649.277898,83.082406,255,3689359059,822122856,255,0.083266,0.044164,0.039102,50,45,0,0,7,1,3,3,2,6,0,0,0,3,6,0,0
1.1e-05,15,8,3,2,0,1066,0,90909.0902,254,0,387636352.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,31,2,10,10,1,31,0,0,0,10,31,0,0
