dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.000995,15,12,5,2,2,146,178,3015.075348,31,29,586934.6875,715577.875,0,0,0.001,0.01,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,3,1,1,2,0,0,0,3,2,0,0
0.445139,44,7,6,10,8,824,1070,38.190319,62,252,13335.16113,16839.68359,2,2,49.459889,55.156715,2532.807679,70.893687,255,3566568330,1203553828,255,0.095598,0.035587,0.060011,82,134,1,127,5,1,4,4,2,4,0,0,4,4,4,0,0
0.001087,15,12,5,2,2,146,178,2759.889575,31,29,537258.5,655013.8125,0,0,0.011,0.031,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,6,0,6,3,1,4,0,0,0,6,5,0,0
2.300788,44,11,6,14,14,656,768,11.73511,254,252,2121.012451,2482.627686,3,4,176.909534,162.208234,10342.22411,237.062234,255,157631718,3234942647,255,0.245836,0.192076,0.05376,47,55,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.018137,44,8,6,24,26,2048,2410,2701.659516,31,29,865854.3125,1022440.313,6,7,0.773261,0.703,89.352387,0.0,255,1608905757,3754581249,255,0.000688,0.00055,0.000138,85,93,0,0,13,0,3,1,1,1,0,0,0,4,8,0,0
0.00107,15,12,5,2,2,130,162,2803.738322,31,29,485981.3125,605607.5,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,4,1,1,1,0,0,0,3,1,0,0
0.023884,44,8,6,60,62,3598,46036,5066.153019,31,29,1185396.125,15171328.0,7,24,0.399441,0.381393,20.784364,20.444726,255,3911987541,1762743493,255,0.000766,0.000609,0.000157,60,743,0,0,2,0,2,1,1,1,0,0,0,2,5,0,0
0.774641,44,7,6,10,8,800,1224,21.94565,62,252,7435.702637,11060.60742,2,2,86.055444,101.429859,4305.08453,157.501219,255,903555673,1981099266,255,0.138052,0.064625,0.073427,80,153,1,209,3,1,1,2,1,2,0,0,1,2,2,0,0
0.535011,44,8,6,10,6,498,268,28.036807,254,252,6713.880859,3349.463867,2,1,55.604889,87.297,2967.10308,134.071953,255,3018158132,2433712910,255,0.220201,0.098518,0.121683,50,45,0,0,10,1,1,1,1,4,0,0,0,3,4,0,0
0.45383,44,8,6,10,8,488,354,37.45896,254,252,7756.208008,5464.601074,2,1,49.112667,56.581285,3450.455966,115.231125,255,2064316777,845000062,255,0.112584,0.057755,0.054829,49,44,0,0,11,1,1,1,1,9,0,0,0,1,9,0,0
0.408134,44,8,6,10,6,750,268,36.752634,254,252,13230.94824,4390.714844,2,1,51.016749,62.392398,2373.081867,93.572352,255,537420727,4235645524,255,0.148941,0.095328,0.053613,75,45,0,0,9,1,2,2,1,7,0,0,0,3,7,0,0
1e-06,15,8,3,2,0,78,0,1000000.003,254,0,312000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,5,2,1,1,1,5,0,0,0,1,6,0,0
6e-06,44,8,4,2,0,90,0,166666.6608,254,0,59999996.0,0.0,1,0,0.006,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,10,6,4,1,1,9,0,0,0,6,9,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,3,1,1,6,0,0,0,4,6,0,0
0.036866,44,8,6,46,48,2854,30622,2522.649474,31,29,605869.875,6506808.0,7,17,0.811267,0.772511,54.816306,52.645824,255,1311594648,1328805393,255,0.000729,0.000551,0.000178,62,638,0,0,17,0,2,1,1,1,0,0,0,8,4,0,0
2.916942,44,8,6,122,126,7816,16782,84.677724,31,29,21260.62305,45661.51953,30,32,24.103695,23.331417,1546.942095,1522.699048,255,1664242081,1688066234,255,0.000644,0.00051,0.000134,64,133,0,0,4,0,10,1,1,1,0,0,0,2,15,0,0
0.879198,44,8,6,16,10,1052,556,28.435005,254,252,8980.912109,4558.700195,5,3,57.133533,89.612336,3245.680557,122.922992,255,1809285353,1223465270,255,0.12982,0.072678,0.057142,66,56,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.869206,44,8,6,10,6,534,268,17.257129,254,252,4427.028809,2061.651611,2,1,89.176556,152.091797,4647.90085,215.683547,255,1130834393,1765038992,255,0.2012,0.108745,0.092455,53,45,0,0,4,1,1,1,1,3,0,0,0,1,3,0,0
0.614875,44,8,6,10,6,534,268,24.395202,254,252,6258.182129,2914.41333,2,1,64.499,113.039602,3704.687347,180.149359,255,3827410200,3701136106,255,0.099738,0.049676,0.050062,53,45,0,0,4,1,1,1,1,3,0,0,0,2,3,0,0
0.474251,44,8,6,10,6,672,268,31.628821,254,252,10205.56641,3778.589844,2,1,52.694556,70.69,2535.972664,102.697984,255,2161590228,696771663,255,0.141013,0.109696,0.031317,67,45,0,0,6,1,2,2,1,6,0,0,0,2,6,0,0
0.001116,15,12,5,2,2,130,162,2688.172044,31,29,465949.8125,580645.1875,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,3,2,2,2,0,0,0,7,2,0,0
0.015842,44,8,6,18,18,4232,2456,2209.317002,31,29,2018432.0,1171569.25,7,7,0.912118,0.757294,77.661713,2.281908,255,2334869466,193089715,255,0.009782,0.002966,0.006816,235,136,0,0,13,0,4,1,1,2,0,0,0,6,15,0,0
0.124213,15,8,5,4,4,568,312,56.354809,31,29,27436.74023,15070.88574,0,0,24.018,36.311332,33.95527,51.342082,0,0,0,0,0.0,0.0,0.0,142,78,0,0,6,0,4,1,1,2,0,0,0,4,6,0,0
32.175533,44,8,6,22,12,5692,536,1.025624,254,252,1351.088745,122.328972,10,1,1529.309905,2921.59375,216453.33,9015.276,255,775457978,3247610918,255,0.100919,0.037995,0.062924,259,45,0,0,6,1,5,4,3,5,0,0,0,22,7,0,0
0.684444,44,8,6,10,6,534,268,21.915598,254,252,5622.081543,2618.183594,2,1,73.392778,118.738398,3755.742696,194.859344,255,1910804837,4115708672,255,0.225183,0.090742,0.134441,53,45,0,0,1,1,2,1,1,1,0,0,0,1,2,0,0
0.001166,15,12,5,2,2,132,164,2572.898731,31,29,452830.1875,562607.1875,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,4,0,3,2,1,1,0,0,0,11,3,0,0
0.005773,44,8,6,24,26,2048,2410,8487.788047,31,29,2720249.5,3212194.75,6,7,0.235913,0.20752,14.170955,0.0,255,1488906732,1489205552,255,0.000718,0.000573,0.000145,85,93,0,0,6,0,2,2,1,1,0,0,0,3,11,0,0
0.018999,44,8,6,48,50,2958,32368,5105.532099,31,29,1219853.75,13356914.0,7,18,0.397511,0.375367,23.735761,23.109126,255,254434563,2400104817,255,0.000738,0.000602,0.000136,62,647,0,0,5,0,5,1,1,1,0,0,0,2,6,0,0
0.781055,44,7,6,10,8,852,1322,21.765433,62,252,7856.041016,11850.63867,2,2,86.783889,97.824859,4621.137359,161.706516,255,3525844731,3920219078,255,0.15973,0.095252,0.064478,85,165,1,239,2,1,1,1,1,2,0,0,1,1,2,0,0
0.801101,44,8,5,32,32,2596,18778,78.641766,31,29,25115.43359,181669.9688,7,11,25.841968,25.800097,2505.887798,2508.956814,255,2000281184,2000621563,255,0.000818,0.000643,0.000175,81,587,0,0,17,0,3,1,1,1,0,0,0,3,8,0,0
0.652637,44,8,6,12,8,1006,740,29.112661,254,252,11314.09961,7943.159668,3,2,58.032363,80.275,3092.031356,129.891906,255,2697669460,4091682108,255,0.204333,0.090708,0.113625,84,93,0,0,2,1,1,1,1,2,0,0,0,1,1,0,0
0.023306,44,8,6,16,18,1540,1644,1415.944446,31,29,495666.375,533081.625,4,4,1.5306,1.343353,96.67343,2.606295,255,3992257039,3997889939,255,0.000588,0.000465,0.000123,96,91,0,0,10,0,11,6,1,6,0,0,0,9,12,0,0
0.328503,44,8,5,6,2,998,86,21.308785,62,252,20261.60938,1047.174561,2,1,65.7006,0.007,3696.127686,0.0,255,2477652648,1105694670,255,0.249022,0.121489,0.127533,166,43,0,0,2,3,1,1,1,2,0,0,0,1,2,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,35,2,13,13,1,35,0,0,0,13,35,0,0
0.652431,44,8,6,10,6,534,268,22.990937,254,252,5897.941406,2746.650635,2,1,66.770444,114.099203,3454.668681,176.918641,255,277633680,902596139,255,0.163843,0.081931,0.081912,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
1.776108,44,8,6,10,8,544,354,9.57149,254,252,2207.072998,1396.311523,2,1,197.228889,239.848281,12271.78058,334.879625,255,3509136485,583251763,255,0.201069,0.097161,0.103908,54,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0
0.022481,44,2,6,52,42,37178,3380,4136.826644,31,29,12975935.0,1174325.0,18,8,0.434098,0.535512,23.817389,0.924108,255,3730379909,3735675473,255,0.000664,0.00052,0.000144,715,80,0,0,1,0,2,1,1,2,0,0,0,4,1,0,0
0.529908,44,8,6,10,8,1526,354,32.08104,254,252,20743.22266,4680.057617,2,1,56.911111,72.27743,3879.331492,115.213375,255,3496999576,4098042438,255,0.076102,0.023957,0.052145,153,44,0,0,7,1,2,2,1,7,0,0,0,2,7,0,0
3e-06,15,8,3,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,7,2,3,3,1,6,0,0,0,3,6,0,0
0.45347,44,8,6,10,6,2516,268,33.078264,254,252,39958.54297,3951.75,2,1,47.623667,73.607,2442.78012,99.512102,255,2857982943,2293759428,255,0.166801,0.085427,0.081374,252,45,0,0,8,1,1,1,1,2,0,0,0,4,2,0,0
0.021391,44,2,6,52,42,37178,3380,4347.62271,31,29,13637137.0,1234163.875,18,8,0.412608,0.508439,22.122614,0.871155,255,1693260741,1694313748,255,0.000689,0.000541,0.000148,715,80,0,0,1,0,1,1,1,1,0,0,0,2,1,0,0
0.019537,44,8,6,16,18,1540,1644,1689.102729,31,29,591288.3125,635921.5625,4,4,1.283333,1.122294,78.864112,2.221602,255,2882643558,2887519726,255,0.000584,0.000455,0.000129,96,91,0,0,18,0,7,6,1,6,0,0,0,9,9,0,0
0.004105,44,7,6,8,10,1040,824,4141.291285,31,29,1773447.125,1446041.5,2,2,0.534571,0.400889,34.510963,0.740571,255,2767612542,2764502932,255,0.000624,0.000492,0.000132,130,82,1,83,2,0,4,2,1,1,0,0,1,12,1,0,0
1.12494,44,7,6,12,18,1580,10168,25.779152,31,29,10304.54883,68298.75,3,5,102.235362,66.144761,10494.96307,8451.088027,255,898554338,899587490,255,0.000608,0.000474,0.000134,132,565,1,3924,2,0,3,2,1,1,0,0,1,2,3,0,0
9.063727,44,8,6,670,1278,37282,1641360,214.812286,31,29,32858.00391,1447595.125,55,583,13.547662,7.09727,5981.409876,4328.324869,255,1006827872,1011715101,255,0.000643,0.000509,0.000134,56,1284,0,0,9,0,7,1,1,1,0,0,0,4,9,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.736,0.0,15.492028,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
1.885458,44,11,6,14,14,756,768,14.320128,254,252,2978.58667,3029.502686,4,4,141.103154,136.478844,7740.801405,190.856094,255,2640608647,1474201344,255,0.229667,0.111227,0.11844,54,55,0,0,2,1,1,1,1,3,0,0,0,1,2,0,0
0.287064,44,8,6,80,80,4654,71834,553.883481,31,29,128082.9453,1976897.25,7,33,3.629608,3.624506,0.0,6.625766,255,1238061740,3387973494,255,0.002266,0.000725,0.001541,58,898,0,0,5,0,3,1,1,1,0,0,0,1,5,0,0
1.2e-05,15,8,3,2,0,1064,0,83333.33039,254,0,354666656.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,3,2,1,1,1,3,0,0,0,1,5,0,0
0.824991,44,11,6,52,54,2934,3740,127.274118,31,29,27908.18359,35597.96484,11,15,16.169353,15.556453,1414.351288,52.896203,255,2957566476,813229472,255,0.00064,0.000496,0.000144,56,69,0,0,1,0,4,1,1,3,1,1,0,8,2,0,0
0.517379,44,8,6,10,6,618,268,28.992287,254,252,8612.641602,3463.611816,2,1,57.391667,89.930203,2757.952871,137.15075,255,1312163215,3217884390,255,0.134387,0.067725,0.066662,62,45,0,0,7,1,4,3,2,7,0,0,0,3,8,0,0
3.855438,44,11,6,52,54,2934,3740,27.23426,31,29,5971.824707,7617.292969,11,15,75.590351,72.734719,4662.554338,149.938422,255,97674089,107259264,255,0.000636,0.000494,0.000142,56,69,0,0,1,0,3,1,1,1,0,0,0,1,2,0,0
0.004805,44,8,6,22,14,1470,1728,7284.079034,31,29,2337565.0,2672216.5,5,4,0.22881,0.293692,14.214415,0.387023,255,3819602458,3819948668,255,0.000993,0.000851,0.000142,67,123,0,0,1,0,9,1,1,1,0,0,0,2,15,0,0
0.001017,15,12,5,2,2,130,162,2949.852669,31,29,511307.7813,637168.1875,0,0,0.007,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,5,0,3,1,1,1,0,0,0,9,3,0,0
0.160846,44,8,6,54,56,3302,40550,677.666858,31,29,161197.6719,1980826.5,7,21,3.028019,2.914964,0.0,173.96622,255,3033840644,3140994878,255,0.000654,0.000519,0.000135,61,724,0,0,4,0,1,1,1,1,0,0,0,1,2,0,0
0.700545,44,8,5,6,2,1012,86,9.99222,62,252,9638.209961,491.046234,2,1,140.109,0.006,7301.648388,0.0,255,610565328,2553000730,255,0.453461,0.203468,0.249993,169,43,0,0,4,3,2,2,1,3,0,0,0,3,3,0,0
0.713556,44,8,6,14,10,774,556,32.23293,254,252,8061.035156,5616.938477,4,3,53.016306,71.370664,2874.648105,103.1865,255,3123260623,2766064142,255,0.12652,0.071217,0.055303,55,56,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.444,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.586425,44,8,6,10,6,534,268,25.578718,254,252,6561.793945,3055.804199,1,0,11702.9445,19500.61,1164526.896,43380.892,255,3915782062,725014002,255,0.132596,0.067743,0.064853,53,45,0,0,4,1,3,3,2,4,0,0,0,3,4,0,0
0.00864,44,8,6,34,36,2230,13288,7986.11142,31,29,2004629.75,11962038.0,7,11,0.251364,0.229629,15.871223,13.459712,255,2679770554,530493875,255,0.000718,0.000592,0.000126,66,369,0,0,8,0,2,1,1,2,0,0,0,2,4,0,0
0.011996,44,8,6,36,38,2334,16290,6085.36175,31,29,1513837.875,10578193.0,7,12,0.330371,0.315944,23.235253,24.402063,255,2674830978,525565472,255,0.000762,0.000611,0.000151,65,429,0,0,4,0,7,1,1,1,0,0,0,4,5,0,0
0.046488,44,1,6,6,8,320,1828,279.642069,31,29,45947.34375,275339.875,1,2,9.2288,6.562571,642.000285,15.689196,255,3019511575,3030979502,255,0.00073,0.000547,0.000183,53,229,0,0,3,0,2,1,1,1,0,0,0,2,3,0,0
1.051963,44,8,6,10,8,2062,354,16.160265,254,252,14114.56543,2357.497314,2,1,112.332,137.064859,6445.72,247.216438,255,581925221,3682565731,255,0.140678,0.092501,0.048177,206,44,0,0,5,1,1,1,1,3,0,0,0,1,3,0,0
0.003823,44,1,6,6,8,320,1884,3400.470829,31,29,558723.5,3450693.25,1,2,0.701,0.468571,40.446931,0.859909,255,2671819428,531216046,255,0.000724,0.000539,0.000185,53,236,0,0,2,0,4,1,1,2,0,0,0,5,2,0,0
0.018668,44,8,6,16,18,1540,1644,1767.730909,31,29,618812.9375,665523.875,4,4,1.223467,1.071059,74.474933,2.18085,255,3275623728,3276255606,255,0.000573,0.000454,0.000119,96,91,0,0,14,0,5,5,1,5,0,0,0,9,10,0,0
0.151071,44,8,6,20,22,4336,2664,271.395574,31,29,218175.5625,134665.1563,7,7,7.933685,7.167429,743.737033,21.014275,255,2642806825,500572120,255,0.000707,0.000551,0.000156,217,121,0,0,9,0,3,1,1,3,0,0,0,4,7,0,0
1.602678,44,8,6,10,8,656,354,10.607247,254,252,2950.0625,1547.410034,2,1,165.957444,219.433719,10015.57593,405.529469,255,765653264,3530222370,255,0.136647,0.066641,0.070006,66,44,0,0,4,1,1,1,1,3,0,0,0,1,3,0,0
0.336306,44,11,6,52,54,2934,3742,312.215655,31,29,68461.46094,87372.80469,11,15,6.58802,6.335679,963.42386,37.497184,255,2678203054,2676409629,255,0.000644,0.000511,0.000133,56,69,0,0,1,0,4,1,1,2,1,1,0,5,1,0,0
0.944371,44,7,6,10,10,834,1276,20.119212,62,252,6361.906738,9733.462891,2,2,104.930111,89.533891,5968.135074,182.452703,255,296198409,2831603505,255,0.166761,0.099063,0.067698,83,128,1,173,2,1,1,1,1,2,0,0,1,1,2,0,0
0.533203,15,8,5,4,4,568,304,13.128208,31,29,6391.562012,3420.835938,0,0,167.656672,72.958,237.089609,103.166172,0,0,0,0,0.0,0.0,0.0,142,76,0,0,6,0,7,1,1,4,0,0,0,4,12,0,0
0.001607,15,8,5,4,4,512,304,4355.942716,31,29,1911636.625,1135034.25,0,0,0.412333,0.202333,0.576057,0.280489,0,0,0,0,0.0,0.0,0.0,128,76,0,0,7,0,4,1,1,3,0,0,0,10,5,0,0
0.174952,44,8,6,84,86,4862,77276,965.979238,31,29,219717.4063,3492523.75,7,36,2.103976,2.052177,0.0,110.961693,255,2116240872,34440369,255,0.000645,0.000515,0.00013,58,899,0,0,7,0,4,1,1,2,0,0,0,3,7,0,0
0.022521,44,2,6,52,40,37178,3276,4040.673086,31,29,12952888.0,1134940.75,18,8,0.434529,0.560744,25.123453,1.102203,255,3305999844,1161703534,255,0.00081,0.000648,0.000162,715,82,0,0,1,0,3,1,1,1,0,0,0,2,2,0,0
0.001087,15,12,5,2,2,130,162,2759.889575,31,29,478380.875,596136.125,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,2,1,1,1,0,0,0,5,4,0,0
0.004824,15,8,5,4,4,568,304,1451.07796,31,29,706467.6875,378109.4688,0,0,1.291667,1.062667,1.816796,1.489402,0,0,0,0,0.0,0.0,0.0,142,76,0,0,12,0,4,1,1,4,0,0,0,5,7,0,0
1.789806,44,8,6,10,8,514,354,9.498236,254,252,2069.498047,1385.625,2,1,186.339333,241.962859,10704.25882,373.091375,255,3688332834,3558480251,255,0.173704,0.096058,0.077646,51,44,0,0,5,1,1,1,1,3,0,0,0,1,3,0,0
14.241939,44,8,4,4,0,180,0,0.210645,254,0,75.832375,0.0,3,0,4747.313,0.0,6713.71,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,16,6,13,2,2,13,0,0,0,14,13,0,0
0.560163,15,8,5,4,4,568,312,12.496362,31,29,6083.943359,3341.884277,0,0,181.675328,116.949664,256.911453,165.380484,0,0,0,0,0.0,0.0,0.0,142,78,0,0,13,0,5,1,1,2,0,0,0,3,8,0,0
0.091924,44,8,6,78,80,4550,71834,1707.932699,31,29,390931.6563,6173535.0,7,33,1.189688,1.156051,0.0,84.186907,255,1885548287,1885820377,255,0.000761,0.000592,0.000169,58,898,0,0,2,0,2,1,1,1,0,0,0,6,3,0,0
0.009055,44,8,6,36,38,2334,16290,8061.844464,31,29,2005521.875,14013915.0,7,12,0.246,0.230946,14.169229,13.490884,255,1130806113,1131047298,255,0.000625,0.000503,0.000122,65,429,0,0,7,0,2,1,1,1,0,0,0,6,3,0,0
0.050556,44,8,6,86,84,4966,79778,3342.827734,31,29,776801.9375,12473930.0,7,36,0.591035,0.602699,0.0,34.286411,255,3844808102,3846902617,255,0.000654,0.000528,0.000126,58,950,0,0,3,0,2,1,1,1,0,0,0,2,8,0,0
0.441899,44,8,6,10,6,534,268,33.944408,254,252,8707.87207,4055.225342,2,1,42.726333,67.407398,2198.338041,85.388219,255,1187245173,82934678,255,0.139641,0.104856,0.034785,53,45,0,0,6,1,3,3,2,6,0,0,0,3,6,0,0
0.256635,44,8,6,16,18,1540,1644,128.587288,31,29,45013.34375,48411.16406,4,4,17.084266,15.064529,1020.276756,27.312687,255,2106697978,2144810025,255,0.000665,0.000527,0.000138,96,91,0,0,5,0,6,4,1,4,0,0,0,4,9,0,0
0.362139,44,8,6,10,6,638,268,41.420561,254,252,12702.30566,4948.376465,2,1,40.102778,55.331602,1943.948899,82.353172,255,2318970441,2504654940,255,0.112902,0.085477,0.027425,64,45,0,0,5,1,2,2,1,5,0,0,0,2,5,0,0
1.137582,44,8,6,16,10,3430,556,21.976439,254,252,22616.39258,3523.262695,5,3,74.716536,118.108781,4507.271778,185.261531,255,4264383261,3498799852,255,0.125086,0.074595,0.050491,214,56,0,0,6,1,3,3,1,6,0,0,0,3,6,0,0
0.000985,15,12,5,2,2,146,178,3045.685126,31,29,592893.375,722842.625,0,0,0.004,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,2,1,1,0,0,0,2,3,0,0
0.77627,44,8,6,12,6,4658,268,21.899598,254,252,44005.30859,2308.475342,3,1,63.096729,139.537203,3352.996503,181.479219,255,3666299671,2261178942,255,0.188866,0.078576,0.11029,388,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.872629,44,8,6,10,8,2516,354,19.481361,254,252,20764.83789,2841.986816,2,1,96.958778,111.693141,4936.953747,195.012922,255,38052248,919113414,255,0.217731,0.090149,0.127582,252,44,0,0,2,1,1,1,1,2,0,0,0,19,2,0,0
1.52627,44,8,6,12,12,1106,904,15.069417,254,252,5314.917969,4345.233887,3,2,138.751821,131.036727,7753.424172,201.660078,255,204622196,1935733681,255,0.163952,0.083343,0.080609,92,75,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
1.39033,44,8,6,14,8,6830,354,15.104328,254,252,36497.8125,1783.749268,4,1,103.253543,184.570719,7296.416389,288.824437,255,3942977637,340282564,255,0.191896,0.098333,0.093563,488,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.21077,44,8,6,24,24,3984,2768,222.991891,31,29,144916.2656,100697.4453,7,7,9.15,9.138608,628.788824,17.522221,255,3227750834,3226903389,255,0.000729,0.000577,0.000152,166,115,0,0,10,0,6,1,1,4,0,0,0,4,10,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.7,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.521514,44,8,6,10,6,534,268,28.762411,254,252,7378.51709,3436.149414,2,1,57.894222,84.062203,2953.022726,133.029859,255,932929245,1350184131,255,0.167071,0.101195,0.065876,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.487213,44,8,6,10,6,534,268,30.787357,254,252,7897.983398,3678.062988,2,1,51.737111,79.131,2550.618321,108.480125,255,1621150548,3316056221,255,0.162256,0.091557,0.070699,53,45,0,0,11,1,1,1,1,4,0,0,0,2,4,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,30,2,8,8,1,30,0,0,0,9,30,0,0
0.001092,15,12,5,2,2,146,178,2747.252623,31,29,534798.5,652014.625,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,2,1,1,1,0,0,0,2,2,0,0
0.548035,44,8,6,10,6,546,268,27.370513,254,252,7182.022949,3269.864014,2,1,49.637444,97.030797,2728.770978,130.064906,255,1754334093,469268311,255,0.158624,0.06288,0.095744,55,45,0,0,9,1,1,1,1,7,0,0,0,1,6,0,0
34.500889,44,8,6,48,26,22972,1370,2.115888,254,252,5215.865723,305.615326,49,7,734.061406,1375.307625,141831.041,6012.5395,255,2319847118,2379931504,255,0.2069,0.104082,0.102818,479,53,0,0,4,1,3,2,2,4,0,0,0,2,5,0,0
0.00098,15,12,5,2,2,132,164,3061.224453,31,29,538775.5,669387.75,0,0,0.01,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,3,1,1,2,0,0,0,2,3,0,0
1.143438,44,7,6,10,10,832,1408,16.616555,62,252,5240.336914,8871.491211,2,2,127.048667,108.656664,7521.564173,175.658266,255,3969007275,2841896099,255,0.167171,0.122532,0.044639,83,141,1,137,2,1,1,1,1,2,0,0,4,1,2,0,0
0.019011,44,8,6,48,50,2958,32368,5102.309143,31,29,1219083.625,13348482.0,7,18,0.397681,0.376878,25.878385,25.383186,255,426296811,2571965499,255,0.000672,0.000533,0.000139,62,647,0,0,5,0,2,1,1,2,0,0,0,2,5,0,0
0.031957,44,8,6,48,50,2974,33882,3035.328676,31,29,729229.875,8312419.5,7,18,0.672489,0.643102,42.198867,38.942119,255,2076784418,2086656425,255,0.000573,0.000442,0.000131,62,678,0,0,9,0,1,1,1,1,0,0,0,4,5,0,0
1.523035,44,8,6,22,26,2054,2582,30.859434,31,29,10300.48535,13042.37891,6,6,72.508716,60.89576,7817.827711,7170.211723,255,3610479511,3610833329,255,0.000792,0.00063,0.000162,93,99,0,0,8,0,2,1,1,1,0,0,0,1,9,0,0
2.6e-05,15,8,3,2,0,104,0,38461.5389,254,0,16000000.0,0.0,0,0,0.026,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,6,2,1,2,1,2,0,0,0,4,2,0,0
0.703774,44,7,6,10,8,836,1068,24.155483,62,252,8559.566406,10628.41211,2,2,78.093444,86.166289,4186.602294,131.249641,255,1264018047,3120263762,255,0.176617,0.100601,0.076016,84,134,1,131,6,1,4,5,4,5,0,0,12,5,5,0,0
0.001006,15,8,5,2,2,146,178,2982.107425,31,29,580516.9375,707753.5,0,0,0.007,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,2,1,1,1,0,0,0,1,6,0,0
0.643041,44,7,6,10,8,828,1070,26.436883,62,252,9280.901367,11657.11035,2,2,71.449,78.51257,3568.851626,112.728109,255,615225570,3328048534,255,0.146346,0.092701,0.053645,83,134,1,133,3,1,1,1,1,3,0,0,1,2,3,0,0
0.001094,15,12,5,2,2,146,178,2742.230477,31,29,533820.875,650822.6875,0,0,0.011,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,1,0,0,0,1,4,0,0
0.001075,15,12,5,2,2,132,164,2790.69758,31,29,491162.7813,610232.5625,0,0,0.007,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,6,0,2,1,1,1,0,0,0,9,5,0,0
0.001169,15,12,5,2,2,132,164,2566.295861,31,29,451668.0625,561163.375,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,2,1,1,1,0,0,0,9,6,0,0
